-17.527062 -24.807131 -17.123711 -25.164747 0.643466 0.082425 0.137161 0.086141
-17.079897 -2.615444 -17.711340 -2.203341 0.161375 0.054394 0.716752 0.143864
-206.859072 -9.965167 -6.448454 -1.570853 0.079906 0.050173 0.176506 0.136371
-5.288505 -12.232172 -6.458763 -13.992512 0.122927 0.120595 0.183199 0.163020
-1.443247 -8.281296 -1.829897 -8.600806 0.075487 0.097769 0.131926 0.283271
2.774845 -11.505536 2.484536 -11.566244 0.106014 0.129230 0.078950 0.294315
-10.789536 -1621.796371 -12.335052 -26.818548 0.769119 0.346844 0.141407 0.120644
-8.870309 -923.509908 -10.201031 -24.428571 0.328121 0.178639 0.073482 0.054205
-893.999278 -23.892771 6.618557 -20.167051 0.115858 0.595274 0.063885 0.209307
-15.071031 -125.458237 -15.025773 -23.059908 0.501878 0.116186 0.079460 0.055791
-112.920103 -23.173030 -13.912371 -22.831797 0.656788 0.224131 0.230828 0.151110
-297.611031 -18.301935 -0.675258 -16.641705 0.236673 0.447927 0.105204 0.341760
5.300309 -12.158399 6.195876 -11.032258 0.098455 0.262707 0.108723 0.500070
-214.667113 -3.722869 -13.902062 -0.191820 0.145866 0.077131 0.552788 0.148369
-102.504278 -13.646146 -3.505155 -14.796083 0.127494 0.159535 0.113669 0.232136
-7.014897 -19.852465 -8.510309 -20.955069 0.370433 0.197908 0.198423 0.136485
-103.126701 -4.829361 -4.443299 -2.426267 0.125618 0.097040 0.339950 0.429333
4.765515 -15.054885 4.572165 -15.304147 0.046730 0.168986 0.040413 0.195304
-400.548763 -6.551492 -2.067010 -6.029378 0.150168 0.165370 0.271392 0.500620
-194.884639 -2.697356 2.525773 -4.157834 0.080991 0.065010 0.130509 0.356692
-5.354021 -16.013520 -7.438144 -15.241935 0.147747 0.196162 0.167593 0.183909
-96.844175 -4.874309 4.644330 -2.421083 0.118353 0.117063 0.151217 0.518237
-15.247887 -13.249649 -15.757732 -12.727535 0.321182 0.137051 0.480097 0.127921
-1896.914536 -24.063698 6.788660 -24.252304 0.099949 0.350394 0.064790 0.118157
-202.320464 -3.201688 -2.809278 -8.994816 0.116935 0.117960 0.280237 0.492831
-15.038247 -24.022897 -13.314433 -7.646889 0.322288 0.083400 0.106842 0.057633
-17.952474 -24.800236 -18.752577 -24.682604 0.520911 0.059971 0.131429 0.065498
5.233144 -7.386895 6.489691 -5.339862 0.087577 0.139066 0.101762 0.492491
3.736598 -1.849977 3.644330 -2.545507 0.075585 0.086478 0.169581 0.477805
-9.430103 -5.265778 -9.262887 -2.229263 0.168908 0.096250 0.543882 0.268214
-18.386082 -7.103882 -18.056701 -5.822005 0.156297 0.053431 0.520031 0.061679
-17.322526 -15.535991 -16.391753 -12.737903 0.319342 0.057610 0.328130 0.083581
-2095.942784 -21.417149 2.273196 -26.958525 0.200032 0.491054 0.046796 0.125678
-7.486443 -123.185012 -2.541237 -23.422811 0.252870 0.215746 0.089591 0.093373
2.540567 -13.827287 1.896907 -11.462558 0.076444 0.130392 0.102902 0.322733
4.828041 -3.537062 4.365979 -34.387673 0.065045 0.074943 0.098240 0.391294
-4.600206 -121.105576 -6.061856 -22.878456 0.411966 0.380298 0.197669 0.204130
-4.718247 -20.505536 -4.108247 -18.845046 0.412743 0.475655 0.193758 0.250811
-314.466907 -12.190023 -14.278351 -12.934908 0.302686 0.162450 0.531166 0.148587
-212.995052 -16.736682 -14.474227 -16.330645 0.460993 0.137580 0.320275 0.180586
-9.596546 -321.761561 -18.592784 -23.764977 0.249944 0.114906 0.109310 0.061609
-16.426443 -3.756671 -18.273196 -1.379032 0.058032 0.021476 0.348716 0.052676
-697.650000 -18.200893 6.922680 -17.170507 0.159974 0.533371 0.117930 0.350471
0.831907 -6.468128 -0.386598 -10.591590 0.164314 0.261107 0.313032 0.754863
-18.039588 -23.180599 -18.628866 -21.110599 0.396762 0.035496 0.116306 0.028235
-12.802062 -4.183445 -20.690722 -1.570853 0.143002 0.047417 0.560821 0.131291
-109.786392 -12.079182 -10.005155 -12.634217 0.200455 0.090440 0.331633 0.143938
-997.622577 -2.687091 4.597938 -0.881336 0.087545 0.073051 0.174619 0.515064
-194.575773 -16.467200 5.958763 -17.009793 0.057355 0.214381 0.034439 0.176860
-196.104536 -23.657869 5.556701 -24.464862 0.176183 0.597248 0.057915 0.229640
5.855722 -23.750461 4.639175 -24.288594 0.173137 0.622825 0.083188 0.219449
-295.596959 -16.291244 5.500000 -16.900922 0.132205 0.469209 0.090457 0.409050
-213.992165 -10.169119 -16.319588 -11.161866 0.210468 0.102192 0.472405 0.122583
-202.406134 -2.750755 -3.061856 -1.306452 0.137640 0.114957 0.434607 0.614992
-106.766134 -6.416077 -7.025773 -5.194700 0.053255 0.049085 0.198673 0.128824
-6.642423 -19.179435 -5.840206 -20.872120 0.520092 0.429604 0.284049 0.302524
-4.356392 -13.443491 -4.824742 -14.521313 0.215984 0.312168 0.318119 0.373032
-5.956546 -8.455645 -6.335052 -8.663018 0.258135 0.131309 0.399748 0.368942
5.878093 -3.586728 3.876289 -9.819124 0.073525 0.101471 0.079074 0.490472
-4.843402 -20.205207 -4.680412 -17.870392 0.266734 0.316585 0.136321 0.204842
-15.303093 -24.460092 -12.618557 -24.957373 0.630882 0.165138 0.180456 0.082261
1.643763 -13.718986 1.932990 -14.915323 0.096821 0.234696 0.107405 0.312959
-696.471495 -26.406601 5.979381 -27.114055 0.227985 0.788491 0.071902 0.187012
-197.600309 -21.066066 4.231959 -22.339286 0.083803 0.239674 0.029447 0.122576
-95.299897 -17.057177 6.778351 -20.436636 0.110992 0.653898 0.061155 0.439072
-511.567423 -13.882396 -17.195876 -14.246544 0.341754 0.114334 0.418748 0.140066
-8.712526 -5.777471 -7.752577 -6.635945 0.183109 0.139757 0.537511 0.317886
-5.305309 -15.979821 -3.360825 -18.357719 0.385663 0.434647 0.322382 0.337851
6.087938 -2.540945 7.355670 -3.986751 0.100674 0.101758 0.121310 0.617776
5.572577 -3.883013 6.087629 -5.692396 0.129700 0.129015 0.139111 0.618537
-15.856443 -23.732575 -17.453608 -25.838710 0.676706 0.177275 0.203287 0.081386
-15.845000 -19.257512 -18.061856 -17.346774 0.648873 0.136092 0.339125 0.179153
-3999.174639 -25.392028 -0.958763 -24.724078 0.279483 0.667141 0.079604 0.186346
-4.275412 -17.071486 -5.092784 -17.455645 0.156924 0.195022 0.113228 0.149193
-3.983093 -4.704781 -4.768041 -4.862903 0.073378 0.068963 0.222605 0.292618
-896.187423 -25.356359 6.000000 -25.631336 0.144791 0.549685 0.026454 0.146883
-17.250979 -24.891636 -17.185567 -25.869816 0.520519 0.101398 0.156631 0.064296
-216.413660 -14.631636 -18.376289 -16.880184 0.288250 0.050064 0.289699 0.082428
-7.609330 -15.376624 -7.907216 -16.807604 0.316739 0.208275 0.303967 0.214985
-10.021598 -3.356647 -10.010309 -1.436060 0.033711 0.024502 0.242262 0.097273
-4.642216 -10.738151 -2.556701 -10.985599 0.170070 0.128598 0.250143 0.327923
-15.511649 -15.563727 -17.195876 -15.397465 0.426678 0.137006 0.395463 0.115294
-12.907680 -424.479971 -11.015464 -23.692396 0.560613 0.194493 0.110834 0.091087
-194.869021 -3.520835 3.989691 -8.466014 0.053597 0.038534 0.061085 0.280464
-1.836907 -14.069499 -0.082474 -14.479839 0.163612 0.259164 0.176308 0.343988
-4.108711 -11.759153 -11.762887 -12.779378 0.244966 0.312372 0.388595 0.483257
-96.528196 -2.039672 2.623711 -4.484447 0.103074 0.064057 0.188112 0.619285
5.380670 -25.218093 7.051546 -25.522465 0.060672 0.562808 0.043514 0.133901
-195.927320 -2.805864 -0.030928 -3.597926 0.097819 0.106627 0.149563 0.626373
-94.552784 -24.555328 6.412371 -23.474654 0.168763 0.722483 0.075035 0.271439
-113.334536 -5.956175 -13.695876 -0.456221 0.161048 0.092378 0.509465 0.155380
-11.058144 -22.599695 -10.288660 -22.836982 0.492798 0.181473 0.181412 0.167332
-316.180876 -17.554510 -18.185567 -17.652650 0.698124 0.155414 0.470184 0.166669
6.032216 -18.348024 7.170103 -19.995968 0.061178 0.369922 0.032868 0.233439
1.146701 -412.926273 5.108247 -13.230415 0.169411 0.332720 0.192811 0.474263
1.152216 -13.750818 1.273196 -14.033986 0.140936 0.202243 0.128349 0.327212
-8.703402 -21.409839 -7.587629 -21.846774 0.171369 0.069979 0.065260 0.053922
-3.420052 -119.987368 3.036082 -23.500576 0.156030 0.259115 0.086816 0.169471
-1.940412 -10.113543 3.427835 -11.426267 0.227524 0.175588 0.268439 0.472770
-910.627010 -12.552926 -13.386598 -12.888249 0.382868 0.124345 0.546577 0.263596
-16.462474 -20.370950 -19.175258 -18.212558 0.756521 0.183474 0.367278 0.103943
-114.899227 -14.824234 -15.025773 -15.547811 0.139634 0.046643 0.150934 0.049240
-18.047887 -21.879073 -18.768041 -21.654954 0.423239 0.034420 0.158233 0.032164
-16.478093 -3.470599 -15.701031 -1.892281 0.157481 0.055606 0.630996 0.131976
-6.674639 -14.392172 -9.123711 -8.383065 0.144499 0.078182 0.148146 0.114439
-8.738299 -12.059689 -9.634021 -11.830645 0.180538 0.097286 0.299850 0.175114
-1.725876 -4.304551 2.953608 -4.935484 0.053163 0.057533 0.147490 0.282288
-16.277113 -19.051797 -16.711340 -17.683756 0.397428 0.103374 0.254303 0.071086
1.360464 -15.033888 -0.453608 -15.527074 0.163980 0.363433 0.138251 0.364043
-412.513763 -13.363393 -9999.000000 -12.706797 0.316237 0.160500 0.439391 0.163787
-1710.355722 -9.961694 -14.572165 -11.218894 0.328496 0.088671 0.642668 0.256259
-114.159278 -13.340478 -12.072165 -14.189516 0.330499 0.093072 0.511863 0.176028
-497.859433 -21.518191 -0.809278 -18.533986 0.104270 0.268080 0.049471 0.130195
-5.114845 -722.038013 -6.407216 -25.579493 0.135639 0.150098 0.041207 0.052917
-203.526598 -722.132938 -9999.000000 -25.351382 0.122627 0.202827 0.037052 0.054863
-13.945670 -4.101169 -13.608247 -3.483871 0.187434 0.052788 0.591078 0.191684
-17.200361 -9.151434 -17.484536 12.343894 0.197273 0.083225 0.519493 0.086734
-17.358093 -3.549194 -17.221649 -5.894585 0.180739 0.078108 0.704991 0.133275
