-8.120670 -21.242437 -8.288660 -18.197005 0.074184 0.044739 0.027691 0.021601
-316.838454 -16.343191 -19.278351 -19.166475 0.077080 0.013088 0.085651 0.007772
-95.613402 -19.567068 3.628866 -19.249424 0.022387 0.107795 0.011934 0.055008
-3.550309 -6.003249 -4.170103 -10.684908 0.016091 0.007516 0.022912 0.031696
-5.375052 -320.328508 -5.958763 -24.812212 0.049629 0.063995 0.024697 0.022493
4.322835 -12.020184 6.005155 -11.794355 0.008986 0.046781 0.010695 0.072066
-12.869691 -5.691878 -3.237113 -1.524194 0.013064 0.009090 0.053944 0.056039
-6.075722 -17.983306 -5.577320 -19.125000 0.075351 0.065541 0.037739 0.048674
-397.301649 -23.085259 -2.020619 -22.821429 0.044635 0.095799 0.015104 0.027051
-15.273299 -5.266192 -42.273196 -8.113479 0.015962 0.010246 0.070566 0.015768
-10.194072 -15.489073 -15.082474 -14.796083 0.068052 0.024749 0.056515 0.029139
4.601598 -4.737079 4.850515 -1.622696 0.018447 0.012290 0.019681 0.103251
6.432680 -7.461550 7.030928 -13.048963 0.018850 0.036917 0.014565 0.161986
-17.169742 -22.670253 -17.695876 -22.240783 0.079763 0.004969 0.024969 0.004660
-94.450103 -22.183704 2.118557 -23.168779 0.017545 0.111594 0.009728 0.032549
-100.188557 -20.160622 -3.762887 -19.508641 0.032202 0.077896 0.014958 0.030563
-11.913196 -7.644297 -8.510309 -9.217742 0.032067 0.014499 0.099838 0.039718
-15.670619 -7.413854 -13.041237 -3.504608 0.008866 0.001991 0.025295 0.003486
-114.142990 -12.296924 -8.979381 -10.114631 0.036219 0.059971 0.061209 0.030064
-402.186186 -24.336601 -4.793814 -21.826037 0.047241 0.077459 0.009085 0.021128
-16.847320 -22.602442 -18.257732 -21.203917 0.165531 0.026988 0.047786 0.015468
-12.578144 -4.313053 -9.623711 -12.452765 0.009601 0.004491 0.044754 0.016191
-14.239794 -4.519182 -18.170103 -2.711406 0.013914 0.024186 0.089217 0.018581
-194.501031 -19.699891 6.747423 -20.239631 0.009828 0.061591 0.003735 0.030568
-595.314021 -24.165311 3.984536 -20.317396 0.016716 0.067313 0.004813 0.016975
-13.492526 -124.145150 -15.268041 -25.579493 0.094373 0.023453 0.018311 0.009699
-193.714845 -17.913525 3.845361 -18.886521 0.008969 0.091709 0.006079 0.061023
-103.207474 -20.103128 -5.804124 -16.527650 0.043129 0.100216 0.027173 0.042028
-9.367268 -120.460801 -12.613402 -44.709677 0.125060 0.042905 0.037661 0.028548
-114.860206 -5.707846 -17.051546 -5.998272 0.019583 0.007632 0.093965 0.023126
-2.631804 -119.337460 -7.479381 -18.228111 0.049071 0.040128 0.018225 0.023360
-100.598969 -17.252005 -4.773196 -17.066820 0.046072 0.096427 0.032969 0.072196
-4.365928 -5.472062 -4.927835 -6.853687 0.015825 0.016447 0.049948 0.064675
5.164845 -23.805000 7.144330 -23.873848 0.028777 0.178451 0.008623 0.049380
-11.995722 -14.187339 -13.005155 -16.652074 0.070384 0.024600 0.081414 0.027927
-8.037784 -14.349401 -7.252577 -17.429724 0.053966 0.044120 0.051802 0.039672
-17.098299 -5.423381 -17.711340 -4.339286 0.019284 0.005907 0.089034 0.005048
-8.119433 -9.887713 -4.247423 -10.244240 0.007639 0.005710 0.023035 0.011008
-12.763711 -14.314977 -12.324742 -9.756912 0.056284 0.029769 0.066428 0.021368
3.413299 -8.678416 1.536082 -12.136521 0.008934 0.016316 0.013229 0.048973
-396.174897 -21.650599 4.773196 -18.938364 0.023488 0.127998 0.020932 0.048252
-10.964485 -225.423871 -8.675258 -9999.000000 0.050581 0.020768 0.005150 0.004363
-0.763247 -5.403214 -5.876289 -2.960253 0.014037 0.013781 0.029546 0.068798
-3.414897 -17.198088 -4.056701 -16.916475 0.045581 0.058519 0.027018 0.044448
-16.305464 -23.580726 -18.036082 -19.716014 0.104221 0.023517 0.039751 0.010727
-10.884691 -11.251452 -16.525773 -6.993664 0.054430 0.025687 0.091248 0.035656
-0.686495 -11.407344 0.855670 -13.043779 0.018030 0.032406 0.022319 0.052720
-713.508351 -12.567287 -15.453608 -15.330069 0.052078 0.008223 0.085679 0.014791
-5.577680 -6.696705 -2.108247 -3.323157 0.011511 0.010980 0.039613 0.039459
-12.442165 -1022.725524 -17.335052 -24.729263 0.111367 0.035729 0.018491 0.017615
-97.907268 -16.297673 3.690722 -15.350806 0.028133 0.108629 0.014819 0.072098
-2.184124 -4.678808 -2.030928 -3.483871 0.012346 0.007620 0.031337 0.055937
-6.523351 -3.511815 -4.963918 -7.932028 0.010708 0.008260 0.047215 0.029985
1.172680 -19.708808 3.798969 -15.340438 0.030447 0.072998 0.009774 0.045430
-794.754021 -3.613998 6.005155 -1.420507 0.015426 0.008070 0.017586 0.074005
-17.754072 -7.106941 -16.448454 -4.572581 0.017107 0.004424 0.073682 0.004634
-506.500052 -1121.519965 -3.298969 -23.650922 0.067309 0.057411 0.010490 0.018524
-295.923505 -20.891924 5.489691 -20.483295 0.027807 0.112678 0.008544 0.045269
-302.298505 -13.823191 -1.737113 -12.115783 0.054617 0.062942 0.041038 0.083549
-213.351289 -114.705570 -15.530928 -16.952765 0.068632 0.011135 0.065090 0.011447
-302.496856 -24.885104 -3.175258 -25.937212 0.055799 0.101529 0.010007 0.027580
-6.097887 -20.413306 -4.463918 -22.380760 0.056793 0.058866 0.021001 0.034521
-15.563454 -4.342656 -15.927835 -4.463710 0.013130 0.006766 0.089770 0.010963
5.261753 -5.038600 3.226804 -6.801843 0.007337 0.005376 0.006049 0.039095
-2.726237 -1.178399 -8.030928 -5.583525 0.012336 0.004398 0.037460 0.029218
-5.728866 -16.234009 -4.994845 -17.440092 0.048975 0.062542 0.039312 0.044896
-113.066959 -8.044165 -18.381443 -13.038594 0.045278 0.009649 0.104046 0.038053
-7.060567 -7.279320 -7.876289 -6.039747 0.019403 0.010321 0.052130 0.039743
-96.280000 -12.078301 5.381443 -14.920507 0.014902 0.075639 0.015825 0.068252
-599.472887 -22.612863 -0.742268 -23.754608 0.054038 0.095146 0.018596 0.027184
-8.659742 -19.540887 -7.963918 -18.072581 0.065847 0.026365 0.036419 0.016661
-7.213144 -320.553612 -7.190722 -25.180300 0.097527 0.061140 0.031932 0.028845
-495.624794 -23.707638 5.778351 -24.578917 0.019307 0.153503 0.006791 0.034544
-4.846907 -122.887638 -6.788660 -23.303571 0.121917 0.088832 0.032582 0.024768
-1.164536 -15.822581 -1.453608 -15.801843 0.044123 0.077703 0.028847 0.075382
-111.689948 -14.137258 -10.025773 -13.282258 0.061803 0.023720 0.077142 0.030331
-4.459691 -13.916302 -2.701031 -10.824885 0.026825 0.026851 0.031988 0.039030
-5.245722 -10.518646 -5.030928 -7.579493 0.029858 0.026520 0.045599 0.044221
-16.843866 -19.529326 -18.948454 -16.434332 0.179447 0.010261 0.061133 0.012445
-513.007732 -9.663335 -13.876289 -2.141129 0.036543 0.006627 0.068004 0.020628
-0.709948 -4.993445 2.335052 -4.546659 0.008417 0.005435 0.020606 0.037711
-513.299124 -13.029315 -17.520619 -9.305876 0.058595 0.049443 0.099322 0.015519
-10.526701 -3.747753 -12.768041 -0.985023 0.008075 0.003551 0.044381 0.014003
-3.201959 -5.566780 -1.618557 -3.857143 0.020284 0.022629 0.062285 0.122537
-115.081289 -15.818329 -16.917526 -13.971774 0.054208 0.010829 0.059580 0.010076
-113.834124 -22.976492 -9.520619 -24.397465 0.093751 0.022242 0.022727 0.010150
-212.487165 -19.281048 -17.407216 -10.099078 0.063017 0.017016 0.109527 0.038807
-14.371804 -4.774407 -15.623711 -8.263825 0.025954 0.009044 0.091938 0.030077
-108.145206 -24.929119 2.309278 -23.609447 0.021563 0.107449 0.005276 0.021258
-11.993763 -8.722224 -11.783505 -5.002880 0.034960 0.010696 0.141753 0.023612
3.690155 -3.731734 2.051546 -11.115207 0.020064 0.010841 0.022794 0.087878
3.456753 -12.727224 4.469072 -8.009793 0.020276 0.046712 0.012024 0.070730
-515.591959 -12.744747 -14.881443 -10.607143 0.060809 0.013718 0.082691 0.011021
-17.821237 -23.395438 -16.695876 -21.991935 0.091671 0.004610 0.017202 0.005829
-103.433711 -4.964775 -4.273196 -1.088710 0.009840 0.004787 0.029956 0.048486
-4.952371 -11.475207 -5.134021 -10.005760 0.030027 0.025987 0.047971 0.049778
-395.839691 -22.374798 4.567010 -21.691244 0.028652 0.145700 0.008264 0.044715
-9.000258 -119.414862 -9.948454 -19.747120 0.091850 0.051438 0.040946 0.022550
-115.792629 -10.494124 -14.195876 -0.933180 0.049991 0.012702 0.114312 0.022740
-110.942784 -20.659407 -15.809278 -17.450461 0.125046 0.033646 0.052025 0.034455
-15.907165 -22.807949 -11.824742 -23.764977 0.105116 0.017348 0.030570 0.012517
-198.272732 -15.990812 -0.257732 -14.158410 0.015967 0.066156 0.020462 0.052174
-5.728299 -20.103024 -6.737113 -21.706797 0.056643 0.065387 0.022837 0.031466
-16.080464 -5.386728 -18.922680 -2.732143 0.009268 0.014708 0.050766 0.002800
-2.415361 -7.905328 -5.067010 -7.252880 0.017856 0.013698 0.040340 0.047323
0.022835 -10.607609 -4.304124 -10.373848 0.017649 0.035662 0.036517 0.055714
-5.067938 -9.504747 -5.520619 -2.135945 0.028447 0.018437 0.048118 0.057758
-5.133969 -19.332373 -11.618557 7.968318 0.047260 0.065913 0.023648 0.031196
-0.043505 -12.554015 -4.969072 -15.651498 0.034150 0.035728 0.026037 0.059329
-0.903711 -18.186947 -19.907216 -18.508065 0.048809 0.091992 0.020882 0.045816
-4.881598 -4.219009 3.623711 -1.513825 0.014034 0.006590 0.041222 0.046132
2.084485 -11.961394 -0.809278 -13.697005 0.018792 0.046981 0.029014 0.063603
-18.192165 -121.413577 -17.788660 -23.179147 0.093415 0.004280 0.027141 0.005438
-9.169536 -6.081480 -6.046392 -9.368088 0.003710 0.002269 0.018306 0.013226
-913.845361 -15.887333 -16.551546 -17.294931 0.054968 0.008879 0.040854 0.011390
-1201.783196 -23.392016 4.871134 -23.640553 0.056082 0.110745 0.018082 0.030115
-15.255773 -4.653612 -13.128866 -1.534562 0.018143 0.005661 0.079982 0.012620
-94.437526 -24.478911 5.680412 -23.013249 0.014571 0.192409 0.007371 0.044435
4.959794 -5.371020 4.412371 -5.666475 0.022031 0.012901 0.011381 0.084230
-914.706289 -7.317062 -18.505155 -7.460253 0.026448 0.006300 0.095945 0.012073
-17.807732 -23.529349 -17.144330 -22.940668 0.127569 0.006286 0.033803 0.008871
-11.444330 -9.443312 -13.293814 -3.172811 0.016646 0.003816 0.042303 0.010113
-6.133814 -4.978618 -5.469072 -3.286866 0.013738 0.015460 0.062772 0.052725
-1.185258 -13.009407 -2.912371 -9.845046 0.009200 0.016182 0.017723 0.026033
-97.691701 -19.564476 1.762887 -17.051267 0.037210 0.098810 0.015651 0.071353
-105.926082 -1620.967293 -8.932990 -27.699885 0.131504 0.126222 0.025225 0.022836
-115.388196 -14.686590 -17.422680 -14.635369 0.059828 0.012247 0.057693 0.010849
5.946546 -20.747281 5.819588 -22.966590 0.008687 0.113482 0.005203 0.045269
-10.438608 -719.458134 -11.448454 -44.310484 0.011260 0.004786 0.002470 0.001500
-4.063814 -17.304418 -4.072165 -17.771889 0.040252 0.054110 0.029338 0.037644
-216.226392 -18.044844 -15.701031 -18.668779 0.061594 0.004169 0.035710 0.009017
-17.925515 -16.985219 -19.015464 -16.180300 0.108741 0.010047 0.107611 0.011840
-13.630928 -16.387776 -13.556701 -13.557028 0.100637 0.022039 0.071371 0.024878
-18.505619 -11.409729 -17.376289 -12.670507 0.031044 0.005439 0.051038 0.007165
-13.183814 -5.149545 -10.036082 -5.619816 0.022425 0.014081 0.119793 0.036189
-94.631856 -4.433900 7.402062 -2.203341 0.010499 0.006580 0.007347 0.068630
4.832216 -7.319136 4.525773 -7.366935 0.011202 0.010031 0.009332 0.060457
-15.518608 -14.186613 -15.386598 -16.258065 0.061630 0.015197 0.070391 0.011463
-9.653814 -224.038514 -16.432990 -25.258065 0.119509 0.061616 0.020753 0.018955
-307.252938 -12.196711 -11.618557 -13.940668 0.027548 0.023716 0.032455 0.017162
-17.358144 -10.284315 -17.530928 -11.726959 0.039599 0.006356 0.095198 0.008517
-10.313814 -922.462984 -9.819588 -28.078341 0.123108 0.045144 0.015101 0.018962
-1.834536 -13.086964 -0.180412 -12.432028 0.028676 0.046087 0.034474 0.062488
5.864897 -4.799188 5.798969 -3.017281 0.010501 0.009773 0.006383 0.055179
-10.026856 -12.669055 -10.020619 -13.759217 0.040661 0.019549 0.056621 0.028758
-7.790155 -7.280253 -5.664948 -2.929147 0.015890 0.011273 0.051619 0.036994
-301.768814 -18.552079 -3.850515 -19.244240 0.048210 0.089988 0.019816 0.037208
2.609278 -16.708894 -0.195876 -16.206221 0.029374 0.096198 0.016971 0.080875
-6.988814 -13.668957 -6.494845 -12.017281 0.027767 0.016771 0.047132 0.032797
-295.940722 -21.967414 4.958763 -21.203917 0.026944 0.117629 0.008530 0.037180
-14.188505 -19.570023 -15.329897 -17.808180 0.098872 0.019179 0.064894 0.023874
-14.049948 -10.929660 -14.634021 -8.222350 0.020132 0.009677 0.045302 0.010643
-2.186392 -11.918831 -15.974227 -8.548963 0.042525 0.008862 0.064829 0.013401
-11.883402 -4.356290 -13.613402 -5.505760 0.025074 0.030394 0.120137 0.037297
-194.359588 -11.553906 5.948454 -15.438940 0.028693 0.062113 0.013679 0.095999
4.573402 -15.707592 6.304124 -18.606567 0.014292 0.089621 0.010397 0.082509
-12.997113 -2.983946 -17.159794 -3.737903 0.007588 0.003028 0.059329 0.019249
-17.388247 -19.298727 -17.298969 -20.991359 0.131878 0.009598 0.059800 0.012170
-10.922268 -4.683059 -8.768041 -3.836406 0.017481 0.007727 0.082903 0.040682
-10.967577 -18.749447 -11.608247 -24.236751 0.050063 0.031570 0.032290 0.013915
-395.870928 -23.620334 4.855670 -18.357719 0.020901 0.112966 0.005652 0.034409
1.167835 -3.775697 5.726804 -6.610023 0.029479 0.017482 0.039963 0.158412
-8.083763 -12.914689 0.927835 -15.039747 0.007116 0.012110 0.007004 0.015255
-109.296804 -125.596711 -9.814433 -27.305876 0.061110 0.030718 0.007931 0.008924
-14.367577 -20.796429 -14.644330 -19.975230 0.082780 0.010623 0.045307 0.022446
-395.779278 -120.780985 3.541237 -20.452189 0.009252 0.057409 0.005476 0.018941
-1497.818918 -25.922281 2.402062 -26.274194 0.036964 0.140521 0.006664 0.022923
-4.953557 -19.610461 -8.092784 -18.129608 0.066942 0.072382 0.032535 0.036594
-108.995567 -17.116694 -15.577320 -18.689516 0.079649 0.013977 0.053307 0.022509
-116.687938 -16.147949 -16.159794 -12.665323 0.061173 0.008648 0.050123 0.005975
-6.433557 -4.433589 -3.134021 2.441820 0.005579 0.005189 0.028130 0.028398
-8.518763 -19.271354 -8.752577 -20.830645 0.088581 0.041844 0.037262 0.023215
-3.906443 -19.734937 -3.902062 -22.484447 0.039439 0.047150 0.019706 0.024039
-5.673247 -8.336924 -3.953608 -14.148041 0.022071 0.012876 0.050712 0.045169
-8.397577 -424.329574 -9.164948 -24.781106 0.062008 0.033214 0.008521 0.007478
-610.427165 -4.285058 -12.737113 -1.726382 0.015145 0.042339 0.107672 0.038521
-194.991649 -5.361843 -29.314433 -4.427419 0.005955 0.005621 0.006064 0.055870
-10.823969 -20.113600 -16.149485 -21.172811 0.089445 0.042950 0.038122 0.017038
-515.964897 -12.288059 -16.422680 -12.810484 0.026972 0.003665 0.044805 0.003464
-111.371237 -124.081694 -18.654639 -23.822005 0.073085 0.024315 0.020864 0.011414
-114.283144 -11.054810 -12.231959 -14.075461 0.033249 0.010137 0.057225 0.014091
-710.694691 -9.061175 -10.010309 -4.992512 0.022505 0.005749 0.044751 0.023707
-6.429845 -20.718353 -9.706186 -24.205645 0.078708 0.055324 0.026398 0.032840
1.163196 -3.895196 7.216495 -8.906682 0.008260 0.006845 0.014047 0.066374
-1.303402 -16.106060 1.551546 -15.915899 0.032407 0.082155 0.042417 0.055440
-13.399742 -24.374914 -16.896907 -22.484447 0.130408 0.032097 0.027189 0.014100
-6.705928 -123.661555 -5.371134 -23.961982 0.047547 0.043901 0.011738 0.010166
-10.945928 -21.837079 -8.458763 -24.298963 0.054147 0.023984 0.007989 0.012037
-214.066237 -16.232454 -18.587629 -13.842166 0.107040 0.015596 0.096606 0.027337
-206.677010 -17.449424 -6.402062 -19.980415 0.037247 0.036538 0.023672 0.021631
-608.076031 -18.043808 -10.314433 -14.650922 0.041285 0.019678 0.049584 0.037187
6.957216 -7.779816 -0.226804 -2.524770 0.013184 0.011709 0.010147 0.046013
-16.218351 -16.917823 -18.881443 -15.765553 0.062338 0.005444 0.042861 0.004992
-696.790412 -23.792609 3.948454 -17.621544 0.016308 0.062733 0.004383 0.016855
4.929897 -23.170490 6.324742 -23.329493 0.011644 0.098132 0.003957 0.026856
-12.156856 -32.353548 -9.005155 -22.655530 0.114916 0.038171 0.020663 0.018326
-7.253351 -14.420945 -3.618557 -14.137673 0.050033 0.035457 0.054886 0.055145
5.136289 -6.537079 6.494845 -10.130184 0.016953 0.012836 0.009243 0.070722
-12.331804 -125.153450 -16.226804 -24.962558 0.099666 0.026912 0.010753 0.010774
-10.117010 -17.247183 -6.948454 -17.491935 0.050956 0.050264 0.038140 0.026471
-199.462216 -12.200806 -0.603093 -14.163594 0.008722 0.034230 0.018135 0.029001
-10.652423 -20.543796 -7.082474 -7.263249 0.001618 0.001313 0.001088 0.001389
-195.553814 -25.104245 4.242268 -23.956797 0.026733 0.144586 0.006485 0.027761
-7.879021 -15.695979 -9.577320 -13.194124 0.039924 0.049166 0.038742 0.027791
-901.623505 -18.025351 1.185567 -17.175691 0.015875 0.033161 0.013906 0.019885
-10.335722 -2.895605 -14.963918 -4.318548 0.011342 0.007139 0.070528 0.030286
-3.643196 -18.425167 -6.092784 -17.901498 0.059642 0.078375 0.029279 0.054987
-1102.209072 -125.546526 3.721649 -25.086982 0.054527 0.121751 0.011984 0.019034
-8.439278 -6.507010 -8.355670 -7.755760 0.016484 0.039382 0.054392 0.031109
-13.221031 -24.269620 -12.613402 -25.014401 0.073149 0.014670 0.013496 0.006874
5.174588 -5.781567 4.886598 -7.843894 0.019723 0.029224 0.011977 0.143879
-1296.545155 -24.975000 3.922680 -23.189516 0.025663 0.158186 0.013923 0.027886
-10.420464 -10.329833 -7.768041 -13.945853 0.032664 0.028874 0.073787 0.030662
-102.584897 -5.664453 -0.427835 -4.474078 0.007914 0.010809 0.023621 0.034123
-5.571649 -621.564833 -9999.000000 -25.740207 0.079376 0.075181 0.021713 0.021784
-8.314433 -1322.133906 -5.128866 -25.569124 0.100736 0.063212 0.010422 0.014249
-99.493557 -8.519101 -3.649485 -12.473502 0.024674 0.036691 0.039805 0.096644
0.595773 -9.238635 -12.422680 -12.276498 0.034428 0.038306 0.027779 0.084391
-14.893866 -3.923606 -18.994845 -3.618664 0.011977 0.004600 0.059852 0.013112
-17.362062 -10.672154 -17.422680 -10.710829 0.032618 0.006261 0.081199 0.005040
-6.931546 -17.851054 -5.742268 -17.372696 0.083942 0.057858 0.051272 0.054058
-196.649845 -10.483652 3.448454 -11.861751 0.010158 0.026176 0.011968 0.059597
-199.727113 -5.544176 -2.659794 -2.027074 0.025340 0.020580 0.045876 0.089895
-5.693093 -5.958353 -1.917526 -107.694124 0.011430 0.009832 0.040090 0.038497
-2600.065464 -25.058364 -9999.000000 -26.419355 0.020243 0.068294 0.009376 0.012271
-7.862784 -12.781141 -9.804124 -14.469470 0.038448 0.049733 0.060778 0.036509
-1000.116701 -21.681290 -0.479381 -24.646313 0.030198 0.094269 0.012231 0.027760
-9.872526 -13.321866 -6.108247 -14.381336 0.062152 0.044498 0.080048 0.041604
-198.983144 -22.065657 1.829897 -23.666475 0.036380 0.090691 0.012434 0.030958
-294.529588 -4.749833 6.185567 -3.924539 0.009145 0.008472 0.007684 0.062084
-9.832216 -223.033272 -6.154639 -25.398041 0.045042 0.031810 0.016088 0.008050
-12.603144 -1.933393 -10.814433 18.274770 0.012015 0.007936 0.073030 0.022294
-0.751237 -6.560409 -1.489691 -10.467166 0.036269 0.011461 0.032809 0.055070
-3.045773 -3.672944 -13.979381 -2.364055 0.016166 0.007631 0.057234 0.058601
-9.792474 -3616.004603 -14.438144 -25.885369 0.137089 0.048275 0.015224 0.020331
-7.511392 -8.184971 -9.664948 -10.819700 0.022692 0.010986 0.047712 0.035333
-1101.525773 -320.563462 -5.768041 -25.538018 0.069862 0.110392 0.015085 0.055146
7.116082 -7.735023 4.974227 -3.955645 0.009966 0.024756 0.010541 0.082682
-12.279691 -23.227725 -17.752577 -23.510945 0.081115 0.031477 0.026232 0.010130
-7.346753 -17.282074 -2.010309 -19.679724 0.061883 0.074165 0.023948 0.030328
-13.639124 -3.185513 -15.536082 -3.095046 0.014922 0.006967 0.104152 0.027590
-304.495515 -821.781290 -5.190722 -24.133065 0.060798 0.069778 0.013415 0.015655
-913.987474 -11.897316 -14.701031 -13.754032 0.066223 0.014658 0.113697 0.024793
-11.791649 -10.774389 -9.793814 -14.495392 0.042644 0.010383 0.073714 0.026966
-596.974845 -17.320956 6.164948 -19.819700 0.024669 0.092720 0.013919 0.059614
4.593454 -22.093911 4.350515 -21.457949 0.020416 0.133061 0.010596 0.040923
-4.551959 -10.209608 -5.974227 -4.857719 0.021407 0.015076 0.042888 0.039104
-17.716134 -21.013185 -17.376289 -18.870968 0.111891 0.005989 0.041986 0.007808
-99.762577 -13.731325 2.195876 -15.895161 0.022970 0.064116 0.035904 0.080771
1.881856 -11.822661 7.051546 -13.681452 0.020094 0.018285 0.012509 0.037773
3.099278 -15.632368 -2.005155 -17.061636 0.017997 0.040424 0.015861 0.043070
-3.072474 -6.218969 -2.881443 -2.037442 0.030108 0.023562 0.066338 0.101384
-1401.325773 -22.184637 -2.237113 -23.863479 0.028267 0.056450 0.008585 0.016303
-15.494175 -9.583548 -18.912371 -2.125576 0.029645 0.016555 0.085314 0.010478
-17.073093 -7.815017 -15.541237 -7.854263 0.017327 0.003855 0.075475 0.005650
-1300.084021 -24.872298 2.231959 -24.729263 0.037374 0.073485 0.008881 0.017577
-3.713711 -5.050783 -7.211340 -1.135369 0.015400 0.008545 0.045624 0.064556
-106.471856 -17.199695 -1.489691 -17.429724 0.018944 0.020898 0.010764 0.018181
5.938814 -5.381388 6.984536 -7.486175 0.012788 0.010320 0.013886 0.087545
-9.305619 -3.865127 -8.185567 -4.225230 0.009658 0.005548 0.065382 0.033589
-2599.471392 -23.502183 2.262887 -25.366935 0.050963 0.178437 0.012764 0.039165
6.043144 -21.859528 6.783505 -19.363479 0.017002 0.124014 0.008153 0.043156
-17.120670 -23.352460 -15.819588 -26.631912 0.136864 0.015011 0.033187 0.020395
-495.434639 -18.481158 2.798969 -19.596774 0.023611 0.078430 0.007174 0.050861
-695.096289 -5.514626 5.670103 -6.957373 0.011504 0.016327 0.014607 0.089597
-16.019948 -3.808929 -13.845361 -4.157834 0.022411 0.007418 0.121699 0.013769
-496.013711 -21.690363 4.608247 -19.985599 0.027185 0.170881 0.010403 0.055933
-6.639948 -16.704073 -9.474227 -10.477535 0.066478 0.068534 0.063264 0.036248
-8.044948 -5.673785 -7.572165 -8.232719 0.019640 0.007908 0.070143 0.039892
-513.176186 -13.847713 -16.721649 -12.639401 0.065179 0.009156 0.075901 0.019182
-8.396186 -6.187241 -7.314433 -13.142281 0.027892 0.007075 0.053641 0.039464
-8.404072 -4.171884 -8.726804 -5.521313 0.021899 0.011816 0.092088 0.059869
4.840979 -8.132143 6.680412 -9.025922 0.010196 0.043282 0.013907 0.090152
-93.781443 -9.544096 6.324742 -8.331221 0.010912 0.030602 0.007049 0.080863
-7.900258 -7.124983 -8.005155 -12.255760 0.022225 0.009234 0.037176 0.022412
-13.875773 -1023.439355 -14.927835 -26.611175 0.129673 0.022922 0.012874 0.010771
-15.233247 -425.197379 -13.278351 -27.461406 0.123502 0.018664 0.012099 0.007867
-304.896392 -624.528093 -6.092784 -23.272465 0.072980 0.085346 0.010935 0.015987
-97.012680 -13.937558 6.634021 -16.268433 0.011174 0.048847 0.015088 0.058594
3.944948 -3.230253 2.025773 -1.612327 0.016575 0.010997 0.026160 0.127979
-798.759794 -24.038399 3.798969 -25.429147 0.019089 0.073649 0.003815 0.016824
-4.509845 -11.196601 -6.659794 -15.444124 0.018775 0.040649 0.037810 0.046025
5.352784 -23.616446 5.757732 -24.620392 0.008041 0.146050 0.007311 0.036892
-96.963093 -14.716555 0.618557 -15.216014 0.015972 0.031573 0.008226 0.039488
