-95.710309 -12.913756 5.304124 -14.417627 0.079041 0.252262 0.056882 0.279630
-3.473454 -4.814844 -3.376289 -5.583525 0.064834 0.084778 0.193410 0.256289
-0.901495 -612.133808 6.304124 -8.782258 0.134696 0.060507 0.052495 0.314476
-115.394021 -14.605300 -15.737113 -12.805300 0.221864 0.054771 0.271312 0.074304
-1901.170825 -23.299683 4.500000 -19.778226 0.113024 0.237937 0.053051 0.091536
-301.315670 -18.602316 -2.948454 -18.124424 0.135026 0.238582 0.110860 0.123948
1.560567 -4.144459 0.298969 -2.192972 0.069917 0.086463 0.158360 0.438883
-9.740309 -121.057828 -9.613402 -23.749424 0.245634 0.143092 0.060781 0.057442
-9.673969 -3515.729568 -9.773196 -14.521313 0.365263 0.168247 0.078714 0.081354
-6.554381 -18.970300 -6.597938 -20.789171 0.243280 0.174284 0.141950 0.150718
-17.482990 -21.638416 -18.670103 -23.168779 0.335803 0.025056 0.127655 0.056693
-2.810773 -7.756642 -3.443299 -10.000576 0.077042 0.067868 0.146995 0.230934
-297.273247 -219.035789 6.984536 -18.772465 0.112829 0.290921 0.045777 0.161403
5.785000 -5.481290 5.278351 -6.361175 0.053611 0.064065 0.053370 0.391841
-110.893763 -17.029389 -7.907216 -16.169931 0.137600 0.111896 0.155389 0.127144
4.948557 -5.259868 6.525773 -2.343318 0.040159 0.018157 0.014934 0.130487
-1896.868711 -23.232235 3.381443 -25.206221 0.095817 0.321396 0.027821 0.122326
-14.323041 -11.184522 -12.927835 -11.612903 0.122750 0.024085 0.248645 0.070380
-10.811031 -22.841440 -8.211340 -21.634217 0.319088 0.115427 0.106982 0.109984
6.808866 -8.929960 6.149485 -6.501152 0.055743 0.061474 0.031688 0.228852
-495.844845 -17.045046 4.257732 -16.133641 0.076708 0.302675 0.059128 0.230364
4.108247 -2.622339 4.432990 -1.259793 0.032611 0.021340 0.032647 0.177787
6.004433 -4.676112 6.793814 -4.354839 0.041750 0.050781 0.037090 0.262775
-196.831134 -3.327252 5.860825 -5.376152 0.037131 0.028091 0.062808 0.192936
-206.612371 -16.143232 -7.097938 -14.811636 0.075056 0.057807 0.070453 0.047996
-97.168351 -18.614758 5.659794 -16.486175 0.080957 0.265117 0.038562 0.231385
-14.087062 -224.482396 -18.056701 -21.815668 0.229635 0.048716 0.034301 0.045152
-14.226546 -8.963502 -14.932990 -10.664171 0.062554 0.015353 0.163731 0.035010
-9.664433 -17.380161 -9.860825 -14.308756 0.212051 0.104458 0.170117 0.134799
-15.223866 -2.872535 -17.273196 -2.841014 0.060347 0.017774 0.313557 0.041015
-300.464845 -13.726400 -0.293814 -10.456797 0.110576 0.120047 0.098551 0.197803
-17.006134 -21.950979 -16.994845 -24.739631 0.371547 0.044150 0.127153 0.030941
-15.740000 -23.509960 -17.030928 -20.312212 0.323417 0.048705 0.095201 0.049897
-3.984691 -16.468756 -2.283505 -15.988479 0.116845 0.102471 0.084002 0.146004
-16.498299 -6.835904 -15.628866 -12.136521 0.118577 0.028174 0.409705 0.056692
-1.447474 -5.100294 -3.216495 -7.615783 0.062198 0.065323 0.154709 0.263493
-298.378557 -116.359683 -0.185567 25.320276 0.059639 0.161185 0.046434 0.142827
5.328196 -7.998024 -0.500000 -13.240783 0.030971 0.058551 0.036632 0.180508
-694.250876 -25.342880 6.474227 -24.843318 0.054721 0.509846 0.019068 0.111847
-6.058814 -6.885881 -6.329897 -7.294355 0.073466 0.075997 0.222993 0.160527
-8.243454 -5211.039142 -6.597938 -23.148041 0.308404 0.171233 0.070166 0.080910
-8.509021 -21.459660 -7.036082 -20.115207 0.265700 0.138428 0.091727 0.096314
-16.598093 -9.962575 -13.082474 -25.024770 0.242818 0.032728 0.128025 0.038705
-107.035103 -3.544735 -8.963918 -0.995392 0.032125 0.015299 0.155333 0.117103
-0.174897 -3.492477 3.706186 -5.002880 0.060227 0.062406 0.157240 0.325954
-15.426392 -2.788185 -17.768041 -6.143433 0.052095 0.027261 0.279330 0.048011
-2.834897 -6.614482 -2.592784 -4.074885 0.062823 0.045785 0.166395 0.216782
-2.424639 -11.178249 -3.829897 -10.804147 0.064247 0.108222 0.119976 0.176937
-10.825979 -1220.673836 -8.237113 -25.014401 0.332391 0.105175 0.044875 0.036894
-12.941031 -524.088145 -11.494845 -25.807604 0.193877 0.058718 0.027151 0.016518
0.398814 -3.413001 -0.324742 -5.697581 0.071795 0.052108 0.127495 0.286493
-3.147938 -10.116394 -0.659794 -10.741935 0.079182 0.059557 0.119778 0.202565
-97.055361 -3.121175 3.479381 -3.644585 0.047498 0.033518 0.082313 0.275826
-5.536237 -5.485645 -4.721649 -5.739055 0.062425 0.053712 0.181433 0.195188
-11.114845 -3.438664 -9.556701 -2.706221 0.048303 0.019807 0.241175 0.083124
-116.043557 -17.155991 -16.443299 -17.020161 0.188706 0.029167 0.153423 0.038310
-6.166701 -18.809637 -6.036082 -19.731567 0.181575 0.149459 0.087012 0.106237
-7.397990 -3.838738 -7.603093 -6.107143 0.070053 0.040756 0.290967 0.188509
-97.183351 -3.974361 2.340206 -1.404954 0.060604 0.045033 0.092532 0.310868
9.205979 -11.832563 6.644330 -14.039171 0.070386 0.151125 0.053304 0.343231
-98.665722 -21.407558 5.422680 -7.854263 0.018706 0.195273 0.011126 0.072034
-7.138247 -23.029994 -17.541237 -12.022465 0.363651 0.083061 0.156018 0.132760
-7.488711 -15.123059 -5.520619 -15.423387 0.150014 0.096909 0.144333 0.128468
-5.967216 -20.710058 -5.417526 -23.153226 0.237187 0.199290 0.087646 0.132988
-8.350928 -4.449919 -10.510309 -6.770737 0.051951 0.027870 0.229026 0.093689
1.425103 -13.769585 -2.025773 -14.588710 0.081454 0.120477 0.067428 0.199622
-10.301186 -3.563762 -9.798969 -3.385369 0.081023 0.026918 0.293863 0.133105
-1295.439845 -17.442892 5.649485 -16.558756 0.060048 0.236534 0.029584 0.173411
-518.418814 -12.864297 -17.242268 -11.203341 0.218531 0.068139 0.461624 0.042491
-16.939536 -18.527869 -14.025773 -16.766129 0.320496 0.062137 0.173283 0.099246
-11.512113 -9.038105 -9.128866 -1.254608 0.056739 0.067713 0.133877 0.061194
-413.521134 -13.371636 -11.706186 -14.702765 0.235470 0.071186 0.327460 0.085457
-2598.717990 -24.808842 2.000000 -23.407258 0.135105 0.342745 0.026549 0.120705
-1499.292526 -24.426757 -9999.000000 -22.945853 0.111786 0.352104 0.031933 0.098390
-3.938247 -14.937512 -4.721649 -14.510945 0.129245 0.183953 0.167435 0.178316
3.488454 -6.465225 2.061856 -1.130184 0.027824 0.040825 0.051070 0.183661
-698.262216 -25.558600 5.788660 -25.558756 0.097156 0.453015 0.019125 0.096632
3.583041 -14.273399 4.664948 -17.030530 0.052997 0.123423 0.033571 0.165674
-14.444536 -21.843923 -17.561856 -25.195853 0.378186 0.054240 0.124761 0.034516
-94.970412 -20.658370 5.077320 -23.376152 0.089894 0.336020 0.027792 0.158131
-14.955515 -4.233525 -18.778351 -9.274770 0.037999 0.011958 0.198703 0.019891
-5.810052 -8.599303 -6.654639 -10.311636 0.085108 0.066010 0.176075 0.177585
5.324175 -22.850565 5.324742 -26.367512 0.073354 0.392017 0.029529 0.144815
-2.920722 -6.550507 -1.082474 -5.179147 0.056730 0.063532 0.119170 0.220979
-315.231134 -6.051982 -16.654639 -7.989055 0.048820 0.018199 0.176060 0.036744
3.598351 -4.437788 6.056701 -9.342166 0.041277 0.063802 0.077867 0.256903
-402.408402 -16.642327 -4.798969 -20.519585 0.146257 0.220065 0.101698 0.138002
-93.490155 -20.461158 7.087629 -17.092742 0.042882 0.347064 0.035189 0.205963
-112.791753 -12.947869 -14.061856 -9.979839 0.145130 0.069882 0.239002 0.074666
-8.011701 -5.181325 -6.412371 -1.005760 0.078296 0.045874 0.246868 0.141809
-397.457216 -17.804551 1.505155 -17.958525 0.091262 0.242687 0.058147 0.134512
-14.252268 -18.460006 -16.278351 -19.244240 0.210177 0.034369 0.126606 0.055224
-411.113711 -14.936941 -12.551546 -16.677995 0.255975 0.116986 0.285500 0.103692
-11.607216 -3.135847 -10.139175 -3.660138 0.061057 0.028464 0.371112 0.148547
-8.341546 -12.275305 -7.417526 -15.273041 0.103693 0.068762 0.089072 0.052197
-1794.922010 -17.966613 6.530928 -14.847926 0.053077 0.258272 0.029129 0.172265
-9.937062 -23.425766 -5.494845 -20.644009 0.403835 0.181799 0.130935 0.107090
-17.522835 -4.855749 -17.489691 -3.214286 0.085768 0.032662 0.338001 0.044045
-306.349691 -7.211302 -3.128866 -4.982143 0.031728 0.063079 0.099981 0.106460
-4.568557 -13.903911 -7.108247 -10.866359 0.117784 0.134918 0.161089 0.143280
-110.345979 -15.401768 -12.298969 -15.832949 0.247207 0.100085 0.197245 0.118472
-15.274021 -6.515046 -14.546392 -2.866935 0.059509 0.032252 0.233110 0.056174
-18.312526 -16.015645 -17.391753 -17.030530 0.197694 0.032251 0.188815 0.030644
-2.787938 -13.132897 2.056701 -11.384793 0.122084 0.102443 0.117328 0.195640
-9.033041 -721.688485 -10.510309 -24.397465 0.186237 0.053445 0.043783 0.035405
1.042165 -3.317298 -0.675258 -2.918779 0.046010 0.037501 0.105448 0.290985
-104.654639 -3.502483 -6.618557 -2.540323 0.045888 0.020591 0.164940 0.177715
-9.075464 -10.192656 -13.144330 -11.638825 0.006981 0.016506 0.019041 0.012110
4.830928 -21.344724 4.010309 -20.571429 0.051455 0.307805 0.024752 0.134166
-10.585000 -14.408036 -9.195876 -16.133641 0.136187 0.046680 0.136377 0.068247
-11.032526 -16.474407 -9.051546 -18.819124 0.158283 0.060046 0.118240 0.088320
-14.305515 -10.230294 -14.541237 -12.784562 0.110713 0.033409 0.296750 0.071381
-12.034536 -24.140374 -10.592784 -23.158410 0.394067 0.135115 0.097247 0.089368
-12.487629 -5.633502 -10.701031 -9.554724 0.101728 0.039185 0.326241 0.092639
-114.729278 -6.379061 -11.484536 -5.059908 0.079727 0.024008 0.275476 0.063527
-193.626856 -28.621089 7.067010 -12.260945 0.039639 0.214671 0.038202 0.231203
1.737371 -13.800743 5.025773 -11.706221 0.037025 0.079405 0.034276 0.123077
-5.871340 -3.379510 -5.974227 -2.752880 0.067850 0.034666 0.255604 0.235837
0.447887 -8.131832 -1.443299 -9.103687 0.047672 0.047124 0.073797 0.164700
-11.566907 -23.401555 -11.010309 -23.288018 0.263444 0.101611 0.074663 0.065125
-98.312526 -4.711728 5.587629 -6.423387 0.077572 0.071001 0.147474 0.432653
-112.490619 -10.987362 -14.149485 -11.078917 0.117700 0.059276 0.271010 0.084481
-801.356495 -524.460847 -1.061856 -25.792051 0.098464 0.164049 0.019477 0.027359
-13.726856 -125.631031 -14.154639 -25.817972 0.325001 0.077900 0.050595 0.036401
-103.051546 -21.148963 -2.432990 -24.459677 0.157593 0.241455 0.061371 0.117970
-16.474278 -10.395985 -15.948454 -9.456221 0.126570 0.034679 0.260287 0.029556
-5.683041 -6.166970 -5.170103 -2.540323 0.084027 0.034692 0.173419 0.163796
-13.880103 -19.173318 -12.814433 -16.823157 0.274637 0.095301 0.202551 0.059930
-105.893299 -6.197661 -6.381443 -7.538018 0.091570 0.042888 0.236431 0.213024
-295.134330 -14.183399 5.731959 -14.635369 0.066931 0.262648 0.069805 0.337011
-17.049278 -24.564401 -18.345361 -22.738479 0.470752 0.063024 0.117219 0.053267
-208.883402 -9.556953 7.257732 -1.695276 0.001297 0.001129 0.001674 0.000988
-12.614227 -10.991354 -9.412371 -19.280530 0.262744 0.098977 0.109989 0.048363
-3.447268 -7.964585 -3.628866 -5.505760 0.067264 0.072444 0.150583 0.219520
-93.504072 -18.247500 6.206186 -7.330645 0.059199 0.261911 0.027246 0.171775
-113.137732 -7.112488 -15.953608 -2.483295 0.053248 0.035429 0.176897 0.054928
-94.311031 -22.231711 6.963918 -23.381336 0.091727 0.505605 0.045564 0.174387
-3.387371 -8.531751 -1.835052 -6.864055 0.069230 0.065916 0.127146 0.192637
-110.773093 -12.279816 -12.005155 -13.479263 0.171858 0.075653 0.269584 0.124716
-13.544433 -2.605023 -14.561856 -4.313364 0.039411 0.016837 0.235630 0.048755
-503.839381 -23.846215 -5.438144 -21.914171 0.082314 0.110010 0.017581 0.033209
6.246186 -8.573433 6.020619 -7.159562 0.040505 0.093764 0.037079 0.325118
-9.748505 -3.212523 1.036082 -1.601959 0.046970 0.040411 0.075696 0.274672
-196.294330 -204.836371 5.432990 -2.975806 0.048122 0.050744 0.067931 0.325468
-17.566907 -7.427592 -16.530928 -187.900922 0.111578 0.024053 0.430677 0.041649
-2.044227 -6.074948 -2.721649 -7.646889 0.043799 0.057826 0.110773 0.160897
-104.556907 -2.305421 2.783505 -6.081221 0.047319 0.026990 0.075045 0.338183
5.176546 -19.497391 -5.134021 -18.616935 0.066192 0.275996 0.039755 0.149867
-7.221804 -4.284332 -7.412371 -1.508641 0.035003 0.039445 0.136553 0.093151
-6.572835 -4.112679 172.788660 -5.645737 0.075009 0.041648 0.297503 0.231088
-895.726753 -22.555213 4.938144 -20.353687 0.095396 0.320133 0.020413 0.128810
-400.915825 -3.111584 1.530928 -1.373848 0.032138 0.032842 0.074981 0.263170
-202.569175 -16.476740 -5.427835 -16.247696 0.125812 0.209775 0.135234 0.134924
-295.458454 -22.039579 4.881443 -20.104839 0.041908 0.220835 0.017161 0.068921
-13.224536 -119.984412 5.005155 -27.077765 0.306608 0.066450 0.039290 0.025398
-12.207268 -21.626440 -9.603093 -23.148041 0.226850 0.079150 0.074858 0.041407
-8.945464 -12.330000 -7.257732 -14.427995 0.149062 0.068446 0.212981 0.126832
-13.621443 -3.310974 -13.154639 -3.235023 0.050966 0.031274 0.241271 0.063014
-2.920155 -3.931538 -3.082474 -3.551267 0.031513 0.025755 0.112586 0.144344
5.594381 -6.569015 6.907216 -8.056452 0.058504 0.085163 0.067374 0.376794
-2597.715928 -25.432206 4.376289 -23.733871 0.123311 0.368042 0.031432 0.090541
-9.541546 -15.436089 -9.809278 -17.186060 0.119157 0.061259 0.105860 0.065631
-7.675258 -116.588571 -6.453608 -19.933756 0.169476 0.098894 0.071886 0.098632
-94.833144 -18.120639 5.417526 -19.674539 0.066630 0.344528 0.039663 0.215860
-5.580000 -2.904211 -5.670103 -5.987903 0.051181 0.052688 0.210223 0.202475
-10.459124 -8.949194 -9.659794 -5.650922 0.093559 0.046520 0.254873 0.114724
-15.397423 -3.927961 -16.597938 -1.441244 0.056254 0.030215 0.309173 0.058435
-5.919330 -6.526503 -6.087629 -5.723502 0.090219 0.073203 0.257544 0.255415
-6.853247 -1819.870662 -3.474227 -23.754608 0.215115 0.231674 0.043785 0.072018
-1097.110515 -2.868491 7.206186 -0.819124 0.055930 0.031566 0.071848 0.390917
5.033351 -5.427321 6.902062 -3.877880 0.033660 0.046505 0.055671 0.237210
-1998.099948 -25.921659 0.597938 -24.770737 0.094376 0.283861 0.022102 0.054576
2.979175 -5.180392 3.097938 -8.605991 0.064200 0.113727 0.122203 0.402534
-14.836804 -16.866653 -15.201031 -15.703341 0.207109 0.084956 0.172867 0.042407
-206.376959 -10.767079 -3.835052 -10.296083 0.079054 0.048758 0.157597 0.120162
-12.792010 -5.589591 -15.190722 -5.065092 0.108373 0.036875 0.365645 0.118656
-712.073351 -11.468416 -9999.000000 -12.006912 0.171379 0.076842 0.298670 0.101407
1.399742 -9.754165 0.221649 -12.577189 0.078562 0.103360 0.086256 0.235999
1.011237 -4.154931 -20.154639 -1.710829 0.069323 0.050030 0.125419 0.304424
-94.693454 -24.123629 2.309278 -24.900346 0.108208 0.485259 0.022657 0.149905
-7.705309 -3.241089 -7.881443 -4.023041 0.042092 0.035593 0.223975 0.125138
-2096.813505 -24.385853 4.963918 -1.223502 0.141199 0.396034 0.024447 0.117879
-17.196443 -3.465415 -19.283505 -0.616935 0.066666 0.042915 0.503939 0.046387
4.876907 -19.765317 5.876289 -19.778226 0.087943 0.357156 0.035263 0.238459
-15.809072 -25.080190 -12.886598 -26.870392 0.282899 0.061550 0.053303 0.032892
-11.126804 -16.257753 21.242268 -14.811636 0.159790 0.070019 0.144025 0.116010
-12.354845 -3.817949 -16.768041 -7.781682 0.080524 0.036299 0.380919 0.069729
4.113247 -7.587840 4.613402 -5.158410 0.038163 0.083112 0.054622 0.258892
-17.466392 -8.826895 -18.252577 -7.050691 0.097351 0.020928 0.298029 0.034578
-7.006392 -2717.744672 -6.335052 -24.947005 0.215437 0.138915 0.035145 0.033785
-1.574330 -3.909919 -1.706186 -10.990783 0.061002 0.041922 0.184492 0.256956
-3.350722 -8.021043 -2.273196 -11.768433 0.105742 0.096731 0.193247 0.274101
-16.330206 -3.869741 -15.304124 22.111175 0.043292 0.014086 0.241069 0.033630
5.860155 -21.320357 7.623711 -19.508641 0.039105 0.296277 0.021929 0.138883
-15.787835 -17.616774 -15.644330 -15.604839 0.258278 0.088893 0.219549 0.062408
-112.499794 -3.632506 -14.396907 -4.899194 0.049992 0.035060 0.223585 0.052039
-15.650464 -15.040421 -16.438144 -15.117512 0.214486 0.022268 0.193516 0.029451
-102.429485 -16.847938 -3.664948 -15.527074 0.172590 0.202510 0.100498 0.241571
5.286856 -10.563957 6.670103 -8.362327 0.020660 0.051106 0.019903 0.150693
0.996546 -5.313888 5.201031 -7.252880 0.062738 0.063690 0.105076 0.300920
3.596392 -9.995651 2.005155 -11.519585 0.066241 0.087378 0.077681 0.263926
-795.545412 -125.882160 4.185567 -27.601382 0.096230 0.556433 0.034617 0.108381
-17.549536 -13.085772 -13.211340 -14.085829 0.125796 0.021165 0.204903 0.034372
-5.339175 -2.316774 -5.948454 -4.334101 0.048982 0.038752 0.222822 0.209598
-8.248969 -3.656665 -8.231959 -6.656682 0.038872 0.020087 0.185824 0.105149
-801.707784 -21.217241 -2.695876 -21.717166 0.138177 0.281002 0.093151 0.115391
-8.217938 -219.737851 -6.304124 -21.732719 0.132840 0.117666 0.055053 0.053591
-1001.678918 -121.568381 17.654639 -21.406106 0.074088 0.139599 0.018288 0.040303
-399.818763 -15.271901 2.469072 -16.677995 0.091944 0.217724 0.068213 0.207423
-9.180052 -12.747753 -11.484536 -11.327765 0.109421 0.064930 0.192064 0.077782
