-16.032010 -23.574297 -17.268041 -22.686636 0.357874 0.087176 0.114250 0.032586
-3.797371 -5.632828 -4.551546 -8.559332 0.086090 0.076121 0.232580 0.273157
-16.110258 -10.311740 -41.577320 -11.504032 0.102107 0.068064 0.295952 0.056092
-8.789330 -423.338485 -6.051546 -24.677419 0.295538 0.184213 0.070717 0.095590
-8.828041 -2.904885 -9.185567 -1.928571 0.064480 0.023902 0.251004 0.113143
-5.356546 -3.789539 -7.474227 -7.657258 0.084672 0.046988 0.202360 0.168362
4.880773 -10.293180 5.489691 -9.082949 0.041102 0.091743 0.049204 0.236949
-7.815309 -12.121797 -10.484536 -12.572005 0.088288 0.068395 0.166908 0.098060
-11.266907 -223.568865 -10.268041 -23.816820 0.413351 0.142071 0.078356 0.091948
-4.343454 -19.455760 -3.613402 -18.803571 0.192991 0.252826 0.112555 0.138700
-1.867526 -23.166238 -2.494845 -23.936060 0.221341 0.345905 0.062749 0.161823
-111.041753 -405.119240 -8.814433 -1.767857 0.027075 0.047777 0.135457 0.061978
-6.976495 -11.697252 -7.768041 -10.311636 0.089832 0.057718 0.162578 0.110931
-2898.438144 -25.288134 -9999.000000 -26.222350 0.146979 0.405225 0.038453 0.102751
-3.352938 -13.445461 -2.020619 -11.970622 0.120342 0.118465 0.115636 0.190886
-3.617113 -623.720426 -4.118557 -24.547811 0.163827 0.254918 0.032131 0.058042
-3.528247 -9.924418 -3.567010 -13.048963 0.053496 0.056241 0.106917 0.138106
-5.188814 -108.702788 -7.262887 -10.482719 0.046293 0.032684 0.112171 0.110929
6.340722 -3.551319 4.938144 -5.370968 0.020188 0.015178 0.020547 0.157482
-4.109794 -17.653894 -3.067010 -17.818548 0.165132 0.197290 0.096116 0.140773
4.859381 -15.209533 3.041237 -17.040899 0.038567 0.150617 0.024145 0.130211
5.413402 -12.719706 5.561856 -12.997120 0.045688 0.151109 0.054366 0.257173
5.979072 -12.865282 7.221649 -10.322005 0.073762 0.253606 0.054382 0.489784
-15.715567 -124.583381 -16.664948 -26.989631 0.278039 0.047375 0.046343 0.042465
-9.598402 -12.070109 -8.907216 -9.528802 0.133079 0.065408 0.247662 0.137606
-6.790412 -21.270225 -7.783505 -19.716014 0.292669 0.212549 0.134928 0.091317
-4.346495 -15.359101 -4.309278 -18.549539 0.102117 0.101814 0.049670 0.070712
-15.239381 -3.024747 -12.427835 -2.514401 0.069800 0.026391 0.396929 0.078993
-94.086546 -12.158969 7.345361 -12.613479 0.048835 0.134182 0.034386 0.237134
-300.266186 -3.575426 -2.917526 -5.609447 0.039779 0.048155 0.128361 0.217021
-200.461443 -3.596215 -1.510309 -7.309908 0.045932 0.037785 0.097985 0.202990
-10.306959 -17.875472 -6.500000 -22.256336 0.145261 0.088333 0.072122 0.039234
-0.026495 -11.780720 0.788660 -11.861751 0.069243 0.128822 0.108370 0.240521
-8.777010 -820.376336 -8.237113 -22.468894 0.105510 0.055640 0.038827 0.028001
-394.919021 -13.313468 5.994845 -13.582949 0.062999 0.139603 0.039678 0.216282
-17.519021 -9.158744 -18.201031 -11.426267 0.090745 0.015374 0.225950 0.026838
-3.886907 -14.711993 -2.139175 -14.609447 0.084887 0.118084 0.056121 0.114235
-17.150979 -22.653404 -13.206186 -24.703341 0.198530 0.035650 0.059095 0.026735
-94.335928 -24.563209 6.881443 -24.765553 0.086805 0.489280 0.033906 0.136415
-104.007320 -23.579015 -3.974227 -26.953341 0.168831 0.199267 0.028584 0.065087
-1.689691 -3.151918 -3.690722 -1.114631 0.050102 0.035641 0.174930 0.184066
-0.011082 -16.252932 0.701031 -17.331221 0.108390 0.187792 0.059475 0.174882
-16.865361 -15.133583 -15.902062 -14.868664 0.188304 0.025125 0.177906 0.027896
6.109845 -24.595922 6.324742 -23.739055 0.083377 0.464036 0.029282 0.139271
-6.512526 -3.345190 -6.273196 -1.809332 0.041307 0.014382 0.145667 0.116019
-19.258969 -17.149459 -46.463918 -20.747696 0.266792 0.022916 0.082257 0.018573
5.514072 -19.546745 7.113402 -20.841014 0.072668 0.360962 0.035666 0.185659
-16.160464 -3.579470 -16.360825 -8.351959 0.024452 0.011750 0.145929 0.023434
-7.244588 -21.697206 3.840206 -22.437788 0.277567 0.193208 0.108462 0.079044
-3.787680 -16.152304 -5.355670 -19.887097 0.252611 0.302264 0.120455 0.180416
-6.340722 -10.140294 -5.891753 -11.307028 0.101468 0.071066 0.188506 0.197171
-15.137784 -12.728520 -19.020619 -12.919355 0.199674 0.047636 0.292998 0.049584
-7.451856 -15.512972 -7.453608 -15.807028 0.171130 0.150474 0.178677 0.119811
-594.414536 -19.235012 -28.005155 -29.281106 0.091075 0.366474 0.041072 0.224514
-15.747474 -25.487368 -15.963918 -27.139977 0.408185 0.088136 0.080872 0.040557
-1.685309 -3.814061 -2.530928 -8.160138 0.071955 0.068608 0.156993 0.280652
-16.071443 -2.380490 -8.278351 -1.301267 0.030619 0.034877 0.196809 0.025652
-16.760052 -3.084159 -15.108247 -4.453341 0.108230 0.044241 0.544793 0.075995
1.563866 -13.431826 0.860825 -13.997696 0.094461 0.198007 0.092792 0.264700
-15.004691 -26.613093 -13.953608 -27.010369 0.253879 0.047991 0.029871 0.029192
-304.376907 -21.493306 -3.402062 -26.818548 0.221391 0.248577 0.060848 0.098015
-7.379175 -8.004505 -7.927835 -8.875576 0.074656 0.042584 0.199175 0.131500
-91.894897 -5.877114 6.175258 -11.773618 0.061586 0.160519 0.063153 0.357272
-112.507577 -16.781267 -10.391753 -16.527650 0.372300 0.135672 0.248783 0.119101
-96.787938 -24.834453 2.726804 -24.278226 0.092590 0.355233 0.023794 0.089764
-6.529897 -20.467016 -8.020619 -20.447005 0.256112 0.186721 0.104819 0.118567
-102.695773 -4.236169 -2.355670 -8.709677 0.040635 0.039916 0.118599 0.187941
-3.544072 -12.698606 -2.530928 -10.404954 0.059903 0.070595 0.084177 0.130324
-17.360464 -22.099303 -15.628866 -21.432028 0.550856 0.111193 0.176193 0.086522
-902.959691 -523.523727 -9999.000000 -26.678571 0.119719 0.202052 0.038277 0.035274
-116.797526 -24.241158 -16.262887 -24.692972 0.261082 0.025473 0.058867 0.022166
-8.304278 -13.019361 -8.190722 -12.696429 0.030806 0.012400 0.046906 0.028910
-15.543505 -16.189631 -19.056701 -15.506336 0.201479 0.031332 0.166652 0.036619
-15.930773 -3.885657 -17.242268 -1.809332 0.086189 0.061838 0.365497 0.067079
-13.598866 -125.001394 -11.701031 -26.704493 0.181030 0.047683 0.030155 0.016131
-8.246289 -11.515334 -8.268041 -9.990207 0.097104 0.065329 0.220750 0.130422
-96.710722 -1.679724 2.154639 -1.581221 0.076628 0.062016 0.121432 0.433635
-15.950000 -17.848306 -16.262887 -17.398618 0.284882 0.075919 0.162025 0.054558
-298.923918 -25.478502 -9999.000000 -23.039171 0.134410 0.363001 0.045976 0.112653
3.872216 -23.297661 5.541237 -23.319124 0.074841 0.341155 0.027912 0.120835
-8.103660 -15.151158 -6.288660 -13.199309 0.121480 0.056521 0.112391 0.078113
7.453454 -10.710829 6.402062 -20.701037 0.038324 0.115517 0.022542 0.277643
-3.914485 -12.028687 -8.773196 -12.012097 0.103540 0.104351 0.152241 0.203622
-601.972526 -125.123848 -0.567010 -24.179724 0.163516 0.271529 0.035064 0.086870
-97.541392 -0.625697 2.932990 -5.267281 0.054047 0.057511 0.113024 0.309822
-8.629175 -3.446751 -8.118557 -1.125000 0.094012 0.038593 0.333323 0.184759
-1798.014227 -24.649942 1.396907 -23.676843 0.103024 0.309822 0.035474 0.090155
-314.348711 -14.346861 -15.500000 -13.961406 0.187689 0.048244 0.204681 0.056848
-13.515928 -4.054251 -12.237113 -1.379032 0.079369 0.085558 0.397208 0.119794
-4.525206 -12.299464 -4.386598 -12.074309 0.105694 0.111246 0.140910 0.156207
-797.408351 -18.046659 3.448454 -17.196429 0.071199 0.223214 0.040436 0.142016
-10.696495 -1022.813139 -10.335052 -9999.000000 0.310179 0.138388 0.061952 0.040149
-114.252320 -14.254372 -15.587629 -16.252880 0.122140 0.040913 0.128986 0.023377
-6.094330 -523.660023 -6.159794 -25.900922 0.263421 0.205886 0.053659 0.069330
-12.341753 -1021.576624 -15.881443 -26.315668 0.347134 0.107480 0.056570 0.034500
3.348763 -11.760242 3.644330 -11.986175 0.100343 0.194252 0.095026 0.405287
-15.637526 -25.485086 -14.948454 -26.683756 0.368072 0.077088 0.073923 0.043314
-14.489845 -7.776757 -15.510309 -5.749424 0.119565 0.042484 0.377229 0.071209
2.070309 -9.516774 -0.695876 -9.031106 0.017743 0.034948 0.034322 0.095478
-7.989330 -10.422270 -28.314433 -38.758065 0.090881 0.066210 0.203731 0.123299
-93.964639 -23.602137 5.402062 -26.077189 0.072787 0.478650 0.028284 0.145154
2.112577 -13.082972 1.494845 -13.437788 0.072902 0.107035 0.049461 0.176698
-96.836443 -15.556106 3.051546 -14.521313 0.099008 0.304647 0.075842 0.278052
4.719381 -12.839568 4.067010 -13.976959 0.029308 0.098743 0.028504 0.152243
-9.702887 -422.257241 -12.164948 -26.481567 0.276737 0.086711 0.078000 0.044273
-801.114845 -19.039303 -2.639175 -18.829493 0.143088 0.307117 0.069707 0.139881
-3.361598 -2.979643 -2.628866 -2.275922 0.063216 0.031180 0.168248 0.239604
-6.553918 -222.298030 -7.427835 -21.841590 0.262865 0.192320 0.090825 0.067597
-2098.663144 -25.580478 -9999.000000 -26.051267 0.067000 0.214222 0.024534 0.043703
-18.017887 -2.126665 -15.097938 -5.329493 0.072115 0.035974 0.357397 0.072581
-9.367423 -21.776526 -8.551546 -23.293203 0.308882 0.220371 0.142514 0.108729
-9.604021 -5.294603 -9.592784 -2.239631 0.090985 0.056961 0.347088 0.166353
-796.916134 -26.903882 2.438144 -26.326037 0.068685 0.253798 0.012257 0.048153
-3599.555000 -25.005017 -0.726804 -23.350230 0.106115 0.236719 0.020887 0.070437
6.399536 -4.879804 7.283505 -8.320853 0.067928 0.106208 0.069024 0.487246
-296.442113 -22.972344 -9999.000000 -23.381336 0.043287 0.121670 0.014448 0.049326
-1.894794 -14.430795 -1.139175 -12.385369 0.086294 0.142297 0.091782 0.177026
-5.213041 -14.381596 -5.500000 -16.714286 0.196773 0.162164 0.172483 0.210409
-103.297320 -22.390507 -3.030928 -22.531106 0.113425 0.188886 0.050842 0.073547
-5.384227 -2.796480 -6.396907 -2.524770 0.051129 0.044566 0.201056 0.193495
-98.071443 -11.533790 -0.835052 -12.406106 0.035197 0.066874 0.053046 0.157681
-213.022474 -13.929729 -11.432990 -15.081221 0.156298 0.059622 0.174287 0.056809
-16.092732 -23.828848 -16.577320 -22.935484 0.392690 0.082661 0.112303 0.040201
-6.466186 -3.164361 -4.798969 5.013249 0.048997 0.040573 0.195839 0.169491
-2.196856 -7.162414 6.798969 -8.160138 0.068984 0.110088 0.075272 0.398122
4.449639 -16.588825 2.778351 -15.983295 0.060295 0.260763 0.050472 0.190960
-110.853093 -14.856066 -10.680412 -13.266705 0.144343 0.052417 0.142175 0.050472
-5.281649 -2419.517748 -5.407216 -27.212558 0.182420 0.153956 0.016877 0.029764
-5.999485 -20.878497 -5.618557 -17.932604 0.211462 0.149354 0.090339 0.088933
-13.462526 -3.977056 -12.381443 -1.586406 0.035919 0.015187 0.180077 0.037956
-693.508660 -2.580242 5.768041 -1.436060 0.068715 0.044428 0.078868 0.318030
-9.988351 -11.202667 -17.360825 -7.366935 0.068843 0.050616 0.174093 0.066436
-403.043299 -324.663076 -3.907216 -25.434332 0.101697 0.160180 0.025028 0.034693
-4.318454 -7.227892 -6.453608 -8.471198 0.042022 0.027730 0.095458 0.101611
-11.889072 -14.762022 -14.814433 -15.252304 0.059686 0.022690 0.056745 0.023010
-17.910722 -12.561066 -16.618557 -11.529954 0.085753 0.027846 0.153698 0.023172
-7.644278 -7.446463 -7.695876 -18.020737 0.083495 0.115200 0.195381 0.128304
-15.092423 -15.745801 -16.572165 -14.785714 0.215129 0.050940 0.182911 0.050365
3.947629 -14.109263 6.984536 -14.376152 0.080542 0.254959 0.070665 0.278832
-15.375464 -25.330749 -14.298969 -24.635945 0.435466 0.096076 0.090087 0.051406
-300.205876 -3.176959 1.639175 -1.762673 0.027910 0.008786 0.036323 0.118786
-18.059536 -20.898767 -17.422680 -24.511521 0.342732 0.033028 0.128461 0.027596
-93.346907 -23.115950 7.108247 -24.350806 0.028069 0.426664 0.016907 0.104985
-5.543608 -24.475282 -5.530928 -22.069700 0.153735 0.149994 0.033465 0.064175
-5.272423 -13.377442 -13.097938 -14.241359 0.117090 0.100137 0.144583 0.148962
-2.954948 -3.883220 -5.020619 -4.925115 0.071356 0.056325 0.205137 0.268673
-4.555258 -14.601463 -5.036082 -16.413594 0.194067 0.208245 0.167207 0.187285
-5.735773 -224.585824 -6.000000 -25.646889 0.206806 0.180697 0.038038 0.070750
-416.534897 -15.763998 -17.778351 -16.341014 0.239943 0.033407 0.216672 0.052373
-613.317268 -14.488185 -15.427835 -10.747120 0.181685 0.046522 0.265556 0.062275
-1095.432062 -24.607120 3.984536 -23.785714 0.062411 0.296475 0.018458 0.077348
1.784072 -2.705755 5.644330 -2.011521 0.074632 0.057811 0.137828 0.416847
-9.743660 -13.100392 -9.690722 -13.691820 0.132653 0.092927 0.219029 0.095241
-8.692680 -3118.721164 -12.175258 -26.460829 0.286523 0.149055 0.039127 0.040518
-16.994072 -21.323831 -18.948454 -22.391129 0.445874 0.056920 0.161363 0.051360
-0.134536 -11.230040 -1.505155 -11.970622 0.119874 0.150227 0.145831 0.316833
-16.103557 -18.910835 -17.474227 -21.629032 0.408114 0.115860 0.211632 0.059620
-93.180206 -9.504643 4.871134 -10.658986 0.054408 0.107492 0.032453 0.279065
-94.667577 -16.875778 4.958763 -17.455645 0.054066 0.240905 0.033479 0.182109
-11.360567 -623.776417 -10.304124 -9999.000000 0.277335 0.087915 0.040304 0.035887
-511.551804 -14.026262 -13.211340 -13.328917 0.231822 0.093334 0.287116 0.120713
-1197.531649 -23.249706 4.577320 -25.610599 0.096740 0.314937 0.035736 0.096359
-9.343351 -6.505662 -8.453608 -6.402650 0.114526 0.071222 0.354652 0.185955
2.500567 -12.414090 4.396907 -13.779954 0.056827 0.134776 0.062143 0.239486
-12.861546 -21.148548 -10.180412 -18.886521 0.312875 0.119674 0.144915 0.056914
-5.362474 -1.509729 -5.613402 -4.297811 0.093004 0.071439 0.317856 0.307572
-6.012577 -13.221653 -4.582474 -15.537442 0.042561 0.048225 0.060878 0.043641
-6.112062 -7.521636 -12.324742 -4.525922 0.058033 0.047189 0.155407 0.142057
-16.475206 -17.458548 -16.443299 -16.999424 0.299573 0.056227 0.166136 0.047170
4.634897 -13.621676 6.324742 -12.105415 0.049390 0.120541 0.062725 0.263098
-96.751186 -3.916037 4.216495 -1.010945 0.044580 0.038763 0.063475 0.235148
-3.599021 -15.692713 -5.097938 -26.196429 0.163441 0.158292 0.032682 0.065320
-13.332216 -25.943278 -15.025773 -23.402074 0.235156 0.063278 0.039779 0.022579
-16.754072 -10.049568 -16.644330 -10.964862 0.143910 0.027155 0.327317 0.040196
-8.417577 -12.144919 -8.515464 -11.021889 0.148248 0.079323 0.294189 0.143905
-197.799742 -3.285000 -0.396907 -5.427995 0.041648 0.038130 0.077464 0.230948
-15.772320 -12.548157 -17.695876 -12.375000 0.140351 0.030143 0.265745 0.033577
-17.798093 -7.941048 -17.912371 -1.482719 0.076062 0.017974 0.238843 0.028972
-8.196546 -8.927212 -7.195876 -10.653802 0.031615 0.040622 0.096479 0.067760
-6.823763 -4412.705288 -7.340206 -27.788018 0.266154 0.221421 0.038514 0.039324
-107.896649 -2817.641717 -7.582474 -9999.000000 0.275635 0.164194 0.044946 0.072151
-114.325722 -5.764562 -12.221649 -3.784562 0.085015 0.043125 0.294427 0.072092
-7.041495 -16.738600 -9.118557 -15.350806 0.149701 0.099968 0.109301 0.082343
5.351495 -18.207995 5.721649 -20.809908 0.063412 0.291346 0.038416 0.186619
-3298.116443 -124.403174 3.634021 -24.516705 0.150393 0.485137 0.053408 0.108855
-8.121186 -10.389919 -6.804124 -5.505760 0.089004 0.049893 0.212537 0.147226
-102.249948 -15.895421 -2.592784 -16.475806 0.082277 0.149869 0.069373 0.104337
-14.315464 -8.503497 -18.824742 -3.717166 0.106721 0.027832 0.306937 0.026158
-11.682526 -819.671889 -13.912371 -23.780530 0.280959 0.112744 0.077048 0.043904
6.411959 -5.597212 2.000000 -2.084101 0.047625 0.066800 0.022388 0.296448
-3.295928 -17.695317 -5.458763 -19.586406 0.092717 0.150824 0.065248 0.094411
-114.237629 -7.032131 -15.829897 -2.970622 0.145705 0.041699 0.437539 0.108365
-1.376804 -12.784303 -0.994845 -13.194124 0.068781 0.119837 0.094164 0.184054
-1.309381 -7.483790 -3.175258 -4.956221 0.082133 0.079276 0.197711 0.281286
-17.445000 -3.856573 -17.922680 -2.027074 0.061334 0.019671 0.315102 0.031833
-4.638557 -9.101665 -2.278351 -8.937788 0.071751 0.085366 0.161369 0.214656
-113.397216 -11.811930 -14.726804 -12.960829 0.177983 0.061712 0.311071 0.092757
-15.867268 -22.290138 -16.556701 -22.697005 0.365850 0.072195 0.122672 0.046726
-0.649588 -9.400593 -0.056701 -10.881912 0.135506 0.117604 0.133539 0.335665
-6.631753 -522.624090 -7.010309 -23.619816 0.269576 0.216989 0.069321 0.100588
-4.416134 -16.928502 -4.737113 -17.326037 0.160982 0.174364 0.116538 0.138562
6.812216 -3.339850 7.144330 -1.259793 0.054913 0.052853 0.047732 0.375389
-15.102113 -25.924666 -17.757732 -26.616359 0.481898 0.108600 0.086591 0.060168
-16.524124 -28.418952 -16.969072 -24.298963 0.263574 0.030054 0.043906 0.022027
-100.435567 -3.650703 -0.577320 -6.635945 0.033892 0.035294 0.066438 0.179307
-96.531340 -15.233952 5.541237 -14.987903 0.081629 0.282165 0.082951 0.276960
-98.228505 -3.879332 0.092784 -1.182028 0.057021 0.051041 0.113141 0.259964
-210.792732 -13.292419 -9.103093 -13.442972 0.181395 0.071658 0.250126 0.111598
-5.957938 -10.247558 -5.448454 -12.561636 0.053902 0.051127 0.118431 0.110413
-8.290773 -5.877218 -8.288660 -6.475230 0.087714 0.043998 0.243266 0.141154
-3.704897 -23.474706 -1.530928 -22.971774 0.230629 0.328268 0.070238 0.117791
-3.602938 -8.403854 -3.304124 -9.197005 0.079783 0.077214 0.155733 0.235280
-4.562732 -5.114395 -3.876289 -1.716014 0.101329 0.051319 0.233043 0.258357
-1011.965567 -14.639620 -9.876289 -16.869816 0.184919 0.066269 0.217033 0.062219
-14.746701 -4.923301 -11.010309 -5.739055 0.084113 0.039615 0.302617 0.071143
-9.311701 -1520.763906 -9.195876 -26.243088 0.202260 0.088559 0.036875 0.037192
-17.129639 -3.756722 -17.020619 -1.804147 0.057626 0.021145 0.321330 0.039325
-294.513814 -19.445029 4.201031 -21.473502 0.063223 0.281190 0.039261 0.143794
-513.094794 -11.552869 -12.546392 -11.949885 0.174950 0.061619 0.329237 0.102618
-6.511443 -16.581463 -6.685567 -16.247696 0.233547 0.179602 0.159966 0.139837
-12.827062 -3.141601 -12.005155 -1.627880 0.047101 0.025390 0.230752 0.065552
1.107371 -14.009516 1.422680 -13.116359 0.073007 0.152440 0.069629 0.225195
-10.454278 -14.272465 -12.515464 -13.743664 0.068019 0.026322 0.089929 0.032470
7.198918 -10.757385 4.082474 -10.487903 0.059597 0.137370 0.057915 0.327508
-199.059897 -0.810570 4.113402 -4.992512 0.071492 0.047423 0.126581 0.323134
5.692629 -5.472788 6.608247 -6.672235 0.027023 0.039027 0.023668 0.212341
-495.650979 -22.153324 2.567010 -21.960829 0.043549 0.233804 0.015046 0.087586
4.489021 -11.167828 4.118557 -13.650346 0.094933 0.167528 0.089043 0.350040
7.065773 -4.531676 6.695876 -8.797811 0.037123 0.060474 0.023852 0.277305
-13.757577 -23.795046 -17.572165 -25.677995 0.300445 0.073141 0.061398 0.039521
4.978299 -12.877414 5.139175 -12.183180 0.042659 0.118273 0.050979 0.199903
-11.144175 -10.943243 -13.577320 -9.777650 0.109765 0.043058 0.268356 0.097503
-11.081237 -12.189038 -15.046392 -12.172811 0.146293 0.048601 0.223027 0.105731
-17.015825 -3.084418 -15.051546 -8.315668 0.042687 0.014065 0.211476 0.024697
-3898.916856 -25.741970 1.974227 -27.129608 0.105259 0.325144 0.034603 0.064096
-813.328299 -13.797840 -15.927835 -14.578341 0.263383 0.084427 0.336655 0.079239
-16.942474 -6.933525 -16.061856 -1.788594 0.055363 0.022675 0.214360 0.030086
-9.333093 -13.385893 -8.804124 -12.146889 0.130209 0.075406 0.205338 0.125602
-396.304639 -23.637909 3.871134 -23.505760 0.017444 0.095872 0.005832 0.028945
-1099.837320 -3.581492 2.448454 -6.076037 0.048252 0.062985 0.108969 0.280534
-97.682113 -3.493151 -0.190722 -3.421659 0.056775 0.043059 0.079354 0.248195
-1596.158402 -18.660588 4.247423 -17.393433 0.074367 0.212367 0.026987 0.136894
-107.934485 -4.143422 -8.865979 -3.686060 0.010041 0.013786 0.060951 0.030706
-116.897423 -11.040605 -17.139175 -12.737903 0.144124 0.035930 0.310663 0.047148
-18.214433 -11.303088 -16.144330 -11.882488 0.126875 0.032661 0.294183 0.040687
-4.535103 -12.365720 -4.164948 -13.608871 0.058115 0.066058 0.090133 0.112704
-8.385000 -7.707805 -7.804124 -9.694700 0.100635 0.040034 0.244617 0.138807
-97.092784 -5.031964 0.020619 -3.634217 0.047935 0.056531 0.078876 0.255156
-915.894072 -16.492033 -16.525773 -14.770161 0.084379 0.007995 0.095852 0.013544
-16.559381 -13.133727 -15.644330 -14.106567 0.156839 0.042839 0.250548 0.047318
-15.863196 -17.687851 -15.695876 -17.258641 0.262145 0.080931 0.168983 0.045695
-1511.721701 -11.034332 -16.623711 -12.691244 0.097904 0.034194 0.169274 0.038400
-4.852474 -8.138364 -5.577320 18.409562 0.077528 0.062239 0.181136 0.174098
5.734639 -25.343710 6.731959 -26.974078 0.107217 0.493293 0.023342 0.126375
-1195.176856 -24.381394 5.458763 -25.688364 0.098407 0.424999 0.034429 0.080763
-5.527887 -19.584539 -4.907216 -18.264401 0.098809 0.104747 0.048719 0.052862
-10.837268 -2518.179574 -8.231959 -25.029954 0.270783 0.104972 0.043744 0.061778
-1999.121237 -23.689649 2.237113 -25.465438 0.103032 0.292507 0.032517 0.088148
-195.548660 -16.818698 6.850515 -17.559332 0.053640 0.244091 0.037667 0.195979
-6.367938 -115.129078 -5.654639 -24.615207 0.309738 0.212372 0.098500 0.146444
4.840464 -11.653082 4.711340 -11.281106 0.048008 0.120400 0.055636 0.263979
5.460258 -11.886325 5.525773 -12.354263 0.069242 0.185065 0.055971 0.317696
-102.686082 -23.921077 -6.690722 -21.743088 0.163222 0.253528 0.034707 0.069917
-9.659021 -224.003727 -9.546392 -25.610599 0.220371 0.097274 0.038392 0.038674
7.541649 -5.375219 7.546392 -2.882488 0.060571 0.060437 0.041236 0.337494
-5.327010 -2.604194 -5.051546 -0.269585 0.052072 0.035744 0.190290 0.178590
4.561237 -11.919868 4.489691 -12.582373 0.071060 0.113494 0.043173 0.219630
5.999485 -15.860167 6.958763 -14.879032 0.075998 0.300286 0.059018 0.295090
1.776804 -14.851037 -3.206186 -15.781106 0.087124 0.118458 0.090830 0.123432
-15.819175 -6.510432 -12.257732 -4.722926 0.123679 0.040638 0.385639 0.097748
-1.806804 -104.109107 -4.314433 -4.152650 0.042676 0.045427 0.153088 0.217713
-1200.069742 -25.770795 -9999.000000 -26.341590 0.146829 0.331458 0.037282 0.101173
-15.783918 -21.193652 -12.293814 -23.137673 0.345681 0.070896 0.140549 0.063989
-15.970000 -10.786884 -17.551546 -13.012673 0.157940 0.033854 0.333225 0.040027
-118.130052 -12.589320 -18.855670 -13.505184 0.179619 0.027556 0.326266 0.035734
-7.264433 -4.066694 -7.262887 -4.199309 0.084307 0.029503 0.269014 0.184719
-13.715155 -15.164482 -12.896907 -10.042051 0.081111 0.033368 0.192647 0.046629
-14.371082 -3.212212 -12.175258 -3.608295 0.062633 0.029844 0.322094 0.074747
-1.508351 -13.433381 -1.340206 -14.272465 0.087969 0.136073 0.106164 0.204892
-5.919278 -12.653658 -4.458763 -13.240783 0.121080 0.085790 0.163044 0.161554
-495.043711 -20.564482 6.407216 -19.420507 0.085926 0.338443 0.034909 0.174329
-5.081701 -13.438462 -4.530928 -14.500576 0.148208 0.153501 0.201261 0.196770
1.749639 -9.730835 -0.108247 -10.529378 0.037206 0.044851 0.051274 0.154059
-8.707320 -2.879482 -8.479381 -2.628456 0.049567 0.028533 0.260667 0.134476
-208.855309 -14.578548 -7.927835 -15.552995 0.180542 0.076476 0.173598 0.110472
-1.957423 -14.856325 -1.494845 -16.330645 0.098088 0.190398 0.116577 0.206660
-98.510361 -17.081336 -1.345361 -16.833525 0.098120 0.249253 0.065385 0.183910
-800.277526 -22.960317 -1.108247 -23.780530 0.103327 0.230903 0.027964 0.087185
-7.731392 -15.837097 -9.329897 -15.936636 0.125177 0.065415 0.104373 0.068108
-301.798866 -24.073082 -1.613402 -24.029378 0.194167 0.372238 0.062984 0.107591
-314.971340 -11.951077 -15.994845 -10.809332 0.131235 0.046884 0.238609 0.052878
-301.888247 -120.097327 -1.494845 -20.255184 0.149353 0.276497 0.073194 0.126845
-10.218969 -124.095691 -8.742268 -24.547811 0.358741 0.154531 0.088012 0.068284
-6.859948 -11.249119 -7.190722 -13.183756 0.086705 0.050118 0.128889 0.105254
-115.705412 -3.123197 -17.422680 -1.280530 0.071783 0.049384 0.342568 0.060253
