-14.314433 -3.466711 -12.082474 -5.039171 0.083655 0.028718 0.377177 0.103099
-304.292784 -1918.597293 -5.170103 -24.485599 0.198606 0.186137 0.043719 0.110717
-8.078247 -16.477414 -4.139175 -23.277650 0.234314 0.147697 0.182352 0.104141
-13.365979 -5.196411 -18.273196 -5.998272 0.076378 0.053680 0.275756 0.074638
-13.895825 -130.296515 -15.494845 -24.791475 0.360666 0.065518 0.068910 0.033331
-13.683247 -325.684752 -13.840206 -26.782258 0.294308 0.091905 0.051785 0.023725
-12.051237 -1.919240 -15.360825 -1.067972 0.041908 0.016388 0.202489 0.063435
-11.274485 -124.751665 -10.649485 -25.615783 0.384434 0.143440 0.070353 0.068073
-11.978247 -12.570190 -10.871134 -11.944700 0.160724 0.057144 0.232908 0.090165
-114.224072 -16.780956 -11.314433 -16.304724 0.181641 0.049005 0.147117 0.044100
-298.954485 -14.964315 -7.159794 -17.450461 0.002281 0.002302 0.001436 0.003360
-15.052062 -9.567995 -15.298969 -9.648041 0.078294 0.028356 0.220980 0.057309
-4.421392 -5.669482 -3.340206 -7.527650 0.036863 0.014788 0.078963 0.089485
-702.302938 -122.950628 -3.010309 -25.600230 0.109494 0.193710 0.038330 0.036742
-3.946959 -6.815841 -2.865979 -4.811060 0.071642 0.068512 0.191147 0.242205
-15.723299 -23.279361 -15.984536 -21.343894 0.221351 0.048399 0.070352 0.031099
1.429691 -14.463456 -8.067010 -12.991935 0.151594 0.089943 0.219866 0.158646
-22.033660 -2.528450 -15.340206 -0.072581 0.055093 0.044707 0.339406 0.093770
-12.779948 -24.387563 -15.525773 -25.522465 0.311534 0.093894 0.065694 0.068598
-16.057320 -3.027598 -13.510309 -2.441820 0.044874 0.018350 0.249933 0.040604
-797.313763 -25.335207 -9999.000000 -25.646889 0.054621 0.227289 0.025345 0.048317
-104.113969 -102.921895 -4.149485 -2.187788 0.052664 0.044369 0.172164 0.196347
-94.664948 -13.397298 7.005155 -13.862903 0.015968 0.066790 0.009241 0.101226
-9.663969 -13.530017 1.345361 -11.986175 0.001449 0.001287 0.001725 0.001308
-11.769639 -424.467166 -10.051546 -25.657258 0.122214 0.047966 0.014873 0.013289
-603.241856 -2.300599 -5.479381 -0.808756 0.033899 0.017260 0.117126 0.145113
-196.269381 -23.413946 4.871134 -22.935484 0.074152 0.304362 0.034766 0.099478
-1197.086082 -17.945150 4.252577 -16.636521 0.065555 0.202288 0.035995 0.139083
-1005.714278 -722.046982 -9.185567 -23.868664 0.196044 0.168174 0.046381 0.062067
-3.985928 -316.222776 5.639175 -16.294355 0.001490 0.001458 0.001245 0.001415
-114.959742 -2.259228 -14.979381 -3.966014 0.024128 0.010883 0.179327 0.031549
1.733196 -14.049798 -0.128866 -13.360023 0.070040 0.141472 0.082610 0.187716
-115.626443 -17.413600 -11.726804 28.767857 0.202762 0.040463 0.177137 0.042332
0.408093 -22.616596 6.484536 -25.900922 0.054357 0.382528 0.018966 0.090188
-594.462732 -19.550841 -5.953608 -23.313940 0.065819 0.345853 0.044254 0.152135
-94.605876 -19.735040 4.314433 -20.364055 0.037338 0.203809 0.019116 0.101486
-10.088557 -10.085029 -10.206186 -7.081797 0.042273 0.025908 0.102641 0.043079
-5.419536 -6.036843 -6.865979 -10.213134 0.053277 0.039446 0.143846 0.135157
-613.717010 -8.602984 -12.288660 -10.451613 0.073555 0.019287 0.189284 0.047626
4.154794 -3.171204 4.355670 -2.405530 0.041371 0.038280 0.062045 0.259423
-601.900928 -21.700265 2.675258 -18.959101 0.128222 0.265165 0.066181 0.119350
-8.294897 -722.674649 -7.350515 -9999.000000 0.225951 0.151117 0.039798 0.034707
-5.436959 -15.280455 -5.891753 -13.868088 0.109422 0.087012 0.084230 0.071460
-614.651804 -13.572114 -16.056701 -14.619816 0.135186 0.041441 0.176613 0.040031
6.504897 -23.084015 5.680412 -21.395737 0.036122 0.271860 0.017388 0.090757
-5.109845 -2.446434 -2.417526 -1.705645 0.020371 0.009378 0.077329 0.088883
-0.790825 -4.480922 1.536082 -3.639401 0.039487 0.042567 0.089373 0.194398
-212.657423 -12.929620 -8.927835 -11.141129 0.103533 0.070911 0.171896 0.058373
-9.284485 -8.987506 -10.365979 -3.317972 0.044366 0.021094 0.266784 0.136062
-8.564742 -5.238456 -8.448454 -2.151498 0.046911 0.026307 0.216709 0.102663
-716.263247 -12.410202 -23.788660 3.504608 0.106576 0.024697 0.236590 0.020908
-13.358196 -4.652108 -15.056701 -9.383641 0.022565 0.007521 0.090299 0.022735
-11.596495 -15.904338 -11.891753 -16.097350 0.167733 0.074083 0.130533 0.059109
-17.957423 -15.237218 -15.922680 -15.138249 0.123376 0.014311 0.125934 0.020047
-0.928093 -14.882713 1.329897 -13.961406 0.068842 0.146833 0.101505 0.190557
-6.405619 -1421.508111 -4.402062 -27.663594 0.152225 0.134921 0.031530 0.036901
-9.683093 -7.937990 -9.530928 -9.456221 0.118567 0.075782 0.330020 0.148854
-13.302629 -19.369700 -15.865979 -22.722926 0.004467 0.001219 0.001362 0.001298
-310.601031 -12.616953 -10.350515 -12.457949 0.091711 0.043752 0.164493 0.054407
-1196.788866 -24.582909 6.355670 -33.112327 0.059331 0.196352 0.014380 0.058249
-9.000928 -10.941999 -10.938144 -13.168203 0.130383 0.055809 0.206679 0.148729
-8.072887 -2318.998842 -7.195876 -26.331221 0.195293 0.120056 0.039101 0.041343
6.648557 -2.287431 7.097938 -5.573157 0.032681 0.064629 0.030912 0.266321
-11.996031 -4.665536 -13.917526 -1.798963 0.082818 0.030793 0.325664 0.068890
4.553402 -24.958980 7.273196 -23.764977 0.048713 0.243908 0.013747 0.068930
-214.311082 -6.162615 -15.412371 -4.116359 0.065382 0.034498 0.252294 0.063331
-15.501031 -23.248773 -13.041237 -25.548387 0.206432 0.038510 0.079467 0.026828
-14.794072 -16.121820 -14.850515 -15.402650 0.143295 0.052073 0.119217 0.033254
2.946134 -5.905109 4.649485 -7.610599 0.053159 0.073910 0.095186 0.286444
-10.132680 -12.561688 -11.525773 -12.551267 0.095152 0.028657 0.126556 0.059645
-216.223454 -10.987362 -14.989691 -11.597350 0.102871 0.028294 0.242860 0.052850
-5.955619 -6.280455 -5.469072 -4.857719 0.044089 0.027666 0.129853 0.109394
5.976392 -5.152967 6.396907 -3.447581 0.023392 0.026225 0.025401 0.180481
-15.000979 -23.845801 -18.922680 -21.452765 0.285531 0.062885 0.075725 0.026838
-16.761392 -19.240766 -16.164948 -17.206797 0.141237 0.024118 0.084808 0.019329
-500.048660 -5.611573 -2.556701 -5.262097 0.052604 0.064510 0.102729 0.235855
-16.285258 -22.688502 -15.530928 -22.930300 0.271815 0.050938 0.079129 0.025726
-16.967938 -10.037229 -25.907216 -6.646313 0.065936 0.019706 0.176428 0.024212
-16.906186 -24.197506 -17.381443 -23.163594 0.331919 0.059829 0.090570 0.034523
-8.660000 -222.938450 -7.757732 -21.520161 0.238010 0.134286 0.068408 0.052663
-211.317784 -14.956279 -10.706186 -14.485023 0.209752 0.090385 0.203692 0.084389
-97.505722 -2.631982 3.278351 -1.560484 0.033436 0.026342 0.061072 0.210434
-214.865670 -9.093992 -17.829897 -9.217742 0.093524 0.040723 0.255068 0.051883
-5.954588 -422.700190 -6.082474 -25.631336 0.241432 0.181013 0.057687 0.075355
-899.949691 -24.573474 -0.809278 -24.397465 0.127632 0.278520 0.036432 0.085096
-3.077268 -4.253278 -3.041237 -1.353111 0.026653 0.026200 0.096785 0.137670
-14.015309 -124.343347 -11.701031 -25.926843 0.295152 0.069030 0.043237 0.036178
-13.739691 -3.957200 -14.871134 -6.086406 0.026173 0.014704 0.123334 0.025405
-1999.262526 -25.457817 1.675258 -27.176267 0.049480 0.173499 0.011026 0.038019
-13.588660 -26.064798 -16.103093 -24.076037 0.185739 0.033823 0.034089 0.020366
1.143711 -17.488047 -6.252577 -19.913018 0.201946 0.157547 0.124713 0.111475
-10.485258 -3.697984 -9.247423 -2.457373 0.076906 0.032081 0.303519 0.132021
4.009948 -11.306146 4.762887 -11.250000 0.034738 0.086468 0.037543 0.174215
0.650773 -15.521267 1.551546 -14.324309 0.045840 0.107971 0.053502 0.118155
-5.674588 -16.982782 -7.396907 -15.387097 0.077685 0.098580 0.069877 0.064517
-15.401753 -25.645127 -12.917526 -25.159562 0.228728 0.054461 0.045981 0.025902
-8.754433 -5.094695 -10.056701 -5.516129 0.064560 0.037433 0.241871 0.110372
-6.858351 -122.668859 -12.340206 -21.597926 0.175722 0.121551 0.047128 0.070935
-94.044330 -23.829366 5.381443 -23.692396 0.057830 0.266974 0.013285 0.084336
-603.887526 -123.633301 -5.500000 -24.599654 0.063616 0.070743 0.017671 0.020499
-5.732835 -222.465743 -5.690722 -24.107143 0.154029 0.140152 0.048645 0.062609
-12.643093 -25.326083 -17.443299 -24.065668 0.254211 0.080845 0.056043 0.021807
-5.926031 -3.804418 -6.695876 -2.239631 0.036555 0.026049 0.151704 0.112844
6.152062 -6.704533 6.211340 -8.030530 0.056716 0.060602 0.039497 0.238415
-13.522784 -24.732944 -11.536082 -23.816820 0.219633 0.057941 0.043022 0.029735
0.571598 -15.988427 0.917526 -14.070276 0.101410 0.144528 0.071951 0.168123
5.117526 -2.343577 4.438144 -4.007488 0.018878 0.011248 0.023380 0.154946
-107.000773 -6.721331 -9.159794 -3.960829 0.031579 0.014577 0.117597 0.042025
-16.708660 -2.727166 -16.587629 -3.079493 0.032508 0.010897 0.193094 0.023522
-5.796237 -14.286204 -5.175258 -15.972926 0.095111 0.065279 0.097337 0.078935
4.718196 -9.495415 4.634021 -10.804147 0.049845 0.099023 0.054264 0.271108
-96.386237 -12.607828 6.541237 -12.908986 0.048166 0.147604 0.060375 0.225981
-14.708041 -21.918940 -10.097938 -22.914747 0.275319 0.088899 0.101899 0.048178
-8.501082 -10.691285 -7.798969 -12.660138 0.076007 0.073964 0.142121 0.069817
-93.726804 -16.608370 4.226804 -16.968318 0.046331 0.237417 0.037406 0.185057
4.777165 -3.875184 -37.097938 -4.354839 0.053292 0.040232 0.145298 0.204849
3.630464 -7.583018 2.819588 -9.108871 0.032171 0.051080 0.043481 0.170614
-104.177577 -21.129418 -2.675258 -21.966014 0.116069 0.145581 0.051711 0.079066
-10.827268 -5.519032 -9.902062 -2.327765 0.054907 0.030045 0.216471 0.083294
-18.040825 -26.041262 -17.072165 -24.438940 0.240047 0.018588 0.041594 0.020243
6.764691 -8.320179 7.530928 -9.845046 0.053854 0.127879 0.049855 0.369034
-408.120979 -15.315190 -11.345361 -16.636521 0.182269 0.066346 0.129875 0.058249
-997.330928 -15.314464 5.613402 -14.816820 0.077605 0.195750 0.046974 0.220498
-5.219691 -5.455421 -5.546392 -1.845622 0.066092 0.051865 0.199039 0.183414
-5.010722 -10.472506 -1.881443 -3.359447 0.051720 0.049731 0.086788 0.150926
-801.690155 -120.945484 -4.634021 -22.220046 0.152000 0.205575 0.043831 0.117796
-6.279691 -3.931745 -7.005155 -1.498272 0.070887 0.033021 0.220242 0.182770
5.504897 -13.909199 4.628866 -14.184332 0.081137 0.193639 0.049780 0.289377
-713.162732 -14.553664 -10.180412 -15.008641 0.126275 0.062816 0.155887 0.053013
-5.620103 -5.110300 -5.252577 -8.206797 0.047845 0.022055 0.122354 0.102696
-2896.724175 -24.675242 -9999.000000 -26.756336 0.091428 0.310817 0.040100 0.073407
-14.749588 -2.723589 -13.242268 -3.297235 0.033089 0.023964 0.178412 0.036592
-298.178814 -15.844459 0.788660 -16.014401 0.066382 0.170521 0.058883 0.153231
7.492990 -19.753237 7.000000 -18.730991 0.055323 0.267702 0.020478 0.148036
-16.750206 -24.306377 -17.706186 -21.971198 0.337969 0.060813 0.098367 0.042118
-20.204742 0.365962 -19.092784 -4.442972 0.081583 0.022217 0.351701 0.047066
-113.387938 -11.186129 -10.871134 -11.265553 0.104980 0.032066 0.190496 0.061818
-9.281134 -11.782379 -7.479381 -11.104839 0.185337 0.101569 0.326434 0.192695
-194.405412 -20.761797 4.561856 -21.281682 0.063775 0.305608 0.027561 0.139226
-17.243660 -17.882575 -17.144330 -17.040899 0.295725 0.048688 0.185246 0.036805
-12.455361 -124.273929 -10.917526 -23.065092 0.291445 0.113354 0.077517 0.053325
-12.319021 -17.478197 -11.886598 -16.392857 0.326409 0.108249 0.201392 0.104848
-314.835206 -9.686354 -18.268041 -11.944700 0.089070 0.030878 0.233874 0.036967
-11.105876 -1720.867759 -10.963918 -25.304724 0.225525 0.086265 0.033304 0.039189
-7.856392 -122.249551 -7.659794 -22.339286 0.203996 0.136299 0.077358 0.054000
-13.794742 -124.800605 -13.036082 -25.138825 0.278127 0.064657 0.053269 0.036189
-1795.660515 -26.071849 2.257732 -25.076613 0.057912 0.324436 0.016713 0.069035
-2299.736649 -25.919222 -1.432990 -27.295507 0.106009 0.277113 0.022304 0.045448
-9.718711 -11.479562 -7.453608 -1.187212 0.023495 0.018335 0.086426 0.059271
-9.483505 -3.566768 -11.252577 -1.389401 0.045625 0.020813 0.200719 0.080579
4.261753 -6.938347 4.005155 -5.199885 0.020628 0.038797 0.030998 0.138102
-596.723144 -16.922074 1.474227 -23.987903 0.073815 0.143307 0.023966 0.121517
3.412938 -12.339539 1.154639 -12.903802 0.084809 0.132513 0.062092 0.223611
-110.733557 -324.341492 -7.742268 -25.709101 0.182752 0.093382 0.026001 0.024863
-1398.113711 -24.090086 -1.175258 -22.313364 0.067794 0.214168 0.023827 0.063125
5.599742 -12.198577 3.381443 -15.076037 0.026630 0.072003 0.023481 0.140576
-298.794175 -3.027028 4.051546 -1.695276 0.036890 0.024779 0.065583 0.190908
-4.873196 -9.588266 -6.273196 -5.002880 0.036888 0.040376 0.120080 0.127777
-514.029588 -11.407500 -11.757732 -10.228687 0.092245 0.053858 0.231579 0.046395
-95.177680 -22.513272 4.664948 -18.824309 0.066405 0.275181 0.027724 0.107988
-1196.206701 -18.215461 6.809278 -19.010945 0.025172 0.109906 0.009083 0.063203
-594.822165 -16.408825 4.474227 -17.040899 0.060852 0.300076 0.066125 0.203506
6.100155 -10.349741 5.103093 -10.062788 0.071394 0.127964 0.053465 0.308728
-295.064485 -25.349620 6.025773 -26.201613 0.089227 0.417574 0.024639 0.099917
0.559742 -117.052725 1.551546 -16.833525 0.084892 0.194070 0.062189 0.129740
-13.650258 -21.572056 -15.680412 -19.487903 0.204386 0.057903 0.084798 0.036041
-17.124072 -22.562627 -15.613402 -22.251152 0.311705 0.043411 0.105560 0.040176
-11.651340 -3.465000 -9.871134 -3.981567 0.053938 0.022844 0.231935 0.085317
3.856753 -11.049470 3.845361 -11.633641 0.034189 0.081402 0.053077 0.201136
-16.290052 -17.855927 -16.618557 -17.994816 0.289125 0.045525 0.198298 0.061935
-97.100979 -13.018324 3.108247 -10.959677 0.052100 0.085796 0.037359 0.145201
-0.011392 -12.323571 -3.809278 -12.499424 0.148992 0.099388 0.171228 0.186804
-105.943557 -3.012874 -4.164948 -2.032258 0.030346 0.020417 0.106065 0.148331
0.965567 -16.960490 -0.530928 -17.440092 0.041127 0.098441 0.021651 0.067207
-10.738454 -24.985472 -16.381443 -22.935484 0.233944 0.079743 0.069126 0.051009
-5.350876 -4.505703 -4.943299 -1.301267 0.059080 0.032892 0.239944 0.204738
-18.063402 -16.253036 -18.113402 -15.765553 0.255601 0.037672 0.221758 0.031213
-106.381237 -218.486820 -7.097938 -17.020161 0.036251 0.041316 0.025449 0.020014
1.117938 -4.511094 -1.128866 -1.778226 0.022111 0.010327 0.030857 0.082205
-17.517371 -15.620495 -18.747423 -15.190092 0.115269 0.022042 0.112342 0.017081
-3.020000 -9.557886 -2.293814 -11.218894 0.079938 0.095927 0.158606 0.226338
-16.493454 -3.492062 -15.932990 -2.073733 0.056477 0.020104 0.252469 0.038983
4.932680 -7.846642 3.634021 -10.270161 0.084227 0.114739 0.081069 0.343608
-4.825258 -20.149683 -3.680412 -20.151498 0.102841 0.123621 0.057606 0.064512
-10.818144 -4114.261089 -6.314433 -25.672811 0.206341 0.182961 0.033774 0.048338
-94.648454 -23.246699 8.675258 -21.354263 0.070195 0.321906 0.021112 0.115762
-299.294278 -203.009724 19.000000 -3.608295 0.044488 0.034601 0.069584 0.261007
-101.908299 -21.268151 -2.675258 -19.850806 0.151446 0.228436 0.058097 0.116514
-402.094536 -8.568560 3.365979 -2.955069 0.032336 0.012206 0.023890 0.055114
-7.306392 -2.593462 -6.159794 -0.881336 0.040007 0.019388 0.171005 0.121539
1.076031 -11.493975 5.139175 -3.660138 0.035723 0.080373 0.038213 0.166719
-411.928814 -14.141613 -13.597938 -14.142857 0.185659 0.051540 0.217136 0.079675
-4.778144 -16.603445 -2.865979 -18.176267 0.058457 0.088344 0.056928 0.057910
0.439845 -13.077840 5.458763 -10.083525 0.087952 0.121375 0.070687 0.195434
-5.235825 -6.147425 -2.458763 -8.616359 0.068626 0.034061 0.153543 0.155548
-17.753505 -2.479977 -18.618557 -6.729263 0.016163 0.007239 0.110763 0.005217
-15.143608 -25.647667 -18.804124 -25.247696 0.232709 0.023695 0.033559 0.017536
-7.705619 -12.486982 -9.902062 -11.820276 0.062035 0.050336 0.097814 0.072544
9.596031 -4.070582 7.108247 -3.654954 0.032787 0.032899 0.027319 0.265745
-6.206392 -13.564597 -6.046392 -10.264977 0.069978 0.075060 0.120433 0.096554
-17.009485 -6.698571 -18.056701 -1.285714 0.054289 0.015324 0.206711 0.022090
-5.801598 -5.026884 -7.515464 -6.205645 0.086104 0.060689 0.225742 0.211418
7.454742 -1221.098226 -7.041237 -25.501728 0.258833 0.168952 0.054582 0.075053
5.713660 2.085397 6.731959 -1.959677 0.048961 0.048209 0.052878 0.311734
-9.081082 -21.458416 -8.701031 -21.095046 0.069978 0.033926 0.025997 0.028906
-4.552113 -6.236855 -4.340206 -2.151498 0.050937 0.037175 0.115045 0.153218
-2.821804 -11.832045 -2.737113 -10.399770 0.054755 0.053410 0.075581 0.140026
5.896598 -12.287955 6.237113 -12.603111 0.052475 0.105542 0.036497 0.210466
-194.063763 -4.709810 7.262887 -1.311636 0.074994 0.063230 0.050423 0.389598
-4.915103 -321.037517 -6.608247 -20.312212 0.162515 0.142695 0.081524 0.055477
-8.163093 -427.147725 22.824742 -9999.000000 0.128181 0.070644 0.021709 0.022074
-3.347784 -16.495611 -6.582474 -16.817972 0.106962 0.119700 0.097116 0.083596
-0.793351 -3.705397 2.298969 -4.059332 0.036724 0.042251 0.091657 0.197859
-7.631804 -5.058041 -9.056701 -7.724654 0.071080 0.050288 0.235028 0.152323
-197.783247 -102.355300 3.056701 -1.156106 0.027323 0.018182 0.051647 0.171160
-8.834124 -2.840392 -5.438144 -10.244240 0.036806 0.021754 0.177115 0.088165
5.202938 -3.494343 3.422680 -7.335829 0.064594 0.044912 0.048009 0.256634
5.511959 -14.300565 6.324742 -16.942396 0.063200 0.197822 0.050769 0.238323
-4.665722 -6.013773 -2.051546 -8.974078 0.021691 0.018717 0.071933 0.079894
6.174794 -5.496066 5.644330 -1.762673 0.066877 0.080903 0.070240 0.347530
-106.518196 -8.763076 -6.701031 -9.922811 0.102832 0.038135 0.199700 0.125985
-18.977268 -2.357679 -16.969072 -6.407834 0.046479 0.015749 0.238136 0.013251
-118.179227 -17.839752 -12.092784 -16.875000 0.268771 0.076334 0.161057 0.062820
4.857062 -8.573070 6.603093 -4.085253 0.052939 0.113589 0.068102 0.308057
-12.886598 -19.833232 -8.520619 -17.927419 0.267731 0.088348 0.132038 0.063699
-12.823763 -8.110161 -10.453608 -9.321429 0.048170 0.011646 0.131604 0.043754
-312.613711 -12.467488 26.536082 -11.120392 0.141703 0.039765 0.211919 0.071647
-17.758093 -15.242661 -17.211340 -11.504032 0.118786 0.015767 0.207619 0.023007
-1796.399175 -25.180040 7.226804 -24.547811 0.114439 0.466062 0.045413 0.119188
-16.601959 -123.869499 -17.453608 -22.671083 0.171664 0.013248 0.028451 0.014961
-4.203608 -17.877650 -4.896907 -20.690668 0.180340 0.179930 0.084869 0.148248
5.118763 -21.210864 4.164948 -20.768433 0.039696 0.242921 0.019833 0.105688
-1991.473814 -25.025029 2.123711 -30.888249 0.127904 0.465413 0.045493 0.112354
-7.793247 -6.359931 -13.850515 -24.133065 0.038295 0.028759 0.129930 0.065353
-315.110567 -15.002160 -15.989691 -14.687212 0.200184 0.040360 0.225156 0.059225
-0.826546 -10.284003 -1.845361 -12.006912 0.072936 0.069986 0.100162 0.183832
-7.215515 -2.842310 -6.664948 -2.068548 0.032542 0.025898 0.125964 0.126298
-3.260258 -13.781354 -1.159794 -13.271889 0.084359 0.106590 0.098051 0.142550
-5.433247 -5.908583 -6.252577 -3.209101 0.030649 0.037849 0.108750 0.094633
-11.285515 -24.685196 -14.443299 -25.159562 0.246152 0.086226 0.050575 0.053742
-196.530567 -15.248727 2.206186 -14.956797 0.085749 0.205646 0.055484 0.235378
-103.212165 -4.848543 1.036082 -3.359447 0.050403 0.033290 0.112429 0.199524
-195.134691 -23.265363 4.979381 -26.118664 0.073838 0.363202 0.022489 0.082244
-17.763814 -3.637275 -17.407216 -3.737903 0.065715 0.023621 0.290597 0.039009
-6.689536 -11.459032 -6.675258 -12.727535 0.122807 0.059761 0.169911 0.151783
3.897526 -1.403865 6.953608 18.150346 0.055681 0.039556 0.062790 0.279740
-6.734794 -8.265121 -6.046392 -5.179147 0.070382 0.032334 0.132493 0.109528
-16.743918 -4.097074 -17.175258 -4.505184 0.064280 0.022385 0.264727 0.047581
-4.021495 -2.718508 -3.948454 -4.551843 0.037672 0.025444 0.130931 0.184043
-18.960567 -224.641503 -11.582474 -26.543779 0.363853 0.109944 0.067100 0.054724
-3.613660 -422.718698 -4.350515 -22.484447 0.152029 0.186306 0.040708 0.068860
-800.205000 -25.106267 -9999.000000 -26.144585 0.140831 0.242861 0.040293 0.062070
-115.578866 -9.569084 -18.113402 -12.297235 0.070557 0.038784 0.185405 0.030635
-17.307938 -3.811210 -17.994845 -4.199309 0.064246 0.021418 0.362180 0.038642
-613.507371 -12.830962 -15.804124 -15.257488 0.155574 0.050299 0.254724 0.064271
-1096.962474 -22.410259 5.448454 -20.892857 0.071191 0.202335 0.030060 0.074347
