-17.927423 -11.377224 -16.706186 -12.162442 0.099789 0.018451 0.192880 0.024115
-1194.680722 -22.615455 5.639175 -21.426843 0.063861 0.312748 0.024016 0.116554
5.106237 -11.412788 5.835052 -11.110023 0.034831 0.116751 0.034895 0.190416
-6.782577 -13.081106 -9.329897 -14.184332 0.089775 0.064119 0.133067 0.087471
-108.849278 -11.346325 -7.680412 -12.950461 0.107447 0.054827 0.180368 0.100661
-16.243763 -15.526296 -16.582474 -13.375576 0.135458 0.024373 0.137553 0.031579
-11.671959 -22.286302 -15.350515 -24.584101 0.076457 0.018393 0.016632 0.011128
1.018505 -8.742546 5.597938 -6.516705 0.044850 0.070224 0.076663 0.199680
-1.975361 -12.878295 -5.087629 -18.461406 0.104940 0.076568 0.133175 0.117656
-295.070619 -20.199090 9.164948 -20.980991 0.025015 0.074763 0.004729 0.032134
-612.465000 -14.668963 -11.896907 -15.065668 0.088533 0.025809 0.095178 0.026196
-13.503557 -26.570374 -16.865979 -24.029378 0.085974 0.017279 0.021334 0.007269
-114.195567 -13.180075 -12.613402 -11.379608 0.103643 0.035861 0.155764 0.038520
-5.670052 -121.438255 -3.762887 -24.874424 0.179603 0.177429 0.070781 0.079791
4.516031 -13.414199 4.798969 -13.168203 0.025987 0.073457 0.035625 0.159189
-9.567990 -1621.225576 -3.257732 -26.243088 0.153033 0.073603 0.023993 0.023739
-3.272062 -12.399729 -2.762887 -11.841014 0.060739 0.058651 0.066812 0.117743
-7.732938 -11.737379 -9.226804 -11.768433 0.055959 0.035250 0.116358 0.054868
-713.341495 -13.244516 -15.329897 -13.432604 0.153451 0.057320 0.232414 0.052945
-5.460052 -16.201866 -4.371134 -17.688940 0.102271 0.128047 0.101367 0.121853
-195.271186 -6.551959 5.618557 -8.248272 0.047401 0.070733 0.069318 0.337477
3.898711 -11.638618 6.747423 -37.980415 0.041857 0.102668 0.054257 0.199945
5.669330 -12.156066 7.438144 -12.271313 0.039089 0.084680 0.025285 0.173725
-6.453144 -722.082183 -17.618557 -6.444124 0.193766 0.141104 0.040049 0.053879
-17.279072 -109.581014 -16.829897 -12.110599 0.090652 0.018239 0.208321 0.025812
-3.520670 -13.796751 -4.938144 -13.209677 0.133737 0.125556 0.107874 0.165907
-1.165052 -4.528929 -2.360825 -9.176267 0.060724 0.032291 0.087657 0.188261
-8.371237 -20.921164 -5.010309 -20.649194 0.114593 0.095305 0.040077 0.064531
-5.610928 -4.341722 -2.731959 -4.681452 0.043663 0.022952 0.102089 0.147113
-5.715000 -17.553266 26.479381 -18.119240 0.163395 0.121198 0.105384 0.108436
-310.039948 -8.258744 -10.639175 -15.309332 0.141735 0.070667 0.172585 0.077842
-1100.114742 -24.406279 -9999.000000 -23.739055 0.099539 0.221031 0.023271 0.067272
1.183969 -14.247684 2.092784 -15.330069 0.065877 0.137630 0.056814 0.185946
-614.860979 -15.378076 -10.417526 -17.004608 0.146493 0.036925 0.126095 0.045117
-617.297474 -14.639672 -18.345361 -14.459101 0.116821 0.035892 0.134562 0.021365
-7.422268 -421.765974 -6.381443 -21.349078 0.130319 0.084812 0.035000 0.032591
-12.147474 -1222.235876 -15.613402 -27.000000 0.401483 0.102455 0.047638 0.033327
-415.553196 -13.575847 -17.273196 -15.148618 0.102970 0.017832 0.139631 0.025419
-17.539691 -13.287805 -18.582474 -11.701037 0.118976 0.013360 0.130540 0.011931
-4.811753 -12.235645 -3.556701 -18.419931 0.087855 0.086978 0.130039 0.145751
-13.893247 -12.975449 -11.902062 -13.862903 0.096023 0.029519 0.137627 0.035429
-104.437990 -6.861982 -4.757732 -6.438940 0.039869 0.018326 0.077205 0.084935
-4.379021 -4.287909 -6.737113 -6.599654 0.045985 0.021539 0.152182 0.101763
-3.287216 -10.504234 -3.577320 -7.771313 0.081612 0.109535 0.153202 0.220502
-11.097784 -12.347938 -13.984536 -13.256336 0.079668 0.040523 0.138214 0.055938
-4.594691 -722.689891 4.670103 -23.438364 0.155208 0.194261 0.048005 0.045174
5.769433 -3.960829 3.432990 -3.877880 0.042725 0.046402 0.048827 0.272470
4.244485 -2.644735 2.051546 -0.865783 0.024660 0.015591 0.031784 0.169314
-16.368969 -7.139499 -14.510309 -4.028226 0.032679 0.010108 0.112378 0.021080
-2598.335619 -24.477771 5.695876 -23.676843 0.092693 0.249828 0.024042 0.072671
-313.520928 -15.373980 -11.572165 -15.127880 0.116863 0.031268 0.121646 0.032521
-115.282990 -12.552460 -12.701031 -14.775346 0.073292 0.018406 0.132515 0.025324
-14.607990 -7.632840 -16.113402 -3.717166 0.072651 0.022692 0.250235 0.050629
-197.000309 -6.168577 2.206186 -5.163594 0.041374 0.073690 0.069227 0.248655
-6.589742 -123.660518 -6.979381 -23.930876 0.191247 0.113629 0.042287 0.063382
4.742732 -14.606907 6.979381 -11.441820 0.061288 0.208356 0.045092 0.348632
-293.812216 -17.137327 4.603093 -18.549539 0.030716 0.147715 0.013328 0.109107
-94.819639 -16.013934 2.845361 -15.615207 0.034896 0.146061 0.022874 0.134885
-199.966959 -6.703237 1.963918 -2.498848 0.052283 0.053043 0.086125 0.218086
-17.376340 -24.960639 -18.108247 -23.256912 0.236812 0.017080 0.050765 0.016785
0.612268 -16.025547 -0.917526 -15.319700 0.059465 0.125191 0.041470 0.135834
-106.891134 -20.074873 0.469072 -16.688364 0.017025 0.006364 0.003455 0.013624
-1294.021804 -19.975023 6.953608 -19.980415 0.047676 0.273739 0.022597 0.150480
-13.201598 -3.045795 -12.768041 -1.508641 0.042930 0.020738 0.219740 0.060239
-19.467268 -10.231486 -19.118557 -11.535138 0.071960 0.018460 0.178075 0.022081
-13.130000 -3.157517 -12.427835 -2.006336 0.036820 0.014973 0.200659 0.052805
-15.163351 -15.457500 -14.881443 -11.669931 0.095941 0.020115 0.093271 0.020865
-12.098969 -3.211642 -10.628866 -5.184332 0.060757 0.029216 0.276664 0.091526
-111.351340 -4.729770 -11.891753 -5.153226 0.034669 0.022546 0.145820 0.038751
-1499.018093 -15.134775 3.582474 -15.319700 0.030179 0.153235 0.054835 0.134276
-9.166701 -3.254464 -9.814433 -2.011521 0.040054 0.025505 0.147409 0.058338
-8.648969 -3.705501 -8.443299 -4.676267 0.048343 0.059986 0.225568 0.122373
-116.626186 -115.292955 -17.546392 -17.305300 0.118881 0.045264 0.127496 0.019066
5.503454 -11.249741 4.690722 -10.301267 0.029355 0.084452 0.031822 0.180363
-7.346598 -7.868934 -5.969072 -11.374424 0.055501 0.038915 0.150390 0.107357
-13.924588 -24.064579 -14.623711 -25.994240 0.294842 0.072060 0.084072 0.029746
6.160670 -6.561342 7.453608 -5.474654 0.040277 0.071113 0.036428 0.326983
-613.070515 -13.716342 -15.597938 -13.639977 0.135667 0.033076 0.188854 0.048271
3.360670 -13.932840 4.092784 -15.164171 0.034700 0.085302 0.026466 0.126458
-15.297010 -7.250132 -16.530928 -6.158986 0.032647 0.011770 0.108122 0.026951
-4.044897 -4.182823 -4.360825 -2.244816 0.052288 0.042284 0.201828 0.217433
-4.123041 -16.591728 -2.752577 -18.627304 0.026385 0.031887 0.016657 0.028177
-96.305670 -24.907915 5.659794 -23.936060 0.071841 0.316713 0.026471 0.079117
-194.330361 -16.714026 5.536082 -16.268433 0.034925 0.181016 0.024009 0.158608
-13.886082 -15.958618 -17.860825 -20.125576 0.101034 0.030281 0.085670 0.023461
-17.874794 -21.693318 -18.097938 -21.416475 0.168520 0.014063 0.057656 0.013905
-4.628299 -20.421861 -3.417526 -21.364631 0.162509 0.155728 0.065600 0.097522
-9.592474 -22.033721 -10.907216 -22.531106 0.160422 0.082672 0.058194 0.052105
-1.220979 -3.017851 -2.438144 -3.991935 0.032374 0.032326 0.087513 0.170201
-207.964588 -18.089378 -6.608247 -23.453917 0.011766 0.004731 0.002010 0.002338
-316.506907 -15.383831 -17.500000 -13.930300 0.161116 0.031593 0.148131 0.037608
-18.041701 -4.967368 -17.443299 -1.995968 0.041558 0.012839 0.191674 0.024413
-697.053093 -26.257189 6.572165 -27.352535 0.063378 0.276414 0.013972 0.045880
-14.460825 -25.048306 -11.706186 -27.362903 0.129673 0.024593 0.024045 0.016639
-212.268608 -14.635783 -10.309278 -14.780530 0.177393 0.070406 0.198566 0.078628
-17.206598 -10.499464 -18.701031 -10.420507 0.098561 0.037753 0.268674 0.058225
-15.651031 -3.853255 -17.649485 -4.531106 0.039348 0.015328 0.167358 0.029143
-11.650567 -122.875818 -18.958763 -24.381912 0.184738 0.057383 0.062553 0.023157
-10.455206 -824.050058 -15.030928 -23.215438 0.193551 0.042253 0.039117 0.019449
-9.093608 -7.435317 -9.159794 -10.653802 0.046700 0.031687 0.129073 0.066512
-1400.336907 -822.357218 6.206186 -24.858871 0.059995 0.108200 0.008045 0.038861
-3.328247 -3.979130 -9999.000000 -2.021889 0.034785 0.021618 0.112585 0.159610
5.684948 -5.663571 4.474227 -5.822005 0.032247 0.050235 0.031376 0.201637
2.092320 -10.668370 2.381443 -12.286866 0.035404 0.065006 0.043964 0.157525
4.744639 -3.553030 7.134021 -7.242512 0.011194 0.008302 0.011962 0.096490
-11.844175 -12.131492 -10.639175 -12.686060 0.117755 0.035340 0.207447 0.084260
5.854691 -1.976112 5.520619 -5.438364 0.027717 0.013643 0.023151 0.206970
-9.075309 -16.394568 -9.170103 -16.600230 0.155898 0.117590 0.126552 0.081203
-5999.210309 -25.346613 -9999.000000 -25.553571 0.086031 0.202139 0.016739 0.036478
-315.908557 -12.680305 -16.056701 -14.065092 0.090987 0.015837 0.151824 0.035328
-899.587887 -25.416705 -1.164948 -26.849654 0.094665 0.230719 0.019134 0.047685
-1712.567938 -13.899505 -15.340206 -14.329493 0.179725 0.048067 0.260661 0.063667
4.190464 -11.592218 3.000000 -14.796083 0.063630 0.189220 0.048800 0.226202
-3.582577 -13.689954 -3.706186 -14.402074 0.084140 0.096056 0.109578 0.130827
-99.786546 -3.418963 -2.819588 -23.764977 0.032630 0.028934 0.077122 0.183291
-15.491082 -2.371262 -18.046392 -1.109447 0.023873 0.010228 0.139025 0.024030
-109.870361 -16.286112 5.850515 -19.529378 0.001499 0.001244 0.001233 0.001241
-99.596186 -13.786901 0.675258 -15.480415 0.043542 0.106542 0.066686 0.146393
-8.158866 -320.968099 -9.046392 -19.757488 0.191754 0.115851 0.076966 0.063657
-95.426649 -7.391924 -0.164948 -5.469470 0.052268 0.058298 0.055291 0.230733
-15.327165 -2.964194 -20.510309 -2.996544 0.019834 0.010964 0.153139 0.018453
-512.762371 -14.327160 -13.175258 -17.180876 0.103475 0.017441 0.117340 0.052587
-7.383247 -3514.730547 -5.005155 -24.070853 0.203554 0.143745 0.030915 0.040110
-3.656392 -14.321094 -2.407216 -14.049539 0.054784 0.068786 0.061187 0.107112
-11.632577 -13.408030 -17.757732 -12.390553 0.091541 0.054861 0.156071 0.057764
-96.025515 -16.688209 1.819588 -17.517857 0.026751 0.089052 0.026171 0.066224
4.603763 -3.976694 5.731959 -6.096774 0.029402 0.031597 0.043250 0.216037
-216.393866 -18.060657 -17.216495 -18.891705 0.349370 0.039200 0.155776 0.048025
-110.263454 -11.681596 -11.247423 -11.669931 0.106424 0.060404 0.186478 0.070422
-312.898402 -13.492586 -15.025773 -14.614631 0.168153 0.036895 0.213548 0.072315
-116.939588 -21.755582 -14.015464 -22.194124 0.359968 0.058624 0.117861 0.047793
-1196.398969 -25.681573 6.505155 -24.604839 0.065565 0.310330 0.012393 0.058057
-14.437526 -718.876141 -18.680412 -20.607719 0.263004 0.074995 0.105053 0.040735
-5.652577 -12.759626 -5.520619 -12.784562 0.102645 0.086718 0.145213 0.142547
-2.600825 -6.955196 -4.051546 -7.626152 0.048803 0.031217 0.087039 0.167405
-812.633505 -15.022016 -14.628866 -15.444124 0.155848 0.032733 0.151805 0.062225
-103.951340 -24.426653 -4.510309 -23.785714 0.097620 0.120656 0.023373 0.025701
-10.291546 -423.434499 -8.221649 -25.289171 0.228292 0.099025 0.048908 0.060390
-16.887990 -24.446354 -15.649485 -26.056452 0.329549 0.048922 0.075056 0.046528
-17.126856 -2.883992 -16.226804 -6.718894 0.036322 0.020031 0.185893 0.019081
-6.287835 -12.686630 -3.618557 -13.769585 0.061398 0.026589 0.058633 0.064372
-98.174588 -3.651273 1.051546 15.983295 0.029963 0.039433 0.063168 0.188555
-17.306031 -16.376008 -16.427835 -15.988479 0.089695 0.012693 0.076304 0.011965
-194.570979 -12.276446 5.061856 -13.007488 0.053282 0.141853 0.035828 0.265100
-94.935773 -23.718059 3.994845 -25.698733 0.022323 0.166111 0.008734 0.044646
-512.457423 -8.995853 -11.489691 -13.401498 0.088519 0.026353 0.215946 0.067240
-10.250773 -15.776440 -8.371134 -15.423387 0.043748 0.019341 0.037206 0.019229
-12.837526 -3.705864 -12.855670 -2.281106 0.027768 0.031012 0.173056 0.048841
-13.220052 2.887984 -15.051546 -3.769009 0.027340 0.020341 0.173273 0.037498
2.438144 -6.543767 3.396907 -9.616935 0.066881 0.079652 0.068666 0.259226
-104.398763 -5.812569 -3.288660 -7.646889 0.088299 0.065980 0.188536 0.217471
-15.930670 -21.432442 -16.891753 -23.806452 0.168233 0.026023 0.066708 0.023483
-7.229536 -111.560081 -9999.000000 -11.317396 0.001464 0.001405 0.001229 0.001359
-17.129433 -19.331959 -16.546392 -22.287442 0.148762 0.029385 0.077697 0.016558
-0.567423 -10.688589 -3.881443 -13.593318 0.036847 0.028372 0.051581 0.065948
5.730773 -8.870651 4.515464 -8.134217 0.044146 0.061599 0.042624 0.239924
-7.408041 -2316.869430 -7.840206 -51.993664 0.155507 0.118226 0.020767 0.035329
-5.445979 -19.188819 -5.793814 -19.467166 0.186394 0.185799 0.097399 0.111731
3.024175 -14.253543 -7.427835 -2.488479 0.060689 0.143782 0.045198 0.167340
-9.608763 -4.295063 -8.221649 -8.844470 0.051654 0.018104 0.171378 0.081672
1.486856 -103.938854 -3.231959 -3.696429 0.054977 0.046074 0.114317 0.231932
-7.744124 -5.443963 -7.304124 -1.052419 0.026918 0.023740 0.100019 0.072055
-4.870155 -13.131964 -2.850515 -14.329493 0.112067 0.104990 0.122902 0.170371
-594.976598 -25.118658 2.314433 -25.029954 0.034873 0.171808 0.007510 0.028664
-7.191443 -11.575213 -6.634021 -13.686636 0.107460 0.069939 0.174233 0.120140
-313.391649 -9.000415 -14.335052 -2.317396 0.084152 0.019389 0.236617 0.058180
3.039072 -7.839539 4.190722 -6.578917 0.025797 0.043776 0.038818 0.171479
-4.272423 -3.735415 -2.149485 -1.503456 0.033046 0.022387 0.097272 0.132817
-6.694072 -8.944320 -5.582474 -9.756912 0.058255 0.052050 0.142289 0.117523
-8.682680 -5.749476 -6.917526 -1.643433 0.039011 0.032619 0.142668 0.084953
-616.553763 -11.838940 -15.304124 -22.722926 0.123136 0.030115 0.214503 0.032168
-1.581907 -10.519268 6.582474 -8.211982 0.029908 0.085438 0.030172 0.215466
-19.171289 -18.725858 -16.469072 -17.331221 0.087347 0.008074 0.044806 0.009252
5.416392 -6.403946 -9999.000000 -3.489055 0.030927 0.042873 0.043553 0.225049
-215.736907 -11.206815 -15.587629 -10.798963 0.084359 0.021800 0.197134 0.039891
-14.893660 -2.568888 -14.721649 -2.421083 0.030197 0.012413 0.189124 0.038992
-10.287680 -23.763370 -8.118557 -25.480991 0.205045 0.089353 0.055231 0.032806
-9.956392 -4.354735 -9.417526 -3.317972 0.046480 0.024942 0.163049 0.069432
-6.386237 -4.001838 -6.938144 -4.629608 0.055495 0.024371 0.174797 0.134671
-903.958041 -123.827298 -3.597938 -25.346198 0.059418 0.084214 0.015176 0.021753
-4.216546 -21.934545 -4.814433 -21.934908 0.145989 0.170353 0.062896 0.071697
-13.378557 -16.314315 -13.211340 -16.662442 0.122610 0.033215 0.088270 0.029939
4.731804 -24.856694 6.659794 -23.593894 0.035527 0.200215 0.010049 0.053244
-204.432062 -1322.039603 -5.912371 -25.107719 0.099014 0.126578 0.012403 0.029844
-502.148866 -22.196406 -3.768041 -20.535138 0.044475 0.051117 0.013866 0.019087
-299.972165 -3.724061 0.252577 -3.779378 0.037652 0.032773 0.086362 0.184128
-115.569227 -14.202477 -16.824742 -14.713134 0.114702 0.023180 0.133983 0.028530
-8.772887 -8.724401 -8.798969 -5.080645 0.075401 0.061718 0.207679 0.117305
4.447835 -10.343675 5.463918 -9.803571 0.026693 0.056617 0.028927 0.150632
-4.558660 -1.692736 -6.788660 -2.099654 0.032348 0.014084 0.105129 0.119568
-15.449433 -2.307131 -15.793814 -2.809908 0.031182 0.027888 0.227070 0.040090
-9.179639 -22.888825 -7.226804 -24.947005 0.250325 0.131440 0.084709 0.050449
1.297320 -14.475691 -1.567010 -14.329493 0.025176 0.071753 0.030101 0.085479
-3.748763 -20.446590 -2.108247 -17.828917 0.090963 0.119764 0.051022 0.075668
-211.244485 -13.545104 -11.061856 -12.499424 0.092433 0.040075 0.121695 0.048784
-8.176495 -922.100288 -10.494845 -23.365783 0.244482 0.135757 0.054897 0.056013
-4.916289 -13.591970 -4.396907 -21.069124 0.141257 0.116437 0.107662 0.141714
-398.238144 -4.385634 2.912371 -2.260369 0.028181 0.049669 0.067303 0.181281
0.459433 -12.317921 -5.123711 -16.392857 0.029352 0.041829 0.033952 0.085924
3.314433 -7.204251 3.783505 -6.174539 0.064099 0.108037 0.077631 0.363380
3.935000 -9.437609 4.891753 -9.767281 0.038777 0.088524 0.038380 0.214595
-2.547732 -16.675092 -2.391753 -18.279954 0.062283 0.109823 0.049073 0.098472
-4.837010 -5.783381 -4.216495 -2.353687 0.071606 0.034915 0.162296 0.160016
-802.002680 -23.899096 -3.242268 -24.454493 0.120358 0.205352 0.034850 0.061549
-4.860464 -3.900173 -5.618557 -1.995968 0.035679 0.013936 0.090277 0.105353
-16.248093 -121.661596 -15.726804 -25.315092 0.360954 0.073519 0.094352 0.034043
-10.569588 -8.196429 -27.793814 -12.763825 0.091990 0.055921 0.225179 0.088858
3.345515 -14.113306 5.912371 -13.484447 0.052302 0.148682 0.050298 0.204555
-17.405670 -20.837074 -18.381443 -20.597350 0.157187 0.010605 0.047480 0.018593
-294.540155 -125.066976 -9999.000000 -27.212558 0.012282 0.092528 0.004360 0.011080
-5.874588 -5.760000 -4.448454 -2.389977 0.041219 0.064225 0.122326 0.137201
-9.508247 -2.487079 -9.458763 -4.567396 0.042031 0.020066 0.242271 0.085539
-7.974742 -11.810323 -7.340206 -1.275346 0.052226 0.025210 0.100695 0.063061
-1.779433 -4.566048 -3.036082 -1.581221 0.009668 0.008752 0.022958 0.054072
-206.248969 -18.923226 -9.525773 -22.919931 0.071632 0.042272 0.034721 0.020217
-6.863763 -21.930709 -6.711340 -18.010369 0.228985 0.175732 0.094038 0.085340
-4.181649 -22.566774 -5.118557 -23.350230 0.181078 0.203710 0.038516 0.065501
-8.680979 -4.308128 -8.149485 -7.201037 0.038588 0.019194 0.138927 0.080962
-401.731340 -6.953744 -0.247423 -2.016705 0.025184 0.050097 0.066918 0.137417
-4.083454 -12.502120 -20.000000 -12.654954 0.065025 0.057904 0.097582 0.120282
-16.236082 -17.073093 -16.443299 -10.550115 0.082362 0.014906 0.065813 0.014281
-4.904794 -16.457609 0.319588 -3.660138 0.001466 0.001268 0.001390 0.001451
4.951289 -4.034862 4.474227 -6.387097 0.020177 0.021066 0.032626 0.141821
-3.653969 -6.078629 -6.309278 -2.975806 0.025976 0.026631 0.079596 0.098959
-16.822835 -4.762638 -18.298969 -9.388825 0.061390 0.016487 0.254326 0.028342
-203.644433 -6.673894 -2.335052 -0.953917 0.021651 0.017184 0.050756 0.091045
-12.860412 -20.173168 -16.185567 -20.592166 0.200927 0.033896 0.094366 0.027945
-8.686443 -12.203917 -9.716495 -14.127304 0.017357 0.003023 0.019680 0.012262
-295.549124 -16.575709 4.644330 -16.662442 0.037256 0.135873 0.025609 0.119581
-18.318041 -23.957679 -18.871134 -23.645737 0.263062 0.015736 0.060496 0.026540
-399.934175 -10.121475 -0.525773 -11.141129 0.048206 0.068119 0.074488 0.183805
-6.045773 -2.138537 -4.881443 -1.576037 0.023089 0.014507 0.106102 0.098898
-195.727320 -16.499965 6.149485 -15.905530 0.049361 0.195377 0.029257 0.156411
-7.601392 -1022.218030 -8.103093 -25.626152 0.159273 0.098788 0.027927 0.036570
-7.428969 -5.964107 -8.128866 -8.440092 0.040332 0.027700 0.127544 0.057607
-395.268557 -19.690922 4.417526 -18.648041 0.063386 0.219119 0.028359 0.132842
-1897.111237 -26.009222 5.340206 -27.020737 0.073742 0.345712 0.019828 0.057193
-4.639175 -4.615455 -4.268041 -4.085253 0.045444 0.026967 0.134477 0.159977
-813.683144 -12.622759 -14.458763 -11.561060 0.094636 0.034481 0.160274 0.037264
4.084124 -3.244718 6.623711 -2.322581 0.018235 0.019027 0.019735 0.147359
7.690773 -8.106791 6.072165 -10.643433 0.040389 0.044923 0.019142 0.180251
5.375670 -4.163381 6.314433 -11.301843 0.035168 0.116105 0.045044 0.216054
-104.532577 -19.536429 -3.108247 -20.426267 0.121909 0.156565 0.076344 0.084860
-5.430773 -3.663041 -1.716495 -3.499424 0.020414 0.012090 0.082121 0.097403
-197.289794 -17.303070 5.835052 -16.242512 0.011945 0.063064 0.006556 0.049899
-5.803557 -21.465363 -3.855670 -27.243664 0.069926 0.072306 0.030086 0.026870
-215.101289 -2.790570 -18.458763 -8.227535 0.025141 0.006232 0.126557 0.016556
-112.801340 -2.471630 -13.824742 -1.461982 0.036186 0.028392 0.240534 0.064073
-3498.379278 -26.298249 -9999.000000 -27.025922 0.083277 0.206154 0.011091 0.027763
5.455825 -3.338088 3.190722 -5.614631 0.026743 0.022299 0.029081 0.180339
-197.532784 -5.277287 2.164948 -3.048387 0.023417 0.023114 0.048404 0.169402
0.957577 -8.151791 5.092784 -12.167627 0.061196 0.045347 0.041090 0.121386
-9.990876 -11.662932 -9.082474 -11.581797 0.104697 0.039066 0.157068 0.090733
-17.135052 -25.616768 -15.695876 -23.951613 0.333668 0.061055 0.078650 0.029349
-8.592526 -223.444752 -8.876289 -25.335829 0.234131 0.115415 0.059192 0.047048
3.623454 -7.653474 7.061856 -8.481567 0.040877 0.068943 0.031694 0.233299
-7.551031 -7.388088 -7.871134 -4.344470 0.041950 0.039443 0.134710 0.087693
-5.395979 -15.253756 -6.948454 -16.118088 0.064478 0.085365 0.071663 0.066243
-0.721804 -5.345720 -4.907216 -4.033410 0.007788 0.004206 0.021280 0.023514
-13.548505 -25.968733 -16.077320 -27.041475 0.108607 0.018990 0.009781 0.009539
-9.090412 -1421.616515 -9.644330 -24.278226 0.143715 0.077323 0.019688 0.021576
-6.552835 -23.263963 -9.515464 -21.867512 0.252881 0.182813 0.076403 0.084318
-693.842990 -18.439528 5.726804 -17.766705 0.040283 0.231147 0.026828 0.152367
4.022165 -5.099153 5.396907 -1.446429 0.012541 0.011476 0.012749 0.094614
-5.098608 -19.559136 -4.283505 -18.591014 0.094585 0.086583 0.039065 0.060384
-10.991289 -16.477414 -12.201031 -16.377304 0.218632 0.104053 0.166728 0.076437
-14.183144 -20.789948 -29.845361 -26.300115 0.168034 0.045316 0.073197 0.025324
-18.283918 -24.754199 -14.793814 -24.584101 0.312040 0.026141 0.058916 0.021935
-198.138660 -3.636498 7.077320 19.285714 0.035136 0.039391 0.066455 0.242362
7.355309 -15.075570 8.139175 11.872120 0.019837 0.108752 0.009640 0.122078
-1.632320 -10.642552 -2.484536 -12.478687 0.055249 0.060083 0.061776 0.128451
5.794588 -8.508888 5.701031 -11.752880 0.028773 0.083256 0.042199 0.199380
-12.175979 -3.260893 -10.180412 -1.669355 0.031939 0.014349 0.176052 0.056126
-1.284072 -9.889787 -6.412371 -21.872696 0.022021 0.016841 0.024984 0.053104
-98.713299 -5.036060 0.773196 -3.354263 0.038823 0.044104 0.070610 0.185462
0.262990 -12.029672 -2.458763 -17.331221 0.075126 0.098126 0.070469 0.178511
-195.175876 -9.239050 3.030928 -11.281106 0.049956 0.118761 0.044830 0.231490
2.332474 -10.317391 3.536082 -9.870968 0.060490 0.100817 0.092850 0.256808
