-198.147835 -0.605945 -9.144330 -3.857143 0.025332 0.013737 0.058426 0.171527
-15.904639 -15.559735 -17.711340 -16.019585 0.116401 0.023518 0.108421 0.024306
-8.331082 -19.758992 -14.010309 -12.447581 0.162634 0.112040 0.110843 0.056540
-898.002371 -25.116480 4.051546 -24.335253 0.084823 0.248758 0.014110 0.065988
-102.301082 -0.610507 -4.757732 -6.418203 0.021084 0.026688 0.041741 0.055710
0.057216 -11.702281 0.309278 -11.493664 0.043418 0.063059 0.033883 0.129670
5.192887 -12.633387 6.185567 -7.667627 0.026328 0.118599 0.024306 0.177564
-16.192526 -3.979960 -18.036082 -9.419931 0.041578 0.012418 0.154744 0.020170
-7.913814 -11.804775 -12.103093 -14.241359 0.078340 0.040826 0.128823 0.076318
-16.108041 -17.263566 -17.314433 -17.154954 0.176372 0.024031 0.109313 0.026069
-16.385876 -3.087373 -15.453608 3.038018 0.036741 0.014811 0.249191 0.035955
-16.695464 -24.858404 -18.247423 -24.158986 0.179092 0.012482 0.032235 0.011137
-16.464227 -5.773583 -16.582474 -2.690668 0.045555 0.013268 0.187658 0.031782
-109.315464 -11.229781 -2.773196 -14.604263 0.093791 0.072071 0.169058 0.084960
-96.676443 -19.477275 1.005155 -7.797235 0.061441 0.181857 0.026228 0.104213
-13.288505 -25.620138 -8.242268 -21.385369 0.249310 0.072980 0.040316 0.044824
4.355361 -6.528992 3.912371 -5.132488 0.044758 0.067625 0.072678 0.316660
-11.372680 -4.747759 -8.850515 -2.913594 0.055945 0.024784 0.266933 0.116839
-17.732371 -22.525403 -18.252577 -21.504608 0.293773 0.022332 0.079355 0.020487
2.799845 -7.426141 3.474227 -8.735599 0.047396 0.054450 0.059856 0.200030
-292.293299 -18.204003 5.577320 -17.538594 0.022078 0.151563 0.012074 0.105804
1.090258 -15.888681 2.768041 -17.756336 0.076455 0.124768 0.038566 0.128448
-4.496392 -18.828819 -4.432990 -18.513249 0.094159 0.119152 0.042832 0.082233
-111.890928 -17.463318 -11.798969 -15.309332 0.004647 0.001475 0.003602 0.001346
-6.902371 -1022.361273 -9.783505 -9999.000000 0.224332 0.105162 0.039595 0.030104
-4.845000 -323.756803 -4.484536 -26.683756 0.190571 0.219436 0.044984 0.056891
-8.013196 -125.910778 -9.958763 -25.605415 0.274475 0.181937 0.110344 0.048803
5.450000 -5.175363 6.288660 -4.484447 0.020932 0.022330 0.022546 0.171578
-212.736340 -11.450737 -11.793814 -15.117512 0.046609 0.014860 0.077031 0.026394
-699.548660 -0.513975 2.396907 -1.793779 0.027864 0.015896 0.061033 0.203489
-106.960309 -12.458986 -5.716495 -11.986175 0.090014 0.087362 0.158816 0.118667
-194.838918 -13.053733 3.541237 -14.179147 0.020916 0.108039 0.015796 0.136938
-13.319691 -123.823721 -13.041237 -27.254032 0.132569 0.020299 0.028625 0.030834
-2.560309 -16.590484 -4.567010 -17.144585 0.105916 0.149712 0.078244 0.121703
-498.868608 -5.461020 6.257732 -2.586982 0.071280 0.043354 0.078620 0.248586
4.796753 -11.654222 6.134021 -5.293203 0.045212 0.067479 0.014853 0.143328
-17.235412 -18.340144 -17.737113 -18.129608 0.187703 0.029776 0.096944 0.019414
-0.333196 -14.153744 -5.804124 -16.019585 0.082719 0.114501 0.096035 0.156502
-305.320979 -16.589810 -13.484536 -14.682028 0.085120 0.012634 0.086064 0.010941
-9.770000 -6.202690 -9999.000000 -12.509793 0.052739 0.019985 0.169555 0.072239
-9.558814 -3.430006 -10.180412 -2.348502 0.030527 0.016080 0.196617 0.084781
-4.909691 -18.224326 -6.747423 -17.341590 0.123008 0.137969 0.080012 0.079983
-11.272165 -4.406889 -11.613402 -3.017281 0.028613 0.013232 0.144267 0.048798
-19.310515 -6.747304 -16.453608 -4.059332 0.064248 0.017579 0.290323 0.018309
-595.850361 -4.449608 -0.309278 -5.438364 0.020066 0.029049 0.036870 0.161539
-8.182784 -19.880616 -8.432990 -20.618088 0.200262 0.118931 0.057971 0.043113
-97.242835 -15.359931 5.850515 -17.891129 0.006445 0.019422 0.002698 0.019690
-17.464536 -11.898871 -17.541237 -12.675691 0.064795 0.010831 0.137897 0.013973
-313.236959 -16.959764 -11.737113 -12.473502 0.240166 0.076534 0.212602 0.086866
-715.542062 -12.218744 -9999.000000 -14.609447 0.108188 0.029965 0.212987 0.047299
-198.021340 -5.064574 4.530928 -3.022465 0.013778 0.009801 0.026260 0.104125
-9.630464 -1122.019994 -10.365979 -27.798387 0.123201 0.075310 0.019650 0.018401
-16.544794 -222.567356 -17.546392 -20.960253 0.105997 0.006184 0.030220 0.005969
4.818093 -6.401094 7.664948 -11.047811 0.027221 0.055887 0.026966 0.233733
-498.454381 -1.989280 2.195876 -1.436060 0.027604 0.011685 0.041629 0.180082
-195.516443 -18.633992 4.907216 -20.737327 0.054900 0.214393 0.018402 0.126187
-95.307474 -19.393341 4.881443 -17.144585 0.060104 0.142535 0.017794 0.144342
2.119330 -11.083116 3.304124 -13.785138 0.031173 0.078671 0.046430 0.139112
-797.850979 -4.964309 2.938144 -1.176843 0.030182 0.031059 0.057714 0.207465
-95.716546 -15.452056 5.752577 -14.599078 0.042925 0.156613 0.032224 0.164372
-2.854639 -5.924758 -1.381443 -7.325461 0.056329 0.028676 0.092880 0.155877
-4.538041 -5.010968 -3.432990 -5.967166 0.039701 0.022123 0.133994 0.147298
-1.780876 -4.571855 -1.731959 -5.588710 0.034460 0.028669 0.088399 0.175659
-301.717010 -320.732990 -3.376289 -22.966590 0.070915 0.101285 0.028593 0.025610
-715.384330 -6.343030 -12.670103 -4.152650 0.056371 0.013336 0.191021 0.034602
-115.069021 -11.510616 -15.371134 -12.810484 0.066839 0.018609 0.133715 0.018742
-17.015361 -19.605069 -16.500000 -18.788018 0.111829 0.013968 0.053935 0.008999
-6.120515 -20.783831 -4.659794 -22.017857 0.120347 0.107189 0.041734 0.057128
-8.445361 -21.382465 -5.726804 -19.607143 0.252285 0.133208 0.095635 0.117411
-14.749072 -12.604251 -18.242268 -12.514977 0.114481 0.055332 0.202120 0.044446
2.448814 -19.374470 -0.252577 -18.684332 0.057330 0.181832 0.030973 0.090915
0.840567 -6.782454 7.030928 -2.685484 0.043698 0.045398 0.055602 0.203912
-399.858351 -18.726273 1.567010 -18.487327 0.077484 0.211923 0.042924 0.118890
-815.345825 -15.534332 -18.731959 -14.158410 0.145965 0.014789 0.163325 0.023967
-13.132990 -4.692391 -12.932990 -2.825461 0.036032 0.032864 0.166649 0.052157
-1015.064845 -10.123497 -18.644330 -8.466014 0.054792 0.019080 0.134950 0.022205
-117.687010 -20.926815 -16.082474 -21.323157 0.177095 0.017543 0.056888 0.023593
-6.423299 -7.166613 -8.644330 -3.758641 0.069471 0.042628 0.227515 0.141017
5.823093 -3.957304 4.500000 -5.132488 0.029121 0.021632 0.023079 0.158204
-1506.721340 -319.511924 -3.221649 -16.501728 0.048736 0.011574 0.003962 0.014103
-5.370464 -11.377794 -1.773196 -9.062212 0.061760 0.071526 0.098361 0.127066
-208.002062 -13.828376 -10.824742 -15.563364 0.050598 0.108988 0.101590 0.052864
-7.305052 -18.196279 -12.046392 -16.304724 0.142320 0.074480 0.072136 0.087091
-600.140000 -2.959009 1.283505 -1.441244 0.027337 0.012832 0.061557 0.129731
-9.106495 -14.780271 -7.953608 -12.743088 0.075871 0.036939 0.080831 0.048699
-0.886753 -13.756521 -1.814433 -15.677419 0.051918 0.081229 0.052999 0.137018
-108.328608 -17.924931 -8.072165 -18.606567 0.211595 0.101208 0.133154 0.114069
-7.238454 -523.191567 -8.417526 -27.238479 0.192508 0.172833 0.040189 0.032037
-98.855825 -2.717160 -0.938144 -5.044355 0.022723 0.013174 0.046217 0.149802
-110.477835 -10.530674 -8.128866 -12.276498 0.054459 0.024723 0.110515 0.047427
-6.186392 -18.219556 -4.711340 -19.524194 0.146581 0.141416 0.087627 0.074047
-11.690979 -123.217414 -13.201031 -27.383641 0.172162 0.059068 0.022444 0.030184
-1501.250876 -24.109839 2.829897 -26.035714 0.089031 0.215986 0.030756 0.044891
-15.135979 -13.554850 -15.891753 -14.676843 0.138363 0.028297 0.175495 0.049233
-4.304639 -19.015818 -15.123711 -26.823733 0.248442 0.030160 0.120307 0.041265
-1898.043866 -25.971636 1.386598 -25.926843 0.074101 0.234360 0.016949 0.044103
-16.829897 -4.117604 -16.675258 -3.193548 0.015359 0.007099 0.107984 0.019095
-515.456495 -13.097488 -18.860825 -13.733295 0.131776 0.020329 0.204307 0.032713
-198.925155 -13.599435 3.726804 -12.255760 0.044650 0.105523 0.053995 0.137659
-1.352320 -12.804574 -1.288660 -11.244816 0.059738 0.106820 0.099802 0.161849
-6.293093 -2.984983 -6.664948 -1.581221 0.038413 0.020535 0.204595 0.132190
-3.945412 -18.337293 -4.242268 -15.760369 0.111430 0.154959 0.080337 0.082219
-104.984948 -12.860098 -2.128866 -13.982143 0.066273 0.060569 0.099129 0.101457
-93.264124 -17.893255 4.360825 -16.159562 0.022596 0.107339 0.010498 0.098108
-5.458454 -6.218139 -4.706186 -2.970622 0.035447 0.033424 0.144851 0.130727
-413.344072 -14.286308 -8.020619 -16.589862 0.084174 0.035235 0.104378 0.030495
-17.209897 -4.433485 -15.938144 -6.838134 0.059463 0.013852 0.248697 0.031266
-815.860773 -8.057800 -18.515464 -7.460253 0.072928 0.018964 0.220944 0.038830
-4.057577 -16.857114 -4.685567 -15.926267 0.105334 0.077292 0.056070 0.091467
-5.662423 -8.243658 -5.067010 -14.951613 0.050864 0.029251 0.059866 0.064499
-17.356546 -6.661918 -17.798969 -8.393433 0.042586 0.013417 0.205218 0.019442
-6.336701 -17.277200 -11.247423 -16.118088 0.070343 0.049914 0.040458 0.051471
-112.947423 -16.212028 -9.371134 -13.681452 0.084998 0.027987 0.077887 0.025868
-8.660979 -14.596123 -18.360825 -8.445276 0.078306 0.055305 0.069397 0.043907
-413.979227 -13.354372 -12.381443 -14.557604 0.103914 0.026489 0.124652 0.032873
-7.234021 -20.258554 -6.469072 -20.120392 0.169652 0.113489 0.099879 0.065706
-8.316392 -4.812200 -6.335052 -6.750000 0.057745 0.019036 0.203719 0.116387
-96.605258 -18.985904 -0.896907 -17.108295 0.047227 0.188879 0.032286 0.100136
-95.590464 -14.148923 5.221649 -13.940668 0.015012 0.064872 0.009607 0.069074
-9.059278 -120.970109 -4.180412 -22.406682 0.160753 0.060697 0.058250 0.046716
-10.780155 -4.164937 -9.876289 -2.291475 0.024859 0.034262 0.149801 0.062449
-8.516856 -9.308727 -11.572165 -11.783986 0.042091 0.013719 0.072720 0.041172
-7.089175 -4.217039 -7.912371 -2.524770 0.052240 0.019893 0.207437 0.106415
-112.225515 -7.820409 -12.798969 -5.339862 0.069981 0.062889 0.225244 0.069304
-1296.872268 -27.024211 4.350515 -26.528226 0.043974 0.223145 0.009304 0.037466
-15.959845 -2.863047 -14.912371 -4.292627 0.045466 0.017603 0.284922 0.032073
-12.973660 -124.273462 -9.685567 -9999.000000 0.302275 0.086992 0.054967 0.041506
-8.372629 -10.267517 0.376289 -11.524770 0.040743 0.014832 0.078452 0.037046
-2.630722 -25.202696 -5.659794 -24.843318 0.084338 0.122248 0.010388 0.030021
-11.769072 -124.573427 -8.597938 -9999.000000 0.277944 0.123781 0.044969 0.030226
-8.920876 -11.608756 -4.881443 -12.520161 0.072697 0.054299 0.093879 0.087678
-9.771598 -14.318191 -9.644330 -14.656106 0.125886 0.054535 0.143420 0.088828
-15.633454 -4.874361 -17.747423 -8.072005 0.027443 0.014550 0.092717 0.021361
-11.097784 -7.422874 -15.469072 -1.259793 0.042753 0.103109 0.173502 0.059253
-4.467268 -204.265058 -6.510309 -6.158986 0.033282 0.019048 0.132557 0.134979
-116.241856 -7.464453 -17.721649 -6.324885 0.046086 0.010711 0.135897 0.017031
2.862423 -4.178157 5.711340 -2.597350 0.040072 0.025207 0.050119 0.223497
-17.624845 -13.941912 -19.010309 -14.225806 0.125211 0.014460 0.126331 0.013486
-4.569897 -9.439683 1.500000 -10.088710 0.043090 0.076584 0.101330 0.156064
-2.857732 -2.093433 -6.201031 -4.665899 0.044085 0.019226 0.113533 0.141425
-15.386649 -18.463427 -16.654639 -13.629608 0.113897 0.029194 0.073456 0.024399
-7.632938 -120.936515 -8.329897 -34.045507 0.273418 0.162129 0.058396 0.077907
-7.312371 -5.459568 -7.061856 -6.464862 0.048563 0.032220 0.199321 0.136911
-1.830619 -9.854378 -0.572165 -3.675691 0.037897 0.051038 0.047479 0.128874
-12.638660 -9.394891 -13.798969 -9.466590 0.062098 0.021542 0.155032 0.055473
-16.045619 -23.904954 -15.381443 -22.479263 0.337762 0.043387 0.069406 0.046195
-10.681340 -5.237108 -9.670103 -4.826613 0.037018 0.020799 0.197850 0.070881
-4.669948 -1.975334 -6.371134 -1.576037 0.030893 0.017565 0.154930 0.148916
-1696.206959 -22.249182 6.247423 -24.153802 0.046107 0.188053 0.016143 0.070610
-92.336649 -9.826953 5.613402 -11.493664 0.066991 0.063292 0.050000 0.188314
-15.697216 -5.438986 -16.030928 -6.786290 0.067690 0.035314 0.247895 0.051128
-2.501443 -1.708185 -0.072165 -1.119816 0.018418 0.013699 0.068495 0.102099
-10.595361 -4.974574 -9.340206 -4.500000 0.044075 0.013995 0.151034 0.069442
-0.477371 -15.080962 -5.036082 -17.269009 0.085060 0.114359 0.060867 0.163381
-7.104691 -7.284453 -7.329897 -5.998272 0.057388 0.023575 0.148815 0.079292
-210.841856 -8.602828 -10.618557 -5.567972 0.056543 0.015976 0.135979 0.046885
-406.792526 -9.353364 -9.804124 -8.434908 0.039038 0.029975 0.076572 0.056367
-213.289227 -11.692638 -14.479381 -9.554724 0.079764 0.026014 0.157610 0.046299
5.562990 -8.758929 6.989691 -7.963134 0.031279 0.080439 0.024393 0.209358
-14.291598 -21.848796 -16.345361 -21.779378 0.115617 0.014662 0.037492 0.027826
-311.120670 -7.465749 -14.943299 -4.500000 0.078062 0.053295 0.245851 0.122794
-16.246495 -22.022316 -16.773196 -24.096774 0.175424 0.023454 0.051226 0.041539
-6.302732 -4.310253 -4.860825 -5.552419 0.079545 0.024258 0.106605 0.098978
3.641340 -9.466953 2.329897 -9.933180 0.022874 0.040830 0.034780 0.120503
-805.396495 -19.247765 -4.639175 -21.038018 0.086350 0.171169 0.028267 0.050976
-8.453454 -3.424821 -5.824742 -5.148041 0.036700 0.022396 0.165020 0.118847
-8.802371 -117.926440 -5.969072 -17.046083 0.190530 0.197231 0.145057 0.112992
-194.250412 -20.149683 6.639175 -20.042627 0.023486 0.218517 0.017807 0.091589
-15.768402 -17.351233 -17.201031 -20.680300 0.173836 0.040848 0.125139 0.024301
-12.378711 -15.072460 -18.932990 -16.309908 0.085095 0.029993 0.082288 0.030230
-2.980567 -13.698145 -1.020619 -14.319124 0.012291 0.045160 0.033070 0.029191
-2401.082268 -26.184764 4.618557 -24.003456 0.098102 0.322815 0.015149 0.045941
-14.916186 -5.332915 -16.623711 -7.926843 0.056591 0.012410 0.188571 0.038377
-7.271186 -3.133566 -12.871134 -2.866935 0.032002 0.015914 0.146929 0.115718
-7.689897 -10.325634 -6.551546 -11.851382 0.087348 0.078171 0.184996 0.118664
-197.582113 -19.802126 -7.788660 -22.100806 0.070662 0.207905 0.030589 0.102372
0.949278 -15.203105 -1.195876 -15.625576 0.076601 0.132249 0.042890 0.134396
-502.825876 -3.113762 -1.943299 -4.899194 0.022396 0.012846 0.081449 0.117769
-11.191856 -124.282068 -10.644330 -23.894585 0.166847 0.065360 0.031222 0.037642
-16.518454 -13.664965 -16.432990 -15.962558 0.053923 0.006862 0.074116 0.008640
-14.228763 -26.283681 -17.391753 -27.580645 0.197111 0.043759 0.022168 0.014705
-4.251495 -20.050714 -3.247423 -21.131336 0.133200 0.182676 0.076646 0.068479
-7.829948 -5.898370 -15.386598 -4.292627 0.029735 0.009922 0.095460 0.063934
-15.120619 -6.597010 -17.252577 -28.544931 0.050850 0.013538 0.172298 0.035431
-110.156546 -11.767656 -7.618557 -11.011521 0.100191 0.041750 0.167828 0.084512
-5.133608 -1220.954257 -8.360825 -24.589286 0.178643 0.090076 0.023175 0.026764
-297.777423 -23.420634 2.989691 -23.075461 0.056462 0.198795 0.031293 0.058482
-2498.927423 -122.958197 -1.092784 -24.501152 0.117230 0.230985 0.025585 0.090794
-5.565928 -424.437978 -3.613402 -27.114055 0.162169 0.135748 0.019657 0.031661
0.372113 -13.720023 -5.706186 -9.228111 0.059801 0.096598 0.049265 0.130147
-101.848969 -18.732494 -2.551546 -21.063940 0.050511 0.118922 0.028717 0.053376
3.802320 -210.925369 0.113402 -13.671083 0.021953 0.070690 0.019421 0.128705
-12.155515 -4.225230 -13.747423 -4.681452 0.034735 0.046065 0.198254 0.071907
-1097.876031 -14.360547 1.206186 -16.584677 0.063941 0.173072 0.068406 0.217451
-512.843814 -11.720063 -12.500000 -15.200461 0.060969 0.017288 0.110174 0.024290
-1.268918 -17.158842 -1.386598 -18.839862 0.045881 0.075166 0.025237 0.048771
-94.945979 -22.147673 4.505155 -24.791475 0.057632 0.260274 0.014711 0.097723
-116.925309 -17.601066 -17.943299 -18.430300 0.244782 0.031701 0.165510 0.046076
-1101.393196 -24.941250 -2.175258 -25.398041 0.098941 0.163186 0.012876 0.045671
0.781959 -13.967056 -0.407216 -15.501152 0.026831 0.032852 0.016511 0.045194
-96.175309 -19.328122 5.443299 -20.379608 0.064603 0.202999 0.029642 0.127154
-15.973866 -3.060674 -15.056701 -6.558180 0.035295 0.013072 0.231008 0.028148
-11.979897 -12.333785 -10.216495 -12.354263 0.062236 0.027666 0.118241 0.039365
-194.172835 -25.467926 4.396907 -26.388249 0.020749 0.293123 0.008904 0.035427
-17.690825 -23.740455 -18.510309 -21.131336 0.215986 0.009832 0.045743 0.014286
-11.652062 -14.693589 -13.154639 -24.993664 0.133862 0.046236 0.050837 0.024534
-4.930825 -13.637644 -4.201031 -7.532834 0.064536 0.079153 0.096859 0.096547
-7.843196 -1420.562333 -7.536082 -9999.000000 0.116568 0.074647 0.016880 0.029646
-10.109124 -5.215023 -9.711340 -5.925691 0.021565 0.007986 0.085159 0.029068
-4.346392 -6.952241 -7.463918 -19.944124 0.032806 0.020607 0.028285 0.035033
-5.849433 -105.410478 -5.757732 -1.534562 0.038810 0.036205 0.158108 0.146101
1.820619 -7.303479 6.979381 -11.654378 0.010208 0.016621 0.021701 0.069869
0.755876 -4.660922 -0.525773 -4.878456 0.056517 0.035590 0.126222 0.208886
-7.370309 -6.569067 -8.474227 -3.820853 0.036637 0.027973 0.111469 0.069411
-14.121134 -15.743260 -15.932990 -17.896313 0.141244 0.017275 0.132019 0.034681
-1.099124 -13.482840 0.067010 -13.059332 0.062658 0.078805 0.044536 0.129612
-2.110052 -4.643036 -2.000000 -3.141705 0.036673 0.020304 0.072420 0.146811
-196.596753 -6.252615 5.577320 -6.190092 0.003570 0.002690 0.003310 0.031562
-1214.219536 -13.522241 -9999.000000 -10.871544 0.101795 0.027975 0.175597 0.060631
-2.200103 -10.089798 0.809278 -11.644009 0.030324 0.050945 0.059450 0.093504
-6.990722 -6.220472 -7.010309 -4.697005 0.033461 0.046949 0.144549 0.090838
-8.423144 -22.618358 -7.247423 -20.213710 0.149349 0.099187 0.041001 0.046970
-4.677371 -10.077512 -3.948454 -11.607719 0.056470 0.054352 0.106813 0.113980
-8.006959 -420.245616 -5.293814 -20.628456 0.168347 0.105738 0.057965 0.038139
-104.625619 -13.152131 -4.984536 -10.752304 0.079136 0.096954 0.137362 0.129794
5.069845 -13.203664 7.396907 -13.671083 0.023791 0.094534 0.019192 0.152689
-2.585361 -17.466740 -4.010309 -20.275922 0.070997 0.101919 0.043287 0.087563
-114.872680 -14.848652 -14.407216 -14.474654 0.115646 0.062653 0.140543 0.029324
-209.203454 -19.443266 -7.850515 -16.563940 0.178830 0.061343 0.132675 0.087498
-2402.362062 -23.926106 -1.737113 -24.039747 0.107256 0.181468 0.025339 0.040679
-1006.153454 -11.900789 -7.932990 -13.629608 0.056861 0.028296 0.100742 0.048250
-4.403866 -6.301815 -7.139175 -2.861751 0.028175 0.014594 0.062406 0.098417
-297.918402 -6.515824 3.201031 -11.747696 0.052992 0.031744 0.044920 0.156743
-1.534845 -9.303232 -0.840206 -10.327189 0.054205 0.073368 0.092577 0.194442
1.615619 -2.320092 0.144330 -1.461982 0.024382 0.013323 0.047386 0.158064
-195.015464 -18.590132 6.231959 -17.367512 0.066855 0.204679 0.017701 0.149002
-15.796959 -5.864153 -15.757732 -7.076613 0.046304 0.022265 0.146659 0.024174
-3.023144 -11.982805 5.541237 -19.425691 0.025491 0.078465 0.059719 0.082757
-1512.276546 -9.739026 -17.072165 -12.027650 0.074566 0.055291 0.167338 0.019000
-196.365722 -9.342114 5.025773 -7.646889 0.030010 0.062070 0.048584 0.174106
-12.336237 -4.244827 -12.139175 -4.608871 0.038314 0.018024 0.224220 0.069127
-206.272938 -1.823848 -5.845361 -1.529378 0.025454 0.012586 0.152139 0.106580
-5398.947526 -25.390835 -4.309278 -27.378456 0.085208 0.240479 0.014600 0.046976
-4.674742 -21.274683 -4.087629 -18.212558 0.108227 0.137868 0.044432 0.063703
3.036392 -13.310357 5.185567 -17.481567 0.024994 0.068893 0.022900 0.094228
-6.575619 -18.306031 -7.865979 -23.194700 0.142623 0.106856 0.087674 0.077433
-97.663918 -3.688652 4.231959 -2.550691 0.030438 0.018894 0.048259 0.170411
-108.185309 -10.347097 -8.690722 -6.133065 0.066781 0.037435 0.118862 0.077412
-15.943969 -7.812218 -18.371134 -4.069700 0.057711 0.013434 0.166856 0.026110
-7.640825 -20.356071 -9.938144 -22.707373 0.231052 0.091456 0.098300 0.048908
-3.718969 -7.640616 -1.221649 -6.044931 0.057988 0.038870 0.112546 0.160574
-3.814588 -7.953024 -5.103093 -9.751728 0.108718 0.047167 0.110258 0.197509
-396.916031 -118.258030 4.417526 -18.834677 0.078335 0.111944 0.016727 0.100534
3.332577 -14.580156 5.304124 -12.701613 0.057691 0.181647 0.028394 0.209484
-14.866753 -13.407719 -16.350515 -15.278226 0.102629 0.023952 0.139162 0.031210
-96.817320 -8.884856 4.603093 -7.703917 0.020043 0.049981 0.030970 0.136470
1.841907 -10.765628 -0.097938 -13.168203 0.047362 0.090725 0.076974 0.199120
2.616598 -3.887368 6.943299 -5.065092 0.041571 0.024637 0.069435 0.294864
-4.582320 -5.653151 -18.247423 -1.062788 0.025635 0.018006 0.084903 0.080722
-13.389948 -24.278381 -17.726804 -25.615783 0.232426 0.061724 0.046237 0.019986
-9.205928 -722.802235 -8.845361 -9999.000000 0.227980 0.147052 0.055333 0.034636
-17.193608 -18.399556 -19.128866 -18.098502 0.164982 0.030766 0.087477 0.014139
-814.525361 -11.679055 -13.422680 -14.427995 0.115209 0.038939 0.169539 0.026598
-208.316186 -9.300536 -6.288660 -5.977535 0.060134 0.030179 0.135666 0.080858
-15.907371 -7.979983 -16.077320 -2.281106 0.037565 0.011208 0.132656 0.025811
-95.841907 -15.545634 4.226804 -15.967742 0.022371 0.123721 0.020225 0.115432
-6.797938 -20.260991 -6.829897 -20.037442 0.199082 0.140860 0.066865 0.090874
1.805052 -12.631469 1.041237 -10.902650 0.047679 0.075581 0.033401 0.143902
-4.772680 -18.835455 -3.242268 -18.751728 0.165090 0.148908 0.069827 0.093466
-2998.647577 -24.127414 -1.757732 -23.189516 0.077219 0.212985 0.021995 0.054863
-6.594588 -7.075835 -4.582474 -6.117512 0.044583 0.052544 0.161392 0.140097
-299.265000 -13.757247 2.438144 -13.401498 0.039337 0.084107 0.059638 0.128925
-9.537577 -223.022644 -4.690722 -22.095622 0.106894 0.054889 0.018415 0.026290
-14.778144 -3.548416 -16.541237 -2.089286 0.046746 0.035403 0.297745 0.085360
-16.387577 -3.976123 -15.943299 -8.564516 0.040671 0.022432 0.219647 0.026941
-15.609227 -18.814044 -13.438144 -16.372120 0.204047 0.026679 0.125904 0.029976
-8.809278 -4.831590 -8.577320 -5.339862 0.025953 0.017373 0.112844 0.046519
-501.956701 -6.478497 4.278351 -3.810484 0.027728 0.024824 0.059577 0.107252
-1797.554794 -25.819839 3.582474 -24.267857 0.096351 0.264683 0.015594 0.060171
-13.699124 -1.252327 -10.592784 -2.732143 0.054768 0.024783 0.368653 0.107063
-103.332010 -19.774856 -0.494845 -22.365207 0.066376 0.141538 0.040305 0.060863
-1.964433 -4.891624 -3.432990 -7.693548 0.009726 0.006063 0.027448 0.042106
-14.933247 -24.401820 -18.195876 -20.535138 0.193599 0.038990 0.040075 0.014912
7.189639 -9.496244 6.134021 -5.682028 0.037218 0.073519 0.030532 0.193855
-99.433866 -3.797886 0.659794 -2.457373 0.039901 0.035269 0.086601 0.290232
-18.256134 -2.759983 -12.963918 -3.172811 0.020820 0.008186 0.166870 0.017599
-113.738402 -13.299107 -16.268041 -17.538594 0.169915 0.043044 0.239844 0.072796
-104.472371 -10.576970 -3.536082 -7.092166 0.027107 0.040514 0.055821 0.070785
1.708608 -11.854130 0.922680 -11.415899 0.017203 0.035955 0.034479 0.068090
4.648557 -5.141561 0.077320 -2.322581 0.035608 0.030703 0.046959 0.169793
-13.487010 -24.770841 -12.525773 -26.326037 0.220603 0.062667 0.042009 0.018452
-113.362165 -6.485236 -13.608247 -4.054147 0.067648 0.018205 0.237476 0.066617
2.217268 -17.652702 -1.103093 -19.031682 0.030766 0.115958 0.030138 0.073822
