-214.205825 -14.104078 -17.139175 -15.775922 0.252309 0.081777 0.293411 0.091323
-14.339948 -4.024078 -11.675258 -2.275922 0.099636 0.049964 0.429330 0.122001
-303.891392 -14.004280 -4.190722 -12.540899 0.160543 0.239819 0.263916 0.263850
-7.276907 -4.598554 -6.036082 -9.067396 0.075331 0.037529 0.245639 0.164656
-1.985825 -14.982719 -2.226804 -17.942972 0.142609 0.226854 0.123288 0.203753
4.845928 -8.245835 4.500000 -10.047235 0.074397 0.104881 0.088204 0.325120
-14.392268 -24.797800 -15.340206 -25.304724 0.417187 0.089300 0.107676 0.059596
5.130052 -5.483364 6.592784 -2.529954 0.061726 0.045749 0.052194 0.275500
-0.536649 -3.057252 -4.118557 -1.093894 0.057520 0.039922 0.177570 0.291555
-3.667268 -623.391118 -6.288660 -9999.000000 0.187887 0.207410 0.049912 0.066140
-3.877938 -12.420518 -4.912371 -12.551267 0.108710 0.157483 0.190869 0.208237
-104.969948 -7.986256 -5.206186 -7.683180 0.054499 0.037623 0.138388 0.130087
-13.314845 -18.378456 -13.716495 -19.363479 0.313334 0.103274 0.191757 0.098170
-396.690876 -18.054954 0.144330 -15.864055 0.081731 0.259769 0.060564 0.185524
-99.647113 -13.624113 -0.639175 -14.101382 0.175376 0.282393 0.180591 0.317819
5.219794 -7.834510 4.762887 -7.465438 0.079644 0.137239 0.100826 0.451473
-16.633247 -25.946596 -17.711340 -26.351959 0.498610 0.071325 0.081205 0.032693
-6.840206 -7.932442 -6.030928 -3.831221 0.106819 0.050171 0.238018 0.168527
-6.353660 -11.751636 -6.226804 -11.638825 0.125615 0.082213 0.194596 0.159475
-503.370258 -522.341129 -7.010309 -28.674539 0.050720 0.060503 0.005802 0.019395
-14.253144 -1022.756578 -10.113402 -28.550115 0.327994 0.093043 0.052880 0.062851
-15.167629 -15.033162 -12.438144 -12.167627 0.078182 0.012834 0.076013 0.017897
4.566598 -25.019533 2.469072 -24.355991 0.057993 0.262433 0.014751 0.047846
-716.107732 -5.207713 -18.932990 -2.358871 0.106115 0.043985 0.425925 0.050118
-1496.438814 -25.872874 5.628866 -25.973502 0.123881 0.353740 0.022048 0.093892
-110.202010 -13.674297 -14.958763 -11.830645 0.210330 0.155073 0.289687 0.125421
7.756082 -13.245242 6.216495 -12.561636 0.067280 0.223676 0.043272 0.314470
-92.512990 -15.427846 5.170103 -16.221774 0.060007 0.243653 0.043377 0.240354
-497.577113 -18.378041 5.556701 -19.264977 0.074937 0.292491 0.032772 0.193959
-4.576701 -7.753635 -5.551546 -4.940668 0.058031 0.087102 0.187728 0.184305
-5.557474 -121.724430 -5.067010 -23.697581 0.289281 0.284182 0.113231 0.124201
-1603.643196 -2.542707 -2.541237 -29.602535 0.051694 0.029695 0.203518 0.232122
-16.160619 -13.046734 -14.489691 -15.402650 0.097909 0.024666 0.154841 0.031707
-115.650103 -9.728762 -24.443299 -45.440668 0.142218 0.058706 0.364900 0.076452
-3.342320 -14.529245 -3.829897 -13.702189 0.069428 0.159064 0.130270 0.111263
6.027165 -8.380783 6.422680 -5.728687 0.039990 0.099919 0.046876 0.304166
-199.899485 -14.871930 -13.793814 -16.480991 0.253596 0.150873 0.286149 0.091000
-8.364278 -5.580829 -7.360825 -10.482719 0.017574 0.015214 0.044055 0.031189
-5.018144 -120.428762 -5.386598 -20.815092 0.362421 0.329756 0.164374 0.170105
-396.800258 -20.829764 5.963918 -19.259793 0.055169 0.252298 0.033020 0.125628
5.350567 -114.229078 7.154639 -14.028802 0.070552 0.147731 0.025320 0.249324
-116.479897 -7.434435 -16.675258 -8.766705 0.146092 0.046446 0.381242 0.056274
-8.900103 -21.763306 -9.015464 -20.317396 0.342981 0.197344 0.185570 0.102907
-113.162268 -9.954435 -17.082474 -9.046659 0.099216 0.025614 0.234295 0.057973
6.884845 -4.247056 7.376289 -3.432028 0.075479 0.097496 0.054253 0.457063
-9.730825 -7.269833 -7.020619 -1.980415 0.064826 0.030527 0.178564 0.102587
-195.409691 -15.041302 6.876289 -16.004032 0.112454 0.275089 0.074366 0.299082
-17.588557 -6.350495 -17.350515 -8.917051 0.053997 0.038873 0.218242 0.016665
-114.244742 -112.418710 -16.180412 -11.374424 0.142707 0.045753 0.295504 0.066830
-201.479742 -102.733963 6.257732 -2.898041 0.054767 0.049205 0.107904 0.378947
-493.981546 -18.226763 6.809278 -17.118664 0.079807 0.367705 0.045662 0.283779
-12.407474 -3.122523 -16.061856 -5.132488 0.019977 0.011528 0.107352 0.032630
4.825258 -13.935017 4.984536 -14.013249 0.058484 0.190213 0.049573 0.241659
-213.258144 -12.914326 -11.139175 -9.124424 0.160132 0.082105 0.244297 0.064607
-3.150155 -14.660253 -4.185567 -13.484447 0.112431 0.156649 0.135502 0.173051
-196.845258 -7.280979 -8.706186 -10.358295 0.106239 0.060670 0.282965 0.184652
-2.994794 -6.838859 -4.381443 -8.870392 0.074997 0.090472 0.203609 0.245705
-12.487680 -8.044994 -7.907216 -11.695853 0.067663 0.021898 0.146297 0.061016
-8.978814 -11.166066 34.082474 5.033986 0.079268 0.059151 0.182981 0.104336
-396.946495 -24.724182 4.958763 -26.248272 0.071415 0.325150 0.053692 0.079359
3.655412 -12.793946 3.030928 -12.675691 0.067547 0.142399 0.075164 0.262959
-112.842062 -15.566215 -15.474227 -14.510945 0.230550 0.115584 0.326000 0.121954
-594.423247 -16.933842 4.056701 -10.093894 0.132510 0.492955 0.094521 0.459128
3.911289 -8.990046 5.345361 -9.051843 0.086935 0.205713 0.120345 0.467028
-2097.277474 -24.483992 1.422680 -24.138249 0.129133 0.313145 0.035230 0.103286
-2697.416186 -24.054885 -9999.000000 -24.672235 0.127910 0.403135 0.089634 0.131273
-196.337062 -3.682431 1.989691 -0.813940 0.071210 0.056836 0.114073 0.422875
3.306289 -8.076100 4.144330 -11.478111 0.062493 0.105768 0.102561 0.344614
-17.665567 -6.471912 -10.329897 -6.552995 0.117362 0.035081 0.357658 0.078408
-997.790515 -15.760472 5.525773 -19.342742 0.132957 0.361305 0.127331 0.333354
-3.292474 -2.606786 -3.530928 -4.940668 0.077140 0.055176 0.245302 0.346228
-7.487423 -12.815461 -6.525773 -12.857143 0.165049 0.089350 0.227391 0.160286
-205.200000 -14.850467 -3.773196 -11.934332 0.128268 0.059726 0.102340 0.096896
-0.725103 -16.620501 -3.185567 -15.573733 0.114879 0.165870 0.057697 0.171631
-194.948711 -21.295161 4.788660 -24.490783 0.109181 0.450354 0.042463 0.213413
-297.807784 -14.986815 -0.087629 -14.604263 0.143194 0.306435 0.106180 0.336272
-4.014897 -420.981480 -4.500000 -16.802419 0.307602 0.408065 0.118985 0.148553
-19.165515 -17.771423 -16.788660 -17.460829 0.359734 0.042140 0.279230 0.038150
-403.618196 -21.785236 -6.051546 -20.120392 0.157245 0.236736 0.072771 0.102846
-7.385825 -624.610472 -5.907216 -28.487903 0.262325 0.180660 0.040403 0.036716
-10.046804 -13.407356 -15.402062 -13.541475 0.132016 0.071754 0.157945 0.069440
-16.317371 -18.374412 -15.505155 -16.797235 0.386401 0.098094 0.241822 0.067322
-797.014278 -24.103255 4.726804 -25.657258 0.072687 0.326555 0.019941 0.066104
4.278608 -15.125962 3.896907 -14.210253 0.100141 0.286173 0.113960 0.386647
-499.129330 -24.815323 3.778351 -23.749424 0.126226 0.358200 0.037445 0.110129
-114.653608 -16.795576 -15.701031 -17.232719 0.195310 0.048068 0.163742 0.037761
-15.505928 -21.245288 -16.402062 -18.508065 0.322009 0.068857 0.149210 0.080760
0.906134 -10.408168 2.036082 -11.436636 0.101769 0.128417 0.124086 0.313233
-2101.838711 -26.273312 -9999.000000 -25.206221 0.167814 0.493465 0.045416 0.107262
-14.067268 -18.774124 -11.195876 -17.585253 0.313716 0.102371 0.201007 0.081587
-14.381082 -3.356647 -15.639175 -2.099654 0.060468 0.042772 0.343757 0.085224
-8.844897 -14.565536 -8.201031 -14.837558 0.179311 0.091421 0.201808 0.118103
-7.004485 -9.601849 -3.025773 -12.924539 0.086389 0.088426 0.206675 0.175458
-5.112887 -11.185403 -7.505155 -12.255760 0.090705 0.098299 0.191189 0.162655
6.260000 -13.533906 6.587629 -12.063940 0.052321 0.149942 0.032855 0.256871
-297.608660 -19.263785 2.293814 -17.751152 0.056202 0.225869 0.053226 0.121575
-11.672010 -3.915726 -9.891753 -4.489631 0.083464 0.070303 0.345225 0.126324
-12.553918 -23.661757 -9.618557 -21.851959 0.287947 0.102516 0.091254 0.062884
-211.855928 -18.460317 -14.675258 -16.957949 0.294157 0.087221 0.201615 0.090457
-17.599742 -7.915645 -16.773196 -5.770161 0.154674 0.036346 0.405422 0.053639
-7.235258 -1019.006647 -6.938144 -23.832373 0.599991 0.376904 0.141714 0.179676
-1.813608 -2.852782 -7.835052 -4.961406 0.094678 0.042079 0.290607 0.203525
-195.183608 -13.728940 5.515464 -12.260945 0.093100 0.328388 0.086022 0.408407
-14.071856 -23.739833 -18.226804 -26.144585 0.215270 0.043313 0.044722 0.018695
-202.644742 -4.608664 -2.072165 -7.926843 0.064209 0.079548 0.164982 0.274217
-12.905567 -624.626959 -14.881443 -26.175691 0.425568 0.124140 0.074250 0.055514
-6.995206 -23.095732 -6.443299 -20.892857 0.303802 0.219833 0.098271 0.109848
-15.043299 -16.175478 -18.752577 -18.051843 0.345305 0.079667 0.291469 0.125241
-0.456392 -12.259182 6.855670 -13.847350 0.070529 0.181678 0.057983 0.307917
-106.635000 -11.231803 -7.819588 -9.912442 0.102851 0.067540 0.186185 0.141168
-115.226495 -16.725432 -12.536082 -15.677419 0.274476 0.047306 0.237769 0.071420
-993.612577 -18.287368 -9999.000000 -16.377304 0.173134 0.454255 0.132751 0.265787
-2.984536 -18.569551 -0.804124 -17.103111 0.148037 0.195726 0.082987 0.167833
-16.978866 -2.977103 -18.144330 -1.778226 0.060731 0.022721 0.363722 0.064673
5.765876 -19.277212 7.128866 -24.718894 0.045746 0.412334 0.024577 0.173432
-4.427423 -14.756526 -4.231959 -23.630184 0.159349 0.165673 0.113066 0.145571
-798.084845 -23.521987 4.422680 -25.351382 0.103743 0.258127 0.015597 0.106111
-10.052784 -15.544856 -8.417526 160.983871 0.201868 0.104720 0.107238 0.053831
-14.489588 -20.530939 -14.170103 -23.339862 0.337196 0.082776 0.143580 0.058042
-18.335825 -9.845098 -16.551546 -12.069124 0.188711 0.036744 0.447712 0.064173
9.283454 -22.473871 6.927835 -23.697581 0.065861 0.386211 0.018026 0.123654
-6.134278 -4613.655432 -6.453608 -9999.000000 0.245883 0.208676 0.025239 0.055985
-205.791804 -8.855150 -5.737113 -7.574309 0.122086 0.080391 0.248335 0.242543
-10.814691 -5.822938 -10.376289 -5.666475 0.072305 0.028569 0.260203 0.091482
-12.349227 -3317.323427 -13.046392 -27.072581 0.323769 0.091766 0.050950 0.038724
-116.092268 -14.629666 -17.716495 -13.271889 0.266318 0.087659 0.312973 0.060669
-312.762320 -13.404556 -9.690722 -11.602535 0.081557 0.016318 0.112849 0.037165
-0.120979 -407.163214 176.422680 -6.610023 0.079870 0.129922 0.159687 0.365699
-16.650206 -22.507517 -15.216495 -21.219470 0.267812 0.034512 0.095993 0.030460
-799.978299 -126.084556 -3.912371 -26.040899 0.084735 0.141823 0.010625 0.046036
-0.001907 -14.737448 -1.484536 -15.226382 0.124374 0.226365 0.146172 0.291031
-9.664175 -6.417062 -9.304124 -3.779378 0.085883 0.101317 0.296957 0.208636
-116.682010 -18.368347 -14.572165 -22.209677 0.285260 0.081014 0.175997 0.049164
-2.823557 -13.632200 -4.170103 -12.976382 0.036475 0.043478 0.056274 0.095405
-5.865155 -7.665035 -8.984536 -10.026498 0.032141 0.017085 0.106663 0.055117
-799.575206 -21.019407 -2.340206 -22.074885 0.113974 0.259231 0.060093 0.112301
-1697.332165 -18.112552 5.778351 -16.092166 0.153407 0.360851 0.078226 0.295029
-17.508866 -2.571584 -16.963918 -9.482143 0.099948 0.031303 0.323267 0.043841
-196.987062 -14.843571 -12.757732 -15.454493 0.377331 0.081384 0.329953 0.096580
-5.381701 -15.269464 -4.304124 -14.324309 0.150016 0.148060 0.142482 0.153172
-3.277680 -4.065501 -2.231959 -3.582373 0.080337 0.032795 0.137818 0.202125
-0.577732 -117.970714 0.556701 -15.879608 0.051202 0.112295 0.033765 0.082197
2.982010 -7.146809 -0.587629 -5.469470 0.077831 0.140472 0.125495 0.373669
-897.469588 -15.859545 1.896907 -16.781682 0.127709 0.360669 0.137660 0.314695
4.884072 -11.746659 5.350515 -13.370392 0.077052 0.235650 0.071657 0.262111
-199.197680 -115.205703 0.170103 -14.956797 0.162343 0.264633 0.102931 0.256686
-95.814639 -114.845599 6.293814 -15.034562 0.077848 0.253310 0.100818 0.287761
5.628608 -16.018134 5.793814 -15.926267 0.078023 0.258310 0.045702 0.293240
-6.699948 -16.415513 -6.273196 -14.982719 0.171932 0.124288 0.158823 0.123425
-298.579381 -3.957512 -0.123711 -6.397465 0.070324 0.096345 0.185250 0.346099
2.462938 -11.858589 3.515464 -12.095046 0.104772 0.185968 0.119056 0.361676
-4.847887 -3.279816 -3.041237 -2.970622 0.095814 0.060996 0.279560 0.306183
0.477320 -1.585006 -0.010309 -8.875576 0.072404 0.112915 0.182792 0.500908
-7.313351 -122.393520 -8.097938 -23.961982 0.163927 0.115278 0.061788 0.063043
-209.232320 -11.300392 -8.608247 -13.048963 0.076874 0.027665 0.102256 0.065226
-1896.230000 -20.300081 5.664948 -22.188940 0.133558 0.445601 0.064884 0.243969
-502.446443 -24.831394 -2.149485 -24.008641 0.131471 0.238397 0.034729 0.067258
-2.232423 -5.406429 -2.963918 -3.805300 0.148377 0.105831 0.289872 0.440695
-109.967680 -9.325317 -11.340206 -10.067972 0.105481 0.030892 0.244703 0.116999
-94.875619 -15.467143 3.170103 -13.116359 0.078513 0.236186 0.064503 0.268990
-6.142268 -3.277016 -4.536082 -3.131336 0.066902 0.034683 0.247537 0.255939
-995.352165 -16.889620 -29.051546 -16.880184 0.155868 0.389239 0.073173 0.350275
-94.545515 -20.386555 5.634021 -19.228687 0.087846 0.361077 0.043421 0.226751
-4.506546 -5.178422 -6.164948 -4.888825 0.068255 0.081978 0.227565 0.234683
-12.758969 -15.122022 -10.623711 -15.127880 0.187337 0.041995 0.199367 0.100248
-9.006340 -1.754274 -9.422680 -6.314516 0.033817 0.015158 0.193313 0.078869
-303.106340 -7.233232 -2.097938 -4.505184 0.078701 0.096950 0.188576 0.278507
-98.817629 -4.615040 2.010309 -3.603111 0.091247 0.119798 0.195620 0.530716
-17.883969 -24.859649 -18.304124 -26.466014 0.481756 0.071007 0.117901 0.046819
-17.405309 -6.944361 -15.484536 -10.404954 0.155624 0.068095 0.444576 0.077273
-3.852577 -12.743710 -4.592784 -14.464286 0.075940 0.089484 0.102152 0.133979
-17.312680 -2.844332 -18.731959 -2.535138 0.049745 0.023184 0.233159 0.023140
-11.691598 -224.618537 -16.128866 -26.771889 0.478491 0.165021 0.110088 0.101454
-301.909227 -4.034499 -3.798969 -4.676267 0.102728 0.064457 0.201259 0.334878
-196.899072 -2.723070 3.618557 -3.141705 0.067044 0.054217 0.117233 0.400943
-3.406186 -7.329505 0.252577 -1.690092 0.046253 0.037907 0.109469 0.144876
-10.307680 -7.106423 -13.360825 -1.607143 0.114535 0.069300 0.332329 0.140026
-14.500979 -24.223842 -16.587629 -23.080645 0.447642 0.068097 0.109273 0.059005
-7.085103 -1321.810196 -6.685567 -23.070276 0.305966 0.226437 0.084966 0.102722
-16.256134 -17.352581 -15.551546 -17.123848 0.279178 0.065714 0.198779 0.068453
-196.207371 -10.728819 -14.824742 -12.862327 0.064976 0.147446 0.079509 0.337884
-8.100206 -21.521146 -5.505155 -22.012673 0.287209 0.193690 0.135861 0.091273
-712.028557 -8.881382 -15.371134 -6.402650 0.137884 0.053539 0.310964 0.105283
-102.929948 -8.420288 -0.943299 -9.539171 0.074286 0.137135 0.187443 0.291367
5.360515 -13.610997 7.711340 -9.985023 0.052639 0.175706 0.047579 0.282307
5.227371 -11.604764 5.582474 -10.913018 0.067002 0.171478 0.064399 0.322654
-13.087680 -7.335104 -13.546392 -12.950461 0.113538 0.045765 0.324631 0.091950
-99.322268 -13.093548 -1.804124 -13.479263 0.073678 0.146038 0.076090 0.199139
1.353918 -14.935490 3.886598 -13.572581 0.051777 0.158845 0.050349 0.168470
-16.735670 -17.658301 -13.768041 -16.781682 0.308150 0.075028 0.187842 0.050578
-213.753918 -10.350415 -15.247423 -11.234447 0.145905 0.065481 0.302972 0.088341
1.983918 -14.901480 0.329897 -15.081221 0.078039 0.165910 0.056149 0.193596
6.538557 -5.997183 6.103093 -2.654378 0.060782 0.077833 0.044053 0.358183
-9.468763 -16.352523 -8.190722 -17.440092 0.113930 0.036932 0.060424 0.053041
-1395.980155 -20.290023 3.489691 -23.863479 0.088090 0.372429 0.039526 0.110764
-95.017268 -7.997506 5.221649 -7.657258 0.067104 0.112597 0.077101 0.351634
5.735515 -23.542932 8.896907 -22.582949 0.085684 0.481160 0.035951 0.184515
-16.484794 -21.002817 -14.840206 -21.452765 0.282856 0.051284 0.142798 0.043243
-3.912320 -22.110760 -3.355670 -21.266129 0.228158 0.288520 0.095649 0.141044
-2699.112938 -25.480887 1.979381 -27.015553 0.065932 0.204547 0.010595 0.063304
-13.319330 -6.177753 -18.371134 -3.115783 0.104661 0.053778 0.332739 0.094410
-2198.907474 -25.820046 2.216495 -26.932604 0.096986 0.332650 0.036817 0.056416
-114.680052 -14.260956 -18.072165 -8.341590 0.111799 0.040744 0.166033 0.028460
-113.690000 -14.121083 -14.706186 -11.405530 0.140853 0.047649 0.271849 0.062324
5.481546 -21.647800 7.025773 -24.273041 0.068188 0.422473 0.019785 0.092792
-17.817887 -2.887776 -18.711340 -2.721774 0.063477 0.023024 0.416022 0.038170
-16.975979 -21.290703 -16.994845 -20.965438 0.218623 0.027045 0.085124 0.028810
-16.538505 -6.223168 -15.649485 -10.436060 0.092743 0.042437 0.312591 0.059797
-16.956856 -2.684810 -15.850515 -1.643433 0.066453 0.021190 0.382493 0.061891
-3692.497990 -25.102949 1.922680 -26.652650 0.160300 0.494518 0.033341 0.100756
-108.962010 -21.151711 -8.443299 -18.767281 0.210970 0.090616 0.095540 0.049723
-5.471340 -13.162656 -5.494845 -12.732719 0.125901 0.142342 0.184553 0.223208
-11.793608 -18.090156 -17.829897 -16.066244 0.300611 0.045951 0.202215 0.038486
-3.817216 -22.660714 -3.268041 -19.881912 0.165418 0.226788 0.063617 0.092666
-498.238196 -416.107431 1.020619 -15.874424 0.108754 0.322888 0.120776 0.236587
-109.316649 -13.817488 -9.216495 -16.185484 0.217971 0.113855 0.268992 0.163171
-3.367165 -17.446987 -1.747423 -1.669355 0.111827 0.115242 0.065895 0.113648
-17.398454 -19.342949 -17.871134 -23.293203 0.222053 0.046633 0.118339 0.020865
-9.751392 -26.385916 -17.453608 -25.807604 0.421321 0.099880 0.071345 0.047655
5.118402 -2.864188 4.845361 -3.981567 0.086886 0.072876 0.114286 0.444659
-16.895825 -3.648577 -18.974227 -1.010945 0.063422 0.025871 0.311922 0.044711
-2.617010 -18.113641 -2.737113 -18.357719 0.099132 0.169476 0.066030 0.107095
-15.736753 -17.111250 -14.041237 -14.065092 0.144545 0.045377 0.242593 0.040426
-94.939227 -13.851031 7.077320 -14.832373 0.069344 0.230194 0.060687 0.295718
-12.023351 -123.850628 -9.716495 -26.284562 0.282584 0.099947 0.082384 0.056493
-696.482887 -19.080104 4.778351 -18.813940 0.085214 0.239101 0.028654 0.147745
-102.205515 -7.530138 -2.814433 -9.331797 0.066530 0.068325 0.142352 0.231484
-15.422577 -4.757143 -15.510309 -5.101382 0.117350 0.037290 0.467871 0.109595
-9.234588 -14.390772 -10.262887 -13.997696 0.103165 0.061872 0.147444 0.091317
-8.554794 -3.380547 -8.613402 -7.973502 0.110369 0.060139 0.354034 0.189646
-1013.966237 -13.471020 -15.587629 -11.804724 0.243202 0.083337 0.426066 0.103664
-115.418660 -11.924171 -14.510309 -11.353687 0.197239 0.088864 0.379444 0.081380
5.611289 -21.745265 6.902062 -25.444700 0.050039 0.365232 0.021805 0.164408
-8.914227 -5.899096 -10.283505 -8.917051 0.062400 0.030581 0.187176 0.108951
-3.145412 -18.268445 -4.087629 -23.220622 0.097165 0.130016 0.059654 0.082946
-8.940412 -13.640288 -7.469072 -12.857143 0.150861 0.111325 0.226008 0.154525
-15.641392 -16.440294 -17.675258 -16.434332 0.208764 0.042266 0.163479 0.041954
-10.149588 -3.889389 -11.005155 -3.198733 0.067432 0.069018 0.282897 0.138145
-602.341495 -118.889482 0.159794 -17.393433 0.131849 0.221232 0.057210 0.174701
-10.413454 -4.703018 -8.592784 -1.067972 0.063013 0.037868 0.323909 0.144800
-5.983351 -15.065253 -7.561856 -14.339862 0.150448 0.160165 0.176923 0.161058
1.529948 -112.401757 -0.438144 -13.930300 0.083684 0.160480 0.119999 0.296391
-14.098144 -10.480282 -11.587629 -11.581797 0.179917 0.063176 0.387325 0.119154
-93.873608 -4.150524 6.670103 -1.601959 0.050342 0.042161 0.057231 0.328918
-6.760412 -4.012517 -7.469072 -1.617512 0.069522 0.041147 0.269154 0.216324
-14.163866 -5.817909 -15.541237 -4.805876 0.154334 0.064506 0.592032 0.150313
-600.279948 -19.296653 -26.932990 -16.817972 0.185526 0.333457 0.134482 0.253420
-3.542113 -3.994683 -4.551546 -1.560484 0.061417 0.031396 0.189556 0.226234
-6.303041 -2120.645219 -6.324742 -25.595046 0.303787 0.233533 0.053767 0.068032
-395.997268 -3.856469 4.731959 -2.877304 0.050145 0.065756 0.092056 0.403994
-12.561289 -11.045271 -13.113402 -12.203917 0.133884 0.065862 0.230230 0.073309
4.353093 -11.800265 4.386598 -13.961406 0.067733 0.171196 0.078446 0.302114
-5.513711 -20.010225 -5.932990 -21.172811 0.217407 0.189963 0.141409 0.126037
-5.726753 -16.854937 -3.963918 -17.631912 0.174391 0.197086 0.123241 0.126785
-13.645206 -2.563393 -13.747423 -2.224078 0.064107 0.028936 0.448748 0.111544
-5.725464 -22.497978 -6.453608 -19.436060 0.284417 0.242106 0.112859 0.114205
-2398.869124 -23.370760 1.793814 -25.636521 0.191876 0.505779 0.070285 0.178580
-398.775000 -4.204286 -1.752577 -7.035138 0.077821 0.100301 0.216127 0.420631
4.978660 -6.920565 -3.221649 -7.584677 0.054970 0.039389 0.117161 0.175708
-296.637784 -22.591400 6.046392 -25.195853 0.057973 0.250655 0.025291 0.066023
-7.851598 -14.139591 -7.716495 -14.547235 0.134004 0.114087 0.181582 0.117769
-213.000361 -10.776100 -12.216495 -12.333525 0.189540 0.058865 0.378608 0.149913
7.949588 -10.778744 6.417526 -5.599078 0.051702 0.120492 0.041026 0.291642
-9.611031 -9.974914 -8.041237 -6.070853 0.139438 0.082810 0.298103 0.195603
-1.615412 -112.277800 -0.561856 -10.586406 0.078079 0.142984 0.129521 0.219631
-6.668866 -6.091071 -7.051546 -7.398041 0.132268 0.138072 0.454209 0.369873
-15.922320 -3.167160 -16.690722 -1.798963 0.065941 0.036492 0.336557 0.070377
-2.937474 -6.394718 -3.618557 -7.978687 0.145210 0.133432 0.315194 0.487685
-4.187835 -14.070899 -3.922680 -7.589862 0.220861 0.134648 0.171426 0.247144
-412.519485 -9.798906 -10.835052 -11.141129 0.146716 0.032433 0.272383 0.090801
-7.924588 -23.653877 -7.731959 -22.676267 0.348920 0.206340 0.113432 0.092825
-14.231237 -4.648324 -18.463918 -2.384793 0.115733 0.049390 0.418236 0.096244
-102.705103 -125.360720 -2.175258 -24.718894 0.161669 0.224006 0.020924 0.059618
-211.508608 -15.543197 -10.458763 -15.003456 0.170499 0.054000 0.162540 0.075275
-1096.290619 -19.956359 4.195876 -20.426267 0.085396 0.267965 0.039042 0.144061
-394.576082 -24.538687 3.860825 -24.905530 0.086740 0.308404 0.021218 0.107544
-4.690206 -21.034649 -19.360825 0.715438 0.230123 0.263877 0.145120 0.138511
-999.764021 -25.409603 -9999.000000 -25.418779 0.107606 0.260456 0.027398 0.052341
-3.957268 -20.568059 -6.417526 -20.841014 0.157109 0.122008 0.087692 0.053751
-15.844794 -4.448209 -17.134021 -6.444124 0.084211 0.026640 0.455845 0.067425
-1495.954227 -21.653969 5.190722 -19.959677 0.126265 0.565758 0.094028 0.234775
-297.007371 -24.515357 3.556701 -26.170507 0.152068 0.450189 0.036182 0.158742
-4.719639 -1.403088 -3.824742 -3.618664 0.064278 0.046039 0.237555 0.247161
-103.693557 -22.318808 -3.989691 -18.305876 0.209433 0.245511 0.100194 0.102914
-1014.726907 -9.481262 -18.288660 -3.727535 0.108764 0.079658 0.291484 0.071157
-3.516134 -5.996509 -2.190722 -2.099654 0.085566 0.051857 0.132903 0.225103
-1000.540928 -108.545184 4.943299 -7.449885 0.001778 0.001530 0.001520 0.007531
-17.567629 -21.698762 -18.154639 -19.213134 0.433785 0.049820 0.170356 0.034626
-104.918454 -321.659533 -5.505155 -20.141129 0.142176 0.133066 0.044850 0.083009
-6.030567 -7.962045 -7.762887 -15.635945 0.161309 0.100450 0.321236 0.250404
5.085515 -6.431941 7.835052 -7.434332 0.102994 0.132330 0.091108 0.478626
1.254330 -3.102667 -2.768041 -1.099078 0.030724 0.024192 0.083433 0.192905
0.484381 -15.864263 -0.113402 -14.599078 0.092590 0.241395 0.110280 0.221718
-1.696186 -10.308059 4.304124 -9.352535 0.095034 0.123661 0.158050 0.293148
-511.466753 -13.607160 -9.500000 -10.316820 0.082559 0.030746 0.133332 0.042316
