-8.603814 -6.381861 -8.721649 -3.561636 0.088313 0.055336 0.319136 0.168766
-5.767216 -222.913151 -4.365979 -20.203341 0.188310 0.210773 0.067640 0.082442
-10.770979 -22.680311 -10.876289 -24.589286 0.430932 0.154634 0.183181 0.137137
-111.189485 -21.932575 -16.536082 -24.858871 0.031188 0.007348 0.002389 0.001710
-15.085000 -225.035979 -15.757732 -26.885945 0.588773 0.171779 0.136550 0.059047
-394.956856 -14.012471 7.494845 -15.122696 0.091448 0.309363 0.114663 0.414821
-98.055155 -14.629199 2.417526 -11.224078 0.051190 0.125487 0.041915 0.163039
-16.310464 -4.877627 -16.783505 -8.123848 0.080952 0.034539 0.391864 0.068430
-9.267371 -11.421238 -9.463918 -11.379608 0.158858 0.086166 0.279083 0.147024
6.442577 -12.981826 6.618557 -14.096198 0.076176 0.213394 0.071340 0.361938
-208.653351 -14.498191 -7.500000 -14.811636 0.320840 0.165866 0.257630 0.200826
-18.313402 -23.736619 -18.824742 -22.956221 0.615819 0.064461 0.177746 0.061018
-413.702990 -15.140634 -12.541237 -14.049539 0.323748 0.072007 0.338782 0.114859
-7.042680 -13.418865 -7.896907 -14.873848 0.144733 0.138058 0.191971 0.133912
-1698.690670 -21.100334 6.520619 -18.985023 0.112755 0.341645 0.087813 0.170295
-312.987835 -12.212782 -15.912371 -15.309332 0.377892 0.116484 0.401570 0.104354
5.847423 -11.577131 5.170103 -11.011521 0.103292 0.231912 0.088489 0.409578
-11.296856 -124.629470 -6.974227 -24.200461 0.591952 0.278914 0.157790 0.117747
-395.707010 -20.206244 3.556701 -17.823733 0.107109 0.392475 0.075640 0.216025
-4.500515 -2.888243 -2.716495 -10.327189 0.046089 0.046212 0.170897 0.217943
-9.012887 -15.418358 -8.768041 -14.656106 0.365429 0.250353 0.375158 0.231058
-17.785155 -25.763018 -17.922680 -22.660714 0.510763 0.058092 0.083439 0.048543
-596.741134 -17.860956 -9999.000000 -17.491935 0.175713 0.544855 0.121206 0.374399
-16.807629 -20.210910 -16.298969 -18.632488 0.487103 0.107019 0.253373 0.103271
3.490052 -6.393266 4.654639 -9.176267 0.116810 0.141320 0.112870 0.411251
5.467113 -3.479101 4.015464 -2.887673 0.052825 0.061138 0.081810 0.382498
1.577268 -13.406734 6.469072 -13.743664 0.097330 0.185293 0.101550 0.276756
-13.705567 -3.922932 -18.855670 -4.126728 0.090596 0.055747 0.404632 0.097028
-22.828505 -14.905991 -16.829897 -22.774770 0.444150 0.052885 0.156798 0.066823
-16.054845 -25.426711 -17.840206 -26.657834 0.502904 0.084962 0.066366 0.044201
-997.155361 -22.716653 -0.768041 -26.009793 0.238794 0.748314 0.069693 0.256034
-9.929072 -4.091112 -9.891753 -2.078917 0.063696 0.037507 0.275470 0.119807
-10.579278 -122.918278 -12.953608 -24.910714 0.411546 0.166103 0.155302 0.101821
-4.366907 -11.993589 -5.938144 -11.213710 0.001381 0.001324 0.001406 0.001640
-10.747216 -3.767402 -9.149485 -3.867512 0.116313 0.058571 0.449527 0.207911
-7.193351 -4.596118 -8.613402 -4.406682 0.127414 0.067144 0.412873 0.293713
-498.070773 -402.746941 1.922680 -3.743088 0.105669 0.068905 0.184171 0.540932
-12.666392 -111.632558 -15.865979 -11.669931 0.011964 0.028155 0.036912 0.020078
-211.047216 -8.620092 -11.489691 -10.264977 0.108317 0.064333 0.293743 0.111029
-10.297629 -13.521048 -20.329897 -12.540899 0.091807 0.100020 0.162044 0.082743
-17.389588 -2.866728 -18.288660 -2.903226 0.059562 0.033881 0.371093 0.031543
-7.740155 -20.911106 -8.092784 -22.997696 0.236358 0.166047 0.118782 0.078083
-810.699948 -14.180184 -14.180412 -12.976382 0.306904 0.105065 0.348462 0.153105
-7.689845 -423.520974 -16.948454 -25.589862 0.256526 0.133122 0.073817 0.046532
-314.752990 -10.796682 -14.603093 -10.062788 0.230916 0.054676 0.432057 0.125750
-15.218505 -19.908975 -15.840206 -17.383065 0.333814 0.071716 0.188882 0.107329
-397.270619 -9.157396 -2.798969 -11.037442 0.060989 0.086424 0.114956 0.290074
-16.733144 -8.166567 -16.206186 -8.787442 0.174025 0.097532 0.455798 0.063149
-13.459278 -7.835651 -11.268041 -12.670507 0.111204 0.094124 0.335261 0.081145
5.124691 -12.878658 3.943299 -13.033410 0.081690 0.154840 0.056250 0.272308
-6.457526 -20.838992 -5.118557 -22.733295 0.233244 0.182254 0.120151 0.077794
-15.176753 -20.885599 -14.984536 -17.357143 0.243673 0.046655 0.133981 0.054318
-999.512732 -18.046089 0.680412 -14.479839 0.251560 0.472480 0.115506 0.353624
-2.653299 -5.633969 -1.293814 -5.967166 0.106152 0.110897 0.222090 0.356363
-2.842887 -4.369199 -4.319588 -1.461982 0.053908 0.032864 0.107291 0.190908
-1.032320 -12.744384 -1.814433 -14.754608 0.199747 0.330024 0.224034 0.417042
-4.077835 -3.853825 -8.376289 -3.380184 0.054778 0.032687 0.181733 0.212611
-395.444588 -25.238157 4.541237 -26.942972 0.141554 0.503891 0.023557 0.131459
-6.101340 -15.523756 -7.139175 -15.257488 0.220753 0.133321 0.183239 0.176852
0.520722 -14.932742 0.835052 -17.497120 0.093633 0.213687 0.106406 0.250960
-8.559175 -322.478347 -7.577320 -24.895161 0.151308 0.099492 0.060072 0.033983
-17.938299 -12.582321 -17.407216 -13.116359 0.297046 0.050047 0.487299 0.079327
-15.900309 -18.541037 -16.752577 -17.051267 0.392805 0.098050 0.262103 0.075052
-6.552629 -103.435196 -5.443299 -0.943548 0.054413 0.039637 0.227585 0.204140
2.610567 -3.026406 3.231959 -3.095046 0.115697 0.075140 0.152529 0.446666
-102.596959 -3.319268 -4.474227 -5.847926 0.115624 0.073560 0.245401 0.385310
-17.481649 -22.735006 -15.407216 -23.723502 0.314438 0.034043 0.125505 0.041984
-4.288660 -11.162540 -3.257732 -13.551843 0.074640 0.075005 0.118778 0.158937
-202.817165 -324.634510 -1.685567 -24.941820 0.296576 0.411762 0.073641 0.154853
-194.567938 -21.156429 6.180412 -22.541475 0.060041 0.404328 0.073270 0.211563
-696.503711 -25.726728 5.087629 -25.237327 0.131812 0.508370 0.039114 0.129666
-2898.014124 -25.409758 4.994845 -24.148618 0.167014 0.526859 0.033975 0.153697
-602.727887 -225.237494 -2.025773 -26.383065 0.234948 0.413147 0.069313 0.094254
-6.922113 -7.661043 -6.680412 -13.385945 0.133538 0.132190 0.282120 0.198224
-12.994381 -17.231371 -11.871134 -14.993088 0.223415 0.115959 0.216856 0.067772
6.173969 -10.141486 5.582474 -5.775346 0.095657 0.245689 0.076399 0.524915
-7.532629 -12.080012 -7.278351 -13.582949 0.156116 0.071049 0.225447 0.166805
-1398.468918 -19.618134 5.087629 -21.665323 0.139080 0.290518 0.054479 0.184879
-7.353763 -10.855887 -7.154639 -14.671659 0.189179 0.122432 0.352283 0.240699
6.959691 -21.382621 7.082474 -19.493088 0.048952 0.393876 0.028881 0.192989
-799.800309 -24.173295 -9999.000000 -25.418779 0.185120 0.402444 0.062626 0.151609
4.463814 -2.519844 7.298969 -1.835253 0.100560 0.075384 0.124611 0.601601
-4.523093 -22.418295 -6.025773 -23.308756 0.272514 0.249441 0.089349 0.145568
-298.311907 -102.671440 5.814433 -1.399770 0.075414 0.088465 0.198012 0.451475
-14.093196 -14.651803 -18.206186 -13.157834 0.190731 0.060502 0.232975 0.066330
-103.379330 -18.920530 -3.948454 -20.519585 0.129605 0.212774 0.097679 0.135308
6.060309 -6.723560 6.587629 -7.750576 0.087654 0.168802 0.084046 0.515955
4.304227 -23.283819 -9999.000000 -24.387097 0.097987 0.491851 0.046044 0.190739
-113.730464 -12.538514 -12.340206 -13.261521 0.286107 0.123533 0.475649 0.150867
-12.030619 -325.074401 -7.752577 -26.237903 0.205566 0.085233 0.044277 0.023238
-10.809330 -14.547702 -10.809278 -12.950461 0.296619 0.211377 0.351039 0.159867
2.537784 -3.343220 4.092784 -5.391705 0.049254 0.051119 0.095728 0.292815
-108.330464 -9.911768 -6.113402 -5.345046 0.178289 0.092791 0.334296 0.200166
-19.975722 -11.046048 -18.963918 -11.882488 0.287619 0.061397 0.628233 0.071794
-4.567577 -15.476526 -4.613402 -15.148618 0.163243 0.122950 0.104755 0.167468
-11.209639 -7.688882 -33.525773 -11.187788 0.162440 0.072581 0.453277 0.188131
1.578608 -14.102679 -0.819588 -13.178571 0.113204 0.234496 0.115395 0.314491
-415.198351 -17.327955 -18.634021 -17.631912 0.182754 0.033930 0.137446 0.037754
-102.759381 -18.509309 -1.644330 -19.653802 0.259871 0.410278 0.140310 0.303822
-14.178608 -115.089729 -16.231959 -17.564516 0.378905 0.144473 0.344686 0.123834
5.837165 -6.314931 4.149485 -5.448733 0.104366 0.143005 0.108668 0.484531
-215.283814 -16.190616 -17.226804 -16.164747 0.387583 0.088565 0.317708 0.103519
-17.420979 -24.362523 -18.469072 -23.977535 0.341476 0.031147 0.076837 0.034917
-10.806186 -4.436959 -9.020619 -2.161866 0.116053 0.056226 0.367541 0.143759
-0.499588 -4.407667 -4.783505 -9.150346 0.092587 0.072252 0.219951 0.304681
3.876701 -14.840409 3.618557 -12.950461 0.149091 0.297772 0.098085 0.371627
-14.185412 -3.302575 -17.938144 -1.944124 0.122351 0.039688 0.501662 0.137637
-695.225309 -21.197022 4.865979 -25.854263 0.129639 0.474756 0.066602 0.235317
6.230155 -16.998335 7.175258 -19.088710 0.100082 0.412770 0.055452 0.275040
-15.159639 -3.018059 -17.257732 -7.335829 0.044618 0.014405 0.228303 0.042938
-311.843557 -15.654608 -6.211340 -21.214286 0.330846 0.165309 0.298739 0.118863
-11.831134 -13.951763 -10.365979 -14.816820 0.324295 0.140936 0.380713 0.193821
-97.938711 -2.618865 -4.597938 -28.104263 0.079821 0.067243 0.155210 0.451730
-494.792423 -19.587287 2.376289 -17.471198 0.098814 0.430927 0.071915 0.258018
-598.152474 -20.346791 -0.726804 -17.424539 0.127226 0.293939 0.057446 0.170507
-14.934124 -20.282765 -10.097938 -23.282834 0.365910 0.094937 0.189156 0.089015
-502.331340 -7.450766 -6.850515 -1.669355 0.001457 0.001216 0.007526 0.003472
-7.113093 -121.818162 -6.391753 -25.719470 0.240062 0.168419 0.086081 0.089341
-17.187216 -4.630023 -15.201031 -4.318548 0.098277 0.031634 0.421600 0.062854
-798.194536 -22.091475 6.510309 -20.255184 0.131965 0.368883 0.067251 0.158101
5.278866 -20.388162 6.422680 -17.165323 0.078169 0.394815 0.032437 0.233972
-13.132423 -2.717160 -15.195876 -5.132488 0.062841 0.028252 0.313657 0.087362
-4.534691 -13.564700 -3.226804 -14.479839 0.141638 0.143139 0.196451 0.229028
-105.942938 -11.792903 -7.453608 -13.577765 0.080721 0.086099 0.148011 0.117246
5.392732 -11.631515 3.855670 -12.364631 0.084706 0.133127 0.060463 0.296824
-395.512990 -22.305950 5.149485 -22.043779 0.070391 0.280595 0.044152 0.117014
1.083660 -14.935127 2.546392 -14.682028 0.155916 0.318506 0.161202 0.338003
5.857680 -9.146457 7.247423 -11.338134 0.070764 0.193611 0.082615 0.490610
-105.216237 -20.188566 -5.309278 -20.939516 0.200937 0.202830 0.102953 0.117863
-8.583041 -12.505853 -8.541237 -12.136521 0.130173 0.050606 0.204638 0.117492
-696.872629 -23.059234 6.041237 -26.020161 0.134861 0.410258 0.079706 0.153066
-94.897526 -215.808439 5.427835 -14.412442 0.050008 0.184707 0.036186 0.188747
-5.860773 -1022.774101 -5.721649 -25.859447 0.189391 0.183024 0.041850 0.071241
-3.335464 -5.737552 -5.072165 -1.296083 0.099832 0.098660 0.233363 0.351514
-17.999588 -2.536797 -17.922680 -1.990783 0.046011 0.028956 0.298391 0.023889
-8.690567 -20.695904 -9.046392 -21.940092 0.267969 0.122615 0.124508 0.092761
3.031649 -9.087978 3.139175 -1.399770 0.057029 0.096325 0.094014 0.270984
4.662216 -6.719309 2.757732 -9.876152 0.084079 0.081682 0.093955 0.354635
-402.169691 -25.613969 4.427835 -27.108871 0.219947 0.418614 0.040618 0.122086
-4.393454 -10.299764 -5.304124 -5.609447 0.072575 0.065123 0.145567 0.165386
-9.374124 -8.692414 -8.201031 -10.679724 0.064447 0.043126 0.167043 0.070502
-9.414536 -5.767414 -9.541237 -4.940668 0.097253 0.071070 0.334124 0.176736
-16.712732 -16.702310 -16.572165 -16.403226 0.162554 0.036804 0.159115 0.028926
2.832320 -14.243900 0.293814 -15.345622 0.174625 0.354571 0.167359 0.404752
-8.320206 -11.968030 -9.242268 -11.669931 0.220043 0.131710 0.339042 0.231415
0.174742 -16.278750 4.938144 -14.308756 0.171742 0.322860 0.122033 0.313603
6.132887 -10.265962 6.902062 -6.190092 0.139411 0.219711 0.147448 0.734888
-16.996856 -24.923986 -16.561856 -21.530530 0.250956 0.034971 0.084791 0.030199
4.478351 -11.374994 3.634021 -9.684332 0.044121 0.100513 0.048900 0.229538
-16.463814 -6.642010 -10.659794 -6.770737 0.130962 0.075153 0.402527 0.191304
0.876134 -2.810997 -1.231959 -2.763249 0.049283 0.050915 0.130709 0.288134
2.677113 -5.720444 1.427835 -3.603111 0.028419 0.040466 0.055219 0.175229
-197.193866 -14.827344 6.623711 -16.994240 0.068725 0.215415 0.061909 0.169410
-9.656392 -21.883790 -10.659794 -21.566820 0.433455 0.225722 0.167074 0.123068
-313.974381 -12.867408 -15.845361 -12.634217 0.301225 0.108207 0.453541 0.120731
-397.550928 -3.286711 -0.025773 -4.982143 0.068361 0.049519 0.109763 0.285114
1.758247 -12.425029 3.067010 -10.244240 0.064888 0.113626 0.094171 0.246033
-97.502526 -14.870685 -0.216495 -14.179147 0.112588 0.331296 0.140485 0.334511
-415.524072 -15.696135 -12.242268 -16.232143 0.417765 0.164486 0.389036 0.116000
-8.530825 -522.370369 -7.515464 -24.983295 0.302298 0.170887 0.086052 0.075926
-12.272629 -23.974683 -12.000000 -22.821429 0.495312 0.150640 0.155351 0.123883
-12.378144 -121.010858 -12.768041 -26.917051 0.524992 0.187444 0.147686 0.112372
-17.717835 -24.576273 -18.458763 -24.838134 0.424861 0.042562 0.088718 0.035355
4.576082 -10.108462 1.443299 -12.680876 0.088957 0.172576 0.113460 0.388431
-7.107990 -1222.670323 -6.958763 -9999.000000 0.417823 0.314047 0.077631 0.102847
1.779639 -4.487039 1.680412 -4.105991 0.096412 0.104040 0.195273 0.435730
3.246753 -13.054147 7.329897 -14.402074 0.110455 0.239478 0.107016 0.358011
-13.620103 -23.388180 -12.855670 -23.293203 0.724792 0.185582 0.185491 0.141802
-6.436289 -14.549724 -6.061856 -14.002880 0.263087 0.166007 0.234129 0.233365
-6.588041 -6.150017 -4.587629 -3.317972 0.097565 0.033317 0.189360 0.158744
6.966289 -15.946538 2.701031 -15.677419 0.087416 0.247092 0.042077 0.251637
-16.730000 -10.078289 -15.742268 -5.443548 0.210515 0.043347 0.507370 0.073500
-114.751701 -2.896745 -15.597938 -2.110023 0.082764 0.038039 0.417628 0.099013
-3.354072 -5.863842 1.597938 -4.790323 0.041195 0.061214 0.082868 0.244779
-12.637165 -5.667512 -14.731959 -4.121544 0.214107 0.060651 0.636625 0.200974
-16.532629 -22.431982 -17.716495 -25.055876 0.380306 0.075654 0.129793 0.041102
-9.362423 -2.155749 -9.618557 -8.818548 0.119615 0.098908 0.423767 0.221363
-5.097113 -3.991935 -5.690722 -4.681452 0.051016 0.028498 0.180270 0.162290
-10.942371 -8.250760 -15.005155 -4.681452 0.099616 0.028341 0.288802 0.100459
-895.415361 -19.487126 4.932990 -18.653226 0.109046 0.326915 0.063605 0.175771
-599.169381 -3.501135 -2.680412 -3.691244 0.045252 0.028453 0.108496 0.271054
-8.985309 -6.851250 -7.551546 -5.365783 0.116130 0.069180 0.393899 0.210970
-696.421186 -21.393612 5.350515 -24.511521 0.160221 0.587039 0.049368 0.172821
-14.811237 -2.838007 -11.706186 -1.503456 0.091900 0.056944 0.491937 0.142400
-402.688969 -21.632817 -4.577320 -17.891129 0.199805 0.315762 0.098259 0.159745
-7.928557 -3.312788 -9.345361 -2.027074 0.097107 0.041114 0.364435 0.241643
-414.333557 -13.672172 -15.412371 -11.540323 0.344589 0.108466 0.500001 0.131094
-894.725515 -18.879833 7.020619 -19.617512 0.154369 0.616605 0.075690 0.335213
-0.765412 -13.468116 5.278351 -13.852535 0.107670 0.168158 0.117186 0.262995
-8.796186 -5.178059 -33.231959 -4.261521 0.157545 0.057696 0.466334 0.234924
-14.063144 -3.155651 -14.247423 -6.252304 0.114453 0.046861 0.439950 0.107382
-102.428351 -422.462800 1.376289 -25.947581 0.231918 0.379067 0.098940 0.144479
-4.523814 -14.182310 -6.912371 -14.495392 0.192361 0.253366 0.242755 0.246032
-14.932062 -2.354516 -15.103093 -1.487903 0.036807 0.015526 0.263599 0.045606
-107.462320 -13.488335 -12.402062 -13.308180 0.001340 0.001432 0.001551 0.001449
-14.675567 -2.785801 -12.567010 -2.581797 0.093784 0.043284 0.400710 0.098415
-15.488041 -13.540334 -18.185567 -14.557604 0.270245 0.057740 0.366384 0.085481
-498.533969 -17.857068 -0.917526 -17.678571 0.185508 0.350602 0.068345 0.217675
-11.328402 -10.298882 -13.994845 -12.914171 0.200972 0.102952 0.419955 0.194678
-294.081856 -23.429032 5.582474 -20.353687 0.167674 0.616917 0.063220 0.246811
-395.131237 -25.470363 3.891753 -25.610599 0.052521 0.259747 0.012964 0.080817
-200.439948 -203.186665 -1.314433 -2.809908 0.084240 0.050678 0.178984 0.324107
4.867680 -5.926832 2.180412 -9.476959 0.084792 0.106181 0.084322 0.424841
-104.416959 -11.855219 -6.386598 -13.365207 0.081876 0.101955 0.146130 0.167714
-13.178351 -3.771394 -14.654639 -2.851382 0.081672 0.034034 0.359262 0.125572
-17.959072 -15.078681 -18.020619 -16.341014 0.384386 0.058128 0.326382 0.056026
-9.496546 -20.310864 -14.819588 -21.084677 0.323199 0.145126 0.178141 0.089259
-3.001856 -120.773001 -1.520619 -32.360599 0.271458 0.359670 0.108613 0.213199
-1011.942165 -9.833537 -16.067010 -9.591014 0.180948 0.095287 0.413299 0.132594
-314.915052 -14.961152 -16.685567 -15.947005 0.246327 0.053282 0.263432 0.096093
-4.825309 -13.113560 -3.402062 -13.976959 0.078000 0.116335 0.105390 0.142767
5.270103 -20.936509 6.000000 -16.890553 0.049478 0.223701 0.026172 0.122734
-5.995876 -20.845991 -7.706186 -18.248848 0.185038 0.177918 0.106806 0.107330
6.966649 -25.827874 5.865979 -26.688940 0.077879 0.418055 0.031216 0.088045
-1699.058093 -25.482287 3.180412 -26.740783 0.152173 0.327227 0.042606 0.072197
-7.096134 -1121.931290 -6.180412 -9999.000000 0.097714 0.051213 0.031209 0.015221
6.310412 -17.971331 -37.036082 -13.634793 0.140891 0.476570 0.067980 0.379057
-9.132320 -10.713214 -33.010309 -17.580069 0.147116 0.079929 0.321779 0.171311
6.447526 -4.143629 8.252577 -2.768433 0.071409 0.076674 0.073919 0.455916
-4.297474 -5.371071 -3.948454 -3.535714 0.099296 0.097684 0.283987 0.331133
-14.682423 -119.213606 -15.556701 -18.756912 0.583891 0.160011 0.296213 0.122551
-14.555619 -5.626555 -14.046392 -2.441820 0.126918 0.034246 0.393115 0.124517
-5.624639 -16.970703 -8.030928 -15.532258 0.247592 0.254547 0.211668 0.182819
-6.624691 -320.138762 -7.773196 -27.606567 0.161489 0.132038 0.062176 0.045361
-214.501392 -13.932010 -17.376289 -13.064516 0.366058 0.085904 0.410444 0.116422
1.939691 -11.160311 3.329897 -9.756912 0.161812 0.190092 0.194248 0.462024
-16.700258 -26.168278 -18.845361 -23.770161 0.687188 0.101704 0.175944 0.048726
-312.147680 -13.592385 -12.402062 -15.677419 0.130356 0.052349 0.160155 0.058724
-297.137371 -14.526653 3.510309 -14.713134 0.137933 0.342644 0.103445 0.346854
-12.440103 -4.275104 -14.072165 -1.358295 0.118696 0.057514 0.502061 0.168681
-106.336598 -122.350853 -6.551546 -22.157834 0.247046 0.199327 0.096719 0.104983
-10.609381 -11.466601 -14.252577 -11.504032 0.163099 0.051210 0.338220 0.093393
-13.019794 -8.535639 -14.350515 -10.016129 0.130383 0.053593 0.349523 0.106019
-395.614175 -23.297454 3.721649 -24.387097 0.145889 0.519432 0.052893 0.206008
-210.127732 -13.167529 6.283505 5.376152 0.168557 0.055944 0.238675 0.138918
6.018608 -8.865104 6.082474 -9.746544 0.049421 0.118652 0.052187 0.307637
1.124845 -12.181002 0.505155 -12.017281 0.124451 0.266863 0.180739 0.422515
5.625412 -9.739078 5.365979 -11.929147 0.091275 0.130209 0.061167 0.338844
-1797.691237 -20.757028 -2.283505 -19.736751 0.165634 0.473778 0.097371 0.259514
5.430979 -6.617540 3.675258 -5.754608 0.115648 0.178891 0.155303 0.618357
-8.562010 -17.336976 -8.865979 -17.626728 0.256302 0.143289 0.188850 0.124563
-310.728351 -20.286912 -16.108247 -20.229263 0.224863 0.072650 0.106995 0.091571
-495.603711 -17.480737 4.639175 -16.335829 0.116468 0.411238 0.066456 0.320631
4.893918 -8.640052 2.092784 -10.161290 0.102043 0.100815 0.052430 0.292370
2.549433 -14.587258 3.536082 -14.847926 0.135988 0.367675 0.140306 0.458602
-11.130619 -13.430841 -15.020619 -12.245392 0.175805 0.091529 0.250083 0.074799
-14.405361 -26.726060 -19.494845 -22.702189 0.224468 0.020517 0.027306 0.017279
-513.485619 -13.710484 -15.798969 -14.547235 0.305917 0.104963 0.394041 0.121352
-1012.004897 -12.822978 -15.159794 -12.058756 0.122409 0.038417 0.168353 0.058820
0.352320 -12.569361 -0.386598 -12.561636 0.103077 0.137190 0.128726 0.285167
-14.882216 -20.530109 -9.453608 -21.375000 0.471413 0.168416 0.246620 0.104003
5.695361 -23.897696 6.762887 -24.677419 0.120236 0.606150 0.045573 0.204117
-16.967113 -3.947039 -16.525773 -1.788594 0.034936 0.019651 0.222593 0.022792
-1.507938 -15.823929 -0.783505 -14.666475 0.134638 0.229532 0.121748 0.231953
-9.288144 -7.993825 -8.087629 -5.184332 0.170935 0.147886 0.424202 0.278179
-5.775103 -21.635098 -8.293814 -18.533986 0.216994 0.173575 0.097125 0.079920
-303.240670 -4.638318 -5.139175 -2.996544 0.088563 0.051802 0.202192 0.242032
-115.736443 -8.553992 -14.865979 -6.983295 0.181343 0.049654 0.470965 0.121019
-2200.986392 -22.484136 -1.097938 -20.773618 0.126715 0.275487 0.028042 0.125268
4.982680 -5.858606 6.149485 -11.825461 0.063995 0.078567 0.050054 0.318540
-509.802629 -13.971826 -8.293814 -15.013825 0.124635 0.055775 0.148137 0.065004
2.525258 -5.444793 4.675258 -5.847926 0.088208 0.150326 0.170232 0.479970
-15.408660 -4.268727 -17.201031 -1.322005 0.105010 0.040617 0.458807 0.093578
-6.499175 -8.515732 -8.969072 -5.552419 0.106368 0.103068 0.288472 0.206110
-16.144175 -3.004787 -15.293814 -4.697005 0.106077 0.037156 0.559488 0.127257
-998.646186 -26.247857 -2.020619 -26.844470 0.305150 0.631487 0.076394 0.194307
-5.556340 -5.102627 -6.649485 -8.211982 0.137424 0.101147 0.369602 0.342636
-1108.243918 -10.752512 4.500000 -18.419931 0.001274 0.001394 0.001770 0.001588
-14.750464 -2.045945 -12.489691 -1.897465 0.070774 0.027656 0.367880 0.111304
-16.572474 -7.558134 -17.025773 -10.804147 0.213867 0.051722 0.516077 0.136157
1.939794 -6.430749 2.237113 -4.624424 0.118416 0.143555 0.186876 0.460786
-16.507784 -14.724487 -17.695876 -14.412442 0.274486 0.132452 0.363155 0.081555
-112.979639 -11.325017 -12.309278 -10.627880 0.203434 0.065864 0.380588 0.114923
1.869485 -3.645259 -23.185567 -1.373848 0.111856 0.084604 0.217832 0.598902
-8.526082 -3.578433 -8.515464 -1.591590 0.116727 0.087559 0.589578 0.337256
-8.379948 -5.845541 -8.041237 -4.831797 0.108125 0.073394 0.387064 0.215773
-16.433299 -9.153301 -18.015464 -10.980415 0.257916 0.055636 0.610541 0.097198
-16.021392 -24.451279 -15.108247 -24.983295 0.371015 0.070259 0.082082 0.030514
-115.846082 -8.244487 -17.984536 -12.971198 0.079437 0.058177 0.175916 0.037175
-17.057113 -10.831780 -12.752577 -13.157834 0.089452 0.025638 0.226742 0.034683
-17.003660 -13.061768 -17.087629 -15.179724 0.296626 0.073405 0.386371 0.091899
-110.446907 -10.856457 -9.757732 -14.013249 0.053531 0.042125 0.122777 0.051247
-293.700825 -21.643237 6.355670 -17.984447 0.047842 0.336330 0.022270 0.167062
-16.046134 -22.160997 -18.489691 -22.650346 0.525752 0.089918 0.179693 0.065763
-614.838660 -13.570922 -14.793814 -14.967166 0.276060 0.066580 0.284139 0.095848
-11.077010 -3.033041 -7.500000 4.038594 0.082736 0.042812 0.354912 0.147642
-104.909227 -1121.518151 -4.835052 -9999.000000 0.297781 0.324497 0.081700 0.106691
-12.095155 -625.046526 -15.283505 -21.307604 0.538068 0.159212 0.099464 0.106366
6.029330 -5.805415 19.639175 -7.029954 0.084303 0.161313 0.094298 0.523206
-798.211701 -3.615812 -0.783505 -2.135945 0.066427 0.047409 0.140191 0.356502
