-7.294227 -15.486843 -8.608247 -14.780530 0.111793 0.070682 0.097378 0.074238
-7.957629 -9.833122 -9.597938 -16.740207 0.063141 0.045470 0.068388 0.045723
-104.277629 -5.805207 -0.922680 -6.304147 0.032950 0.034462 0.053592 0.132730
-2397.839794 -24.655749 9.010309 -20.364055 0.044743 0.161320 0.010354 0.047628
-17.408969 -12.168353 -18.360825 -13.951037 0.059033 0.010346 0.118487 0.012053
-7.660619 -424.196803 -8.144330 -23.324309 0.221244 0.127747 0.033982 0.033952
0.967423 -12.593209 4.871134 -10.472350 0.044460 0.086445 0.056514 0.162065
-110.538299 -117.630881 -17.711340 -22.463710 0.034198 0.004640 0.012677 0.007689
4.879794 -9.213698 6.969072 -11.908410 0.038162 0.080845 0.035718 0.180981
-5.331340 -3.816446 -4.809278 -8.294931 0.025052 0.024271 0.102483 0.107632
-10.624897 -5.560040 -12.097938 -12.328341 0.052411 0.022076 0.166838 0.065092
-7.171443 -2316.609747 -6.376289 -26.507488 0.112671 0.089338 0.014910 0.040874
-11.753505 -3.841745 -12.907216 -2.198157 0.036258 0.017274 0.208067 0.071310
3.166856 -12.900536 5.902062 -11.644009 0.033576 0.067065 0.028315 0.119271
-11.088454 -20.806071 -14.000000 -22.738479 0.201385 0.070140 0.087137 0.053496
-17.154948 -15.344896 -16.067010 -15.889977 0.119280 0.017100 0.116692 0.022455
-16.937062 -19.192085 -18.690722 -19.104263 0.179581 0.019390 0.094404 0.027026
-214.173711 -8.510081 -15.520619 -15.470046 0.109623 0.024832 0.122246 0.030570
-14.470412 -11.567022 -17.396907 -9.248848 0.036036 0.012680 0.105174 0.018922
-108.239948 -10.227079 -11.670103 -12.841590 0.029896 0.017164 0.059533 0.047151
-102.018041 -12.858180 -4.221649 -3.971198 0.029663 0.037869 0.062723 0.103631
-5.312938 -20.880000 -4.561856 -23.381336 0.087905 0.110132 0.035659 0.032026
-93.168557 -22.219528 5.675258 -20.742512 0.023694 0.247332 0.011978 0.080840
-11.987577 -4.586060 -10.443299 -5.355415 0.039149 0.029502 0.139524 0.050354
-10.743144 -4.602235 -5.773196 -1.207949 0.013244 0.008957 0.061996 0.041968
-397.785876 -14.438157 3.969072 -17.523041 0.024830 0.086919 0.015850 0.061013
-14.664330 -3.593468 -12.252577 -3.654954 0.029722 0.012108 0.163585 0.034894
-1411.522526 -15.318664 -15.793814 -16.631336 0.123367 0.032985 0.136489 0.041658
-4.254381 -4.409015 -5.438144 -6.698157 0.026905 0.032003 0.102446 0.091710
5.174588 -11.491797 1.288660 -12.442396 0.019521 0.060188 0.020361 0.110275
4.643918 -13.307817 4.644330 -11.389977 0.025774 0.068568 0.022175 0.109063
1.090876 -2.700000 3.381443 -1.311636 0.013796 0.012447 0.028470 0.097528
-17.081856 -23.490829 -19.128866 -24.319700 0.267297 0.034973 0.069443 0.037635
-11.554278 -25.428162 -12.551546 -26.481567 0.144402 0.042563 0.026392 0.015912
-502.547835 -25.488301 -2.345361 -24.304147 0.092433 0.134367 0.015284 0.028624
-1202.485722 -25.337126 -3.948454 -26.559332 0.102456 0.165815 0.016597 0.040194
-17.239897 -22.090075 -16.118557 -21.022465 0.203601 0.027055 0.062370 0.018285
-99.385155 -105.183353 4.577320 -5.241359 0.021120 0.036464 0.046449 0.122317
-6.066495 -15.378024 -3.469072 -14.884217 0.078738 0.080487 0.076262 0.087867
-18.638814 -10.052160 -17.319588 -1.555300 0.056159 0.032105 0.128088 0.016303
-13.608866 -125.582454 -14.876289 -25.351382 0.212449 0.043374 0.033105 0.017013
-1112.584742 -11.098669 -17.304124 -11.815092 0.087874 0.063746 0.188091 0.039090
-4.409897 -19.122563 -1.912371 -18.959101 0.095553 0.155337 0.051997 0.075405
-6.806340 -621.508635 -7.360825 -25.382488 0.155997 0.101515 0.045241 0.033039
6.986804 -9.131526 6.680412 -11.586982 0.018495 0.043313 0.011680 0.119824
-11.711753 -15.645743 -15.087629 -15.158986 0.070360 0.018367 0.059640 0.047360
-108.718814 -14.084171 -11.381443 -14.998272 0.071409 0.059283 0.100272 0.059032
-7.907113 -2019.699176 -8.783505 -26.393433 0.135043 0.094691 0.020959 0.027306
-4.833557 -16.989055 -7.494845 -14.521313 0.088799 0.078880 0.069197 0.065835
-14.411289 -1.900628 -15.134021 -1.109447 0.022105 0.010770 0.166704 0.029748
-15.766959 -15.868773 -18.113402 -20.135945 0.131588 0.019448 0.108594 0.017112
-4.067526 -17.315046 -4.097938 -16.911290 0.053967 0.055505 0.040855 0.048881
-3.362010 -20.019556 -2.324742 -24.895161 0.084347 0.109136 0.037349 0.055750
-2.561753 -16.329712 -3.443299 -13.904378 0.069834 0.080503 0.045417 0.107052
2.936443 -12.709856 3.644330 -11.768433 0.035105 0.098758 0.031939 0.148327
-1.154330 -4.108531 -2.128866 -8.818548 0.030423 0.030179 0.060378 0.144309
-292.704588 -7.727765 6.969072 -11.716590 0.014472 0.013900 0.006352 0.074178
-11.672938 -15.719050 -10.597938 -14.329493 0.098968 0.041868 0.089570 0.043788
-115.189794 -9.041215 -15.907216 -11.218894 0.075544 0.024181 0.184389 0.041373
-9.039794 -10.765317 -4.891753 -13.847350 0.039322 0.041833 0.069518 0.059567
-7.364124 -8.667581 -10.546392 -9.171083 0.045596 0.019203 0.111463 0.079000
5.074175 -2.001567 7.103093 -1.451613 0.034866 0.016249 0.036362 0.191151
-111.506392 -15.775144 -9.783505 -14.552419 0.099105 0.060709 0.106987 0.047668
-17.863918 -4.671394 -18.891753 -6.910714 0.037894 0.016019 0.168113 0.020313
-1898.423763 -24.637915 -9999.000000 -24.822581 0.069605 0.209392 0.015557 0.049292
-7.684072 -3.038433 -8.118557 -0.907258 0.026218 0.013321 0.128436 0.090810
-15.316856 -13.186037 -11.536082 -16.952765 0.065461 0.026777 0.048840 0.010862
-12.130567 -13.959695 -9999.000000 -12.717166 0.148634 0.047231 0.208261 0.041683
6.618299 -6.217051 6.448454 -6.184908 0.024851 0.056863 0.028019 0.172033
-16.183247 -9.653174 -19.067010 -4.759217 0.096399 0.024379 0.227788 0.016464
5.479485 -4.128439 7.443299 -3.048387 0.021502 0.015304 0.024134 0.171196
-198.113866 -15.683018 -0.639175 -17.362327 0.048101 0.125976 0.027935 0.114153
-401.890000 -22.642932 -4.288660 -22.728111 0.080479 0.140280 0.025006 0.040560
-13.274691 -1123.575449 -12.762887 -24.630760 0.174309 0.060407 0.033753 0.020037
-7.799278 -19.039666 -7.530928 -19.944124 0.095900 0.050417 0.041910 0.066451
-16.742320 -7.521999 -17.108247 -8.802995 0.054817 0.012711 0.155588 0.027442
-400.605258 -124.052402 -17.881443 -20.763249 0.120431 0.200505 0.037396 0.086125
-8.504536 -12.582321 -10.721649 -10.850806 0.078780 0.045872 0.125431 0.070059
-109.581237 -14.239752 -17.793814 -14.059908 0.084394 0.023992 0.105567 0.020037
11.719124 -24.046642 5.077320 -24.381912 0.015499 0.171068 0.006243 0.029354
-1500.232629 -24.098381 -27.283505 -21.986751 0.094992 0.206195 0.023787 0.060062
-109.905052 -312.634286 5.649485 -10.316820 0.001429 0.001231 0.001311 0.001504
-12.865309 -324.324591 -13.144330 -26.196429 0.280667 0.067058 0.034892 0.031864
-299.399845 -19.643952 3.149485 -16.916475 0.038807 0.125844 0.031815 0.070530
-7.956649 -3.867356 -4.226804 -2.415899 0.007797 0.002846 0.034452 0.029432
4.647835 -3.188623 4.242268 -3.317972 0.022880 0.021484 0.032410 0.160899
-96.324845 -7.970392 3.768041 -6.195276 0.039093 0.060491 0.049634 0.203396
-3.106598 -12.964562 -3.943299 -8.082373 0.001633 0.001566 0.001493 0.001338
-5.953866 -9.622068 -4.778351 -12.572005 0.050923 0.038236 0.087474 0.085980
4.027371 -7.535893 2.613402 -5.417627 0.022884 0.039450 0.028788 0.128114
-213.152216 -9.881077 -10.814433 -9.451037 0.081644 0.036670 0.171804 0.056223
-4.440000 -17.324741 -4.309278 -16.932028 0.051657 0.073386 0.044800 0.048453
-13.057990 -3.101164 -17.948454 -4.339286 0.017095 0.013167 0.117433 0.028073
-6.268454 -1022.303312 -7.845361 -26.160138 0.142659 0.105998 0.021518 0.033380
-94.152680 -12.248450 5.932990 -14.749424 0.008384 0.044969 0.005520 0.069845
4.328918 -12.462097 -1.072165 -12.691244 0.013429 0.032313 0.018334 0.057814
-12.480619 -110.969119 -10.835052 -4.308180 0.004729 0.001671 0.017498 0.003398
-114.003918 -15.076815 -16.860825 -32.676843 0.113416 0.049806 0.105491 0.034905
-110.114227 -115.659695 -16.242268 -20.167051 0.004614 0.001650 0.003228 0.001456
-7.285876 -6.862656 -10.422680 -3.229839 0.021402 0.029768 0.103643 0.070362
-98.517474 -3.392730 2.726804 -2.161866 0.039074 0.035792 0.077906 0.221025
3.922526 -7.663894 2.005155 -3.271313 0.031087 0.030661 0.044104 0.215675
-4.604588 -14.279257 -2.051546 -14.396889 0.067650 0.076144 0.080983 0.092844
-1498.814381 -24.501048 -9999.000000 -26.585253 0.047463 0.132842 0.010904 0.032920
-18.300928 -13.363237 -16.520619 -11.555876 0.071208 0.012693 0.122512 0.011082
-595.893247 -18.405415 4.525773 -18.150346 0.033655 0.140640 0.018757 0.088564
-16.489742 -20.598802 -15.056701 -19.337558 0.184992 0.034540 0.071991 0.016089
-396.329536 -5.520899 5.262887 -7.595046 0.025570 0.042564 0.055025 0.159535
0.429433 -12.256175 0.608247 -13.997696 0.036479 0.099820 0.049081 0.132384
-8.810206 -5.064626 -6.603093 -7.968318 0.024063 0.013959 0.084031 0.051705
-13.643814 -11.872068 -11.324742 -13.038594 0.029478 0.005641 0.043559 0.013484
-16.316186 -4.153894 -15.943299 -2.752880 0.034315 0.010791 0.153993 0.020898
-112.699433 -13.147880 -16.072165 -14.650922 0.121883 0.045086 0.153224 0.054607
-9.763557 -922.871509 -10.510309 -23.982719 0.115375 0.046433 0.015917 0.015227
-16.797784 -11.698082 -15.134021 -5.339862 0.048479 0.012413 0.095764 0.014098
3.329433 -11.616429 3.891753 -12.815668 0.026902 0.073416 0.031628 0.129582
-1.479072 -11.055432 -4.427835 -1.980415 0.013397 0.066957 0.056181 0.069482
-16.185361 -219.923088 -15.639175 -21.416475 0.191396 0.046541 0.085116 0.022897
-1.053660 -8.604073 0.041237 -4.230415 0.031022 0.055426 0.061662 0.141129
-10.266289 -6.410374 -11.314433 -3.307604 0.046811 0.052694 0.159931 0.066101
-95.386907 -11.669309 7.180412 -8.517857 0.019591 0.069268 0.023333 0.121600
-1095.427938 -20.656037 5.628866 -22.090438 0.052322 0.293013 0.042056 0.113994
-100.284691 -4.787679 1.304124 -1.555300 0.039276 0.019125 0.041848 0.120714
-16.192680 -3.294228 -15.206186 -3.613479 0.029710 0.016526 0.168567 0.025703
-16.417835 -5.754453 -16.943299 -2.291475 0.041579 0.022819 0.185063 0.029666
-103.654742 -118.074868 -4.190722 -18.959101 0.092931 0.122207 0.068945 0.074959
-13.722835 -2.153468 -13.427835 -4.691820 0.014495 0.006907 0.123411 0.023034
-7.170979 -1222.027465 -8.335052 -25.978687 0.185183 0.135928 0.028260 0.033436
-16.416340 -2.443168 -13.969072 -5.085829 0.027038 0.011291 0.185625 0.030996
-5.708918 -5.961152 -6.201031 -8.714862 0.025159 0.012240 0.069241 0.069797
-12.419072 -1220.172408 -15.072165 -26.688940 0.201993 0.060177 0.027556 0.040136
-7.024485 -10.665000 -2.737113 -10.923387 0.058607 0.062577 0.097824 0.137310
-12.974794 -11.885392 -11.051546 -11.975806 0.092545 0.028380 0.177723 0.052140
5.784124 -21.147771 3.113402 17.580069 0.031796 0.157926 0.020710 0.067025
-7.133041 -15.635789 -4.577320 -13.795507 0.102423 0.072828 0.099362 0.074759
-8.387629 -16.578041 -4.221649 -15.034562 0.067481 0.041438 0.051079 0.036825
-108.252526 -121.269556 -7.814433 -21.908986 0.084046 0.043886 0.025676 0.022666
-296.183196 -16.632062 -9999.000000 -16.382488 0.022615 0.086773 0.017432 0.074139
-16.386907 -13.146636 -17.257732 -6.604839 0.069024 0.018549 0.149001 0.026769
-10.283351 -11.516008 -10.639175 -11.332949 0.029371 0.014003 0.073392 0.033106
-16.217216 -8.867177 -18.072165 -9.098502 0.069593 0.025091 0.201572 0.027432
-1.724021 -7.348998 -3.195876 -14.583525 0.026748 0.024819 0.042757 0.080188
-297.798814 -3.041803 -0.020619 -3.504608 0.015634 0.008179 0.025591 0.078477
-20.538196 -5.661601 -17.329897 -7.740207 0.037672 0.013380 0.160914 0.019105
-10.858454 -17.536884 -9.577320 -20.540323 0.145999 0.055832 0.076988 0.041955
-8.535515 -124.715167 -10.778351 -24.433756 0.111567 0.073267 0.019794 0.024346
6.010515 -21.798975 6.293814 -17.875576 0.023941 0.242504 0.011930 0.093737
-9.951701 -2.780409 -12.350515 -2.929147 0.025049 0.011150 0.135683 0.063151
-14.443763 -8.939603 -7.211340 -13.655530 0.055504 0.018069 0.146753 0.043024
-17.353866 -4.040824 -18.273196 -4.442972 0.041304 0.010551 0.176377 0.021916
-9.406289 -23.348468 -9.283505 -21.763825 0.077000 0.024363 0.020644 0.012348
-4.092062 -21.878710 -5.912371 -19.093894 0.136362 0.120030 0.044718 0.061528
-303.657320 -124.822120 -2.391753 -25.216590 0.125114 0.169267 0.025984 0.037204
-3899.578608 -25.251169 -1.654639 -28.638249 0.081789 0.189781 0.015454 0.048566
-96.378505 -3.098675 0.247423 -1.524194 0.011995 0.008932 0.027587 0.089049
-12.967268 -19.713629 -18.293814 -20.120392 0.033961 0.005895 0.008014 0.003037
-6.552990 -13.134297 -5.149485 -13.282258 0.081135 0.080478 0.113325 0.093451
-16.529330 -12.366550 -16.355670 -11.908410 0.050440 0.008426 0.088389 0.014629
-14.789072 -6.885933 -18.747423 -4.080069 0.003587 0.001669 0.026067 0.002778
5.656237 -11.053255 6.974227 -13.038594 0.026652 0.065676 0.019828 0.145863
-4.146340 -4.299470 -2.015464 -3.312788 0.010069 0.006950 0.036123 0.049860
-1212.690052 -16.642690 -14.324742 -18.077765 0.186092 0.055819 0.127014 0.049359
-16.886082 -16.574724 -16.463918 -17.616359 0.140210 0.011624 0.087574 0.023074
-3.979794 -7.117465 -5.680412 -5.376152 0.034851 0.046242 0.103416 0.109082
-11.743711 -12.106815 -9.273196 -13.318548 0.050308 0.033506 0.081018 0.028905
-106.519948 -1521.025974 -4.716495 -25.169931 0.189468 0.148997 0.030719 0.043450
-5.078196 -18.630156 -2.865979 -24.366359 0.076995 0.106401 0.044015 0.058190
1.011392 -13.101636 -1.567010 -14.987903 0.042718 0.093689 0.060034 0.136721
-8.862010 -121.327517 -11.432990 -22.925115 0.189024 0.096999 0.080546 0.038204
-101.533144 -13.715305 -3.726804 -12.831221 0.023214 0.035432 0.028870 0.050488
-1514.168144 -15.391815 -16.252577 -17.362327 0.041084 0.008551 0.036891 0.006797
-16.872474 -22.158353 -15.350515 -19.415323 0.189308 0.022546 0.068162 0.019411
-7.199381 -15.272730 -18.989691 -25.263249 0.001487 0.001400 0.001468 0.001580
1.165619 -5.571031 0.175258 -5.080645 0.036746 0.034976 0.067041 0.180167
4.290000 -18.080668 3.860825 -18.922811 0.022737 0.089264 0.013226 0.064610
-2098.954639 -125.203427 -9999.000000 -26.040899 0.086732 0.182585 0.015263 0.041710
-13.562371 -3.710219 -10.824742 -2.042627 0.041419 0.030320 0.206984 0.061089
-9.494948 -9.441809 -18.695876 -11.680300 0.030745 0.009641 0.072756 0.040861
-12.199691 -8.883871 -13.994845 -5.075461 0.044822 0.017254 0.124316 0.041187
-394.703814 -20.252592 5.943299 -20.566244 0.047664 0.274130 0.024507 0.101109
-103.660928 -221.922892 -4.969072 -9999.000000 0.117365 0.130288 0.028694 0.033905
-107.314072 -11.315426 -6.628866 -12.779378 0.046838 0.048911 0.093488 0.061560
3.237784 -13.240213 0.319588 -11.644009 0.015540 0.022121 0.013383 0.048910
-13.885722 -21.621515 -18.500000 -18.689516 0.162436 0.039848 0.051416 0.024978
-114.001289 -10.734937 -11.463918 -13.157834 0.072965 0.021178 0.112691 0.028177
-203.383144 -221.183399 -1.350515 -25.729839 0.124240 0.159579 0.025835 0.071604
-1497.606443 -24.762598 2.412371 -27.326613 0.061126 0.147696 0.009666 0.042090
5.142938 -10.037851 5.221649 -12.432028 0.017828 0.051476 0.016188 0.131984
1.957784 -9.081757 3.793814 -8.269009 0.031861 0.041622 0.024147 0.131138
-194.510619 -21.989395 4.829897 -24.807028 0.040796 0.246370 0.015239 0.083605
-12.845412 -17.020783 -10.685567 -15.516705 0.102356 0.025666 0.084829 0.045175
0.858918 -4.374332 0.530928 -3.276498 0.012966 0.007539 0.018024 0.058508
-17.004124 -5.187961 -16.639175 -13.691820 0.041476 0.010201 0.089040 0.008162
-7.797423 -21.168093 -8.072165 -20.535138 0.099980 0.060188 0.034566 0.038765
-1300.789794 -24.962143 -1.407216 -26.870392 0.068016 0.145139 0.012713 0.038058
-94.225206 -4.306106 4.201031 -1.586406 0.031801 0.035156 0.040063 0.231505
-11.667268 -17.076930 -9.324742 -16.444700 0.088754 0.038685 0.072928 0.031353
-400.896804 -21.727794 3.159794 -22.536290 0.085207 0.238845 0.045907 0.090756
-115.691443 -17.874747 -20.273196 -18.985023 0.241201 0.041716 0.142669 0.030429
6.083969 -12.575634 7.365979 -13.634793 0.030825 0.094822 0.018133 0.146657
-12.243144 -22.881048 -9.953608 -24.076037 0.164085 0.061756 0.053916 0.026451
-7.889536 -15.434119 -7.525773 -15.952189 0.088961 0.058218 0.078266 0.057975
-12.593351 -24.710858 161.201031 -24.744816 0.200958 0.056729 0.048072 0.029602
-3.720722 -6.594885 -4.345361 -4.930300 0.030757 0.029235 0.054585 0.063440
-4.763299 -12.034700 -6.793814 -11.421083 0.064024 0.072032 0.104881 0.113509
-104.418299 -10.676457 -3.979381 -7.703917 0.052464 0.053931 0.102205 0.123346
-105.798196 -17.866037 -8.396907 -16.709101 0.132053 0.103146 0.096595 0.072703
-596.672784 -14.171319 0.628866 -14.946429 0.027737 0.099363 0.031962 0.123367
-505.348041 -1223.716573 -5.752577 -25.817972 0.209970 0.176481 0.041400 0.089228
-13.815876 -14.498813 -15.000000 -9.684332 0.060624 0.057690 0.132063 0.033620
2.586649 -3.997224 5.211340 -2.244816 0.024996 0.022625 0.037281 0.172091
-2997.797010 -25.193623 -9999.000000 -26.554147 0.039725 0.124393 0.006955 0.027957
-195.720309 -18.749965 2.185567 -20.224078 0.018907 0.106815 0.012299 0.065360
-5.115825 -19.037488 -4.226804 -19.420507 0.080244 0.106827 0.052160 0.060844
-794.775309 -18.819902 6.458763 -32.008065 0.009690 0.072889 0.005566 0.051265
-4698.815619 -23.086555 -1.541237 -25.423963 0.095976 0.302864 0.020477 0.056028
-801.929124 -324.332627 -2.015464 -24.267857 0.113759 0.189596 0.028908 0.037489
-13.769330 -24.047316 -14.082474 -25.496544 0.221978 0.058672 0.047716 0.022062
-18.521134 -219.457327 -18.829897 -26.051267 0.121976 0.009219 0.047593 0.010337
-194.421289 -23.391861 2.871134 -7.548387 0.024850 0.173165 0.008747 0.049302
-10.942062 -3.502275 -16.309278 -3.623848 0.012106 0.008466 0.073839 0.026899
-17.454278 -15.668710 -14.721649 -16.460253 0.062878 0.011226 0.043522 0.011344
